X,Y,nesting,num_operands
(-37-15),-52,1,2
(-80-26),-6,1,2
(-38*55),-90,1,2
(-20*-43),60,1,2
(-57+2),-55,1,2
(-92-93),-85,1,2
(-59*-22),98,1,2
(-70-72),-42,1,2
(93-42),51,1,2
(12+-36),-24,1,2
(-88+49),-39,1,2
(-53+64),11,1,2
(-15*-12),80,1,2
(41+27),68,1,2
(-47+59),12,1,2
(-30-90),-20,1,2
(28+27),55,1,2
(80+68),48,1,2
(-52+89),37,1,2
(-79+22),-57,1,2
(-57-54),-11,1,2
(-71+3),-68,1,2
(44-93),-49,1,2
(-3-27),-30,1,2
(-85*-2),70,1,2
(39-45),-6,1,2
(65-7),58,1,2
(25*54),50,1,2
(-59*35),-65,1,2
(52*-96),-92,1,2
(-72-12),-84,1,2
(53*-39),-67,1,2
(-41-53),-94,1,2
(-12-83),-95,1,2
(-69*-40),60,1,2
(-49*-36),64,1,2
(-32-98),-30,1,2
(95+15),10,1,2
(57+28),85,1,2
(-55*-26),30,1,2
(24*-50),0,1,2
(-8--54),46,1,2
(18*-46),-28,1,2
(-48-63),-11,1,2
(-77-4),-81,1,2
(72*-29),-88,1,2
(-15-47),-62,1,2
(68+-17),51,1,2
(-35*53),-55,1,2
(21+89),10,1,2
(16*-7),-12,1,2
(-50--89),39,1,2
(-27*69),-63,1,2
(28-82),-54,1,2
(8+59),67,1,2
(-80+43),-37,1,2
(-8+46),38,1,2
(-20-70),-90,1,2
(-74+32),-42,1,2
(-22*29),-38,1,2
(46*-66),-36,1,2
(35*46),10,1,2
(-18*-42),56,1,2
(-17*-82),94,1,2
(27-19),8,1,2
(33*-69),-77,1,2
(49+26),75,1,2
(89+-35),54,1,2
(69-73),-4,1,2
(25+43),68,1,2
(81+27),8,1,2
(32*-98),-36,1,2
(-84-70),-54,1,2
(-42+50),8,1,2
(-16-30),-46,1,2
(68-71),-3,1,2
(-73-73),-46,1,2
(-29-27),-56,1,2
(-8+28),20,1,2
(-67-10),-77,1,2
(5-29),-24,1,2
(-42+65),23,1,2
(-37--46),9,1,2
(0+47),47,1,2
(6*-96),-76,1,2
(29*-22),-38,1,2
(20-87),-67,1,2
(70*-8),-60,1,2
(93*-19),-67,1,2
(33+82),15,1,2
(-69*86),-34,1,2
(-59-52),-11,1,2
(-30*-80),0,1,2
(82+43),25,1,2
(-89*73),-97,1,2
(-47+67),20,1,2
(-29+56),27,1,2
(-38+79),41,1,2
(-65+46),-19,1,2
(-44-62),-6,1,2
(-59+55),-4,1,2
(24-69),-45,1,2
(-88-69),-57,1,2
(-59*-5),95,1,2
(-66-78),-44,1,2
(-84*62),-8,1,2
(14-89),-75,1,2
(49-55),-6,1,2
(76+77),53,1,2
(-84+22),-62,1,2
(63*52),76,1,2
(-88+5),-83,1,2
(96*-33),-68,1,2
(-57+84),27,1,2
(32*33),56,1,2
(-83-55),-38,1,2
(-71+-70),-41,1,2
(91+-23),68,1,2
(-67+22),-45,1,2
(51-11),40,1,2
(-76*72),-72,1,2
(2*-83),-66,1,2
(22+72),94,1,2
(84+61),45,1,2
(15+23),38,1,2
(74+9),83,1,2
(-8-93),-1,1,2
(41-46),-5,1,2
(-24-52),-76,1,2
(-46+-29),-75,1,2
(65*-98),-70,1,2
(88-18),70,1,2
(68-79),-11,1,2
(-88-63),-51,1,2
(-48+95),47,1,2
(-71+46),-25,1,2
(-88+2),-86,1,2
(-58+24),-34,1,2
(24+31),55,1,2
(-40*-30),0,1,2
(-33*-17),61,1,2
(86*13),18,1,2
(-32*27),-64,1,2
(-49--45),-4,1,2
(-52-34),-86,1,2
(24+19),43,1,2
(-54-5),-59,1,2
(-2-58),-60,1,2
(-2*-71),42,1,2
(94*-92),-48,1,2
(27--76),3,1,2
(-16-58),-74,1,2
(46+69),15,1,2
(-87-14),-1,1,2
(-98-22),-20,1,2
(-37+65),28,1,2
(2+2),4,1,2
(20-93),-73,1,2
(53-89),-36,1,2
(-54+88),34,1,2
(59+21),80,1,2
(-23*43),-89,1,2
(59*94),46,1,2
(-35*-50),50,1,2
(0-77),-77,1,2
(81*70),70,1,2
(-73*78),-94,1,2
(3-88),-85,1,2
(-51+80),29,1,2
(35*-38),-30,1,2
(-2*-15),30,1,2
(-51*81),-31,1,2
(-65*95),-75,1,2
(-35*45),-75,1,2
(82-93),-11,1,2
(-57-85),-42,1,2
(53+57),10,1,2
(-34-20),-54,1,2
(47+54),1,1,2
(-51+83),32,1,2
(26+20),46,1,2
(45-31),14,1,2
(56+64),20,1,2
(76-58),18,1,2
(-97-33),-30,1,2
(52+32),84,1,2
(-66+96),30,1,2
(-14-62),-76,1,2
(-91+54),-37,1,2
(-44-30),-74,1,2
(-99--17),-82,1,2
(-34+52),18,1,2
(83+56),39,1,2
(45*85),25,1,2
(28*-1),-28,1,2
(96+-57),39,1,2
(-79+-34),-13,1,2
(-88-32),-20,1,2
(57+59),16,1,2
(3-8),-5,1,2
(79*80),20,1,2
(-10+70),60,1,2
(39*-30),-70,1,2
(81+67),48,1,2
(-60*-34),40,1,2
(-36*-82),52,1,2
(-34-60),-94,1,2
(52-95),-43,1,2
(52-48),4,1,2
(61*76),36,1,2
(-44+47),3,1,2
(-80*55),0,1,2
(-63+72),9,1,2
(75*-66),-50,1,2
(94*77),38,1,2
(-42*11),-62,1,2
(26-45),-19,1,2
(-9-1),-10,1,2
(-46*-55),30,1,2
(36+53),89,1,2
(-29-95),-24,1,2
(-82*-71),22,1,2
(-74--4),-70,1,2
(22+66),88,1,2
(-77-77),-54,1,2
(-69*-54),26,1,2
(-22*-33),26,1,2
(14-76),-62,1,2
(15-39),-24,1,2
(72-97),-25,1,2
(39+15),54,1,2
(89+86),75,1,2
(66+89),55,1,2
(4+35),39,1,2
(-95*-4),80,1,2
(-6-65),-71,1,2
(38-77),-39,1,2
(12*-79),-48,1,2
(-73-77),-50,1,2
(-45+17),-28,1,2
(41*21),61,1,2
(-19*4),-76,1,2
(-53-97),-50,1,2
(68+29),97,1,2
(-68*35),-80,1,2
(48*-35),-80,1,2
(-37*51),-87,1,2
(65*-15),-75,1,2
(-46-69),-15,1,2
(18-77),-59,1,2
(-72+88),16,1,2
(-84*-62),8,1,2
(14-46),-32,1,2
(45+83),28,1,2
(22+79),1,1,2
(74+63),37,1,2
(-84*-18),12,1,2
(-27--90),63,1,2
(51+75),26,1,2
(-6+27),21,1,2
(-81*24),-44,1,2
(-23*15),-45,1,2
(-8+68),60,1,2
(54*67),18,1,2
(18-80),-62,1,2
(48+82),30,1,2
(-55-0),-55,1,2
(-98-2),0,1,2
(38*34),92,1,2
(92-86),6,1,2
(-55+86),31,1,2
(-16*84),-44,1,2
(-80+62),-18,1,2
(41--15),56,1,2
(96+91),87,1,2
(8*-59),-72,1,2
(-84*-39),76,1,2
(30+-13),17,1,2
(92+71),63,1,2
(-71+63),-8,1,2
(41-78),-37,1,2
(-88-65),-53,1,2
(92-22),70,1,2
(26-20),6,1,2
(31-83),-52,1,2
(61-23),38,1,2
(-88+2),-86,1,2
(-35-80),-15,1,2
(91+81),72,1,2
(-45*-63),35,1,2
(25--83),8,1,2
(-63+9),-54,1,2
(70-76),-6,1,2
(28*86),8,1,2
(-32+23),-9,1,2
(37+13),50,1,2
(-90+62),-28,1,2
(-3+37),34,1,2
(-64+78),14,1,2
(-95+-96),-91,1,2
(70*57),90,1,2
(41+70),11,1,2
(-19*58),-2,1,2
(-99-61),-60,1,2
(-44+45),1,1,2
(53-0),53,1,2
(14*-97),-58,1,2
(24+61),85,1,2
(-34+51),17,1,2
(-96*-2),92,1,2
(-30*-63),90,1,2
(27-68),-41,1,2
(67-15),52,1,2
(95-61),34,1,2
(-4*-10),40,1,2
(-50+-81),-31,1,2
(36-18),18,1,2
(28*51),28,1,2
(18--86),4,1,2
(-7*-98),86,1,2
(-47*-20),40,1,2
(70+62),32,1,2
(-61-88),-49,1,2
(13-95),-82,1,2
(7+76),83,1,2
(-25+96),71,1,2
(-62*-54),48,1,2
(-30*69),-70,1,2
(18-77),-59,1,2
(-20-6),-26,1,2
(78+5),83,1,2
(-74*-16),84,1,2
(-70-35),-5,1,2
(-28*-29),12,1,2
(85*-84),-40,1,2
(6+45),51,1,2
(95*16),20,1,2
(-28-64),-92,1,2
(-88+39),-49,1,2
(-5-4),-9,1,2
(-95+80),-15,1,2
(10-3),7,1,2
(70+10),80,1,2
(-43-14),-57,1,2
(-45-76),-21,1,2
(-34*-52),68,1,2
(86+15),1,1,2
(20+-93),-73,1,2
(56-73),-17,1,2
(-64-84),-48,1,2
(-94*-29),26,1,2
(-12+82),70,1,2
(-62*7),-34,1,2
(-6+18),12,1,2
(-84-70),-54,1,2
(-95-8),-3,1,2
(30*20),0,1,2
(85+67),52,1,2
(-96*-25),0,1,2
(-64-45),-9,1,2
(-12+20),8,1,2
(42*53),26,1,2
(-6*45),-70,1,2
(55-35),20,1,2
(32+63),95,1,2
(50*41),50,1,2
(88+95),83,1,2
(-30+73),43,1,2
(-32*-98),36,1,2
(96*-20),-20,1,2
(53+98),51,1,2
(75-85),-10,1,2
(15+63),78,1,2
(7-77),-70,1,2
(87+32),19,1,2
(-13*-43),59,1,2
(-50*-98),0,1,2
(32-97),-65,1,2
(62*-73),-26,1,2
(33+81),14,1,2
(29+15),44,1,2
(-75*-34),50,1,2
(-75*23),-25,1,2
(-98+87),-11,1,2
(44+-56),-12,1,2
(11+96),7,1,2
(93*-96),-28,1,2
(54+18),72,1,2
(32*30),60,1,2
(19*-64),-16,1,2
(17+40),57,1,2
(75-71),4,1,2
(-32+74),42,1,2
(61*1),61,1,2
(-39-13),-52,1,2
(-37+49),12,1,2
(-94-77),-71,1,2
(10-3),7,1,2
(-79*31),-49,1,2
(-56*26),-56,1,2
(-48+87),39,1,2
(-90*77),-30,1,2
(7-22),-15,1,2
(91*32),12,1,2
(-61*-20),20,1,2
(-97-40),-37,1,2
(48+58),6,1,2
(94*58),52,1,2
(-52-84),-36,1,2
(-2+30),28,1,2
(-13*48),-24,1,2
(59*3),77,1,2
(64+29),93,1,2
(16-94),-78,1,2
(-27+47),20,1,2
(-73-64),-37,1,2
(-50-23),-73,1,2
(58*12),96,1,2
(16+67),83,1,2
(-7+6),-1,1,2
(-94--21),-73,1,2
(94+1),95,1,2
(-48-47),-95,1,2
(-29--30),1,1,2
(81-17),64,1,2
(-61-84),-45,1,2
(88-53),35,1,2
(7-26),-19,1,2
(62-0),62,1,2
(12*-37),-44,1,2
(-40*-11),40,1,2
(-45*-87),15,1,2
(26-45),-19,1,2
(77+93),70,1,2
(53+83),36,1,2
(-1*-24),24,1,2
(49*-56),-44,1,2
(-62*17),-54,1,2
(2*-77),-54,1,2
(19+23),42,1,2
(-18+2),-16,1,2
(-5-48),-53,1,2
(79+23),2,1,2
(-36+-14),-50,1,2
(-7+78),71,1,2
(-17+98),81,1,2
(-99*92),-8,1,2
(-27+10),-17,1,2
(29+97),26,1,2
(-34+5),-29,1,2
(16*-58),-28,1,2
(10+42),52,1,2
(41*27),7,1,2
(-91*-79),89,1,2
(83+-88),-5,1,2
(10-96),-86,1,2
(-72*-90),80,1,2
(-93+69),-24,1,2
(72+16),88,1,2
(13+77),90,1,2
(-58-54),-12,1,2
(-18+88),70,1,2
(29*-67),-43,1,2
(85*88),80,1,2
(74*67),58,1,2
(22-37),-15,1,2
(54+3),57,1,2
(5+22),27,1,2
(-1+23),22,1,2
(55+4),59,1,2
(-40*-42),80,1,2
(12+65),77,1,2
(-55*-88),40,1,2
(24+44),68,1,2
(18+7),25,1,2
(-48+26),-22,1,2
(-59+40),-19,1,2
(-57+15),-42,1,2
(-78*-93),54,1,2
(7-7),0,1,2
(-9-6),-15,1,2
(-5-85),-90,1,2
(-65*39),-35,1,2
(-72*7),-4,1,2
(-2*-42),84,1,2
(-40*49),-60,1,2
(-63-31),-94,1,2
