X,Y,nesting,num_operands
-54,$,1,1
-77,$,1,1
91,$,1,1
74,$,1,1
80,$,1,1
-21,$,1,1
17,$,1,1
60,$,1,1
72,$,1,1
-51,$,1,1
13,$,1,1
-21,$,1,1
-90,$,1,1
19,$,1,1
95,$,1,1
-75,$,1,1
-43,$,1,1
-83,$,1,1
13,$,1,1
73,$,1,1
-19,$,1,1
31,$,1,1
-43,$,1,1
-43,$,1,1
-21,$,1,1
59,$,1,1
34,$,1,1
-55,$,1,1
-60,$,1,1
20,$,1,1
91,$,1,1
60,$,1,1
97,$,1,1
-43,$,1,1
97,$,1,1
-9,$,1,1
-3,$,1,1
23,$,1,1
-75,$,1,1
-85,$,1,1
-66,$,1,1
-23,$,1,1
-16,$,1,1
(72*-46),-12,1,2
(-49+52),3,1,2
(-53+35),-18,1,2
(14+48),62,1,2
(-52+75),23,1,2
(19+47),66,1,2
(13+51),64,1,2
(62*91),42,1,2
(26*-27),-2,1,2
(-36-50),-86,1,2
(76-15),61,1,2
(90*56),40,1,2
(-84+36),-48,1,2
(-45-26),-71,1,2
(-65*46),-90,1,2
(41--17),58,1,2
(25*-91),-75,1,2
(44*-86),-84,1,2
(47+-69),-22,1,2
(41-85),-44,1,2
(-25-87),-12,1,2
(-76*-92),92,1,2
(-72*78),-16,1,2
(-26-9),-35,1,2
(60*-91),-60,1,2
(-96-94),-90,1,2
(3*-97),-91,1,2
(95-7),88,1,2
(-33*41),-53,1,2
(11*-50),-50,1,2
(-81-69),-50,1,2
(-53+62),9,1,2
(-4*-78),12,1,2
(-9-24),-33,1,2
(-42+59),17,1,2
(-96+86),-10,1,2
(-59+-10),-69,1,2
(-92+75),-17,1,2
(5+69),74,1,2
(68*-63),-84,1,2
(50-69),-19,1,2
(32+26),58,1,2
(3-23),-20,1,2
(26*-32),-32,1,2
(-95*-70),50,1,2
(-42+25),-17,1,2
(32--59),91,1,2
(5-70),-65,1,2
(0+54),54,1,2
(36-90),-54,1,2
(96*-40),-40,1,2
(40+7),47,1,2
(79*37),23,1,2
(-55*-30),50,1,2
(-89*-37),93,1,2
(20+6),26,1,2
(96*30),80,1,2
(60*24),40,1,2
(97-53),44,1,2
(55-78),-23,1,2
(48+18),66,1,2
(57-15),42,1,2
(-39+45),6,1,2
(98*17),66,1,2
(4+96),0,1,2
(-36*-58),88,1,2
(30+98),28,1,2
(-8-25),-33,1,2
(-57*-1),57,1,2
(54*-67),-18,1,2
(78-49),29,1,2
(49-4),45,1,2
(77+27),4,1,2
(-8*-72),76,1,2
(-89*8),-12,1,2
(38-76),-38,1,2
(43*61),23,1,2
(-80+83),3,1,2
(93*-90),-70,1,2
(-51*-97),47,1,2
(-66-10),-76,1,2
(-97-12),-9,1,2
(-78+13),-65,1,2
(26-80),-54,1,2
(-52*-92),84,1,2
(-3+41),38,1,2
(60+-42),18,1,2
(-65--75),10,1,2
(10*17),70,1,2
(-80-60),-40,1,2
(-88-10),-98,1,2
(-62*-68),16,1,2
(-97+23),-74,1,2
(13+-56),-43,1,2
(84+-81),3,1,2
(-37+70),33,1,2
(-80-11),-91,1,2
(18*14),52,1,2
(34*35),90,1,2
(58-79),-21,1,2
(-84-95),-79,1,2
(-3+42),39,1,2
(6-25),-19,1,2
(27*-21),-67,1,2
(-31-56),-87,1,2
(91+17),8,1,2
(2+44),46,1,2
(-29+78),49,1,2
(-97*-45),65,1,2
(93-30),63,1,2
(27-42),-15,1,2
(-21-3),-24,1,2
(67-85),-18,1,2
(-66+53),-13,1,2
(75-74),1,1,2
(62+54),16,1,2
(-88+40),-48,1,2
(-33+68),35,1,2
(93-33),60,1,2
(96-63),33,1,2
(14+53),67,1,2
(-56-21),-77,1,2
(-33*-26),58,1,2
(38*46),48,1,2
(-87+49),-38,1,2
(86*90),40,1,2
(-28*-20),60,1,2
(-41*69),-29,1,2
(-99-40),-39,1,2
(26*-4),-4,1,2
(-18+80),62,1,2
(-91+42),-49,1,2
(86-37),49,1,2
(90-66),24,1,2
(69-90),-21,1,2
(80+42),22,1,2
(42*29),18,1,2
(-31+38),7,1,2
(-59--96),37,1,2
(93-79),14,1,2
(10+88),98,1,2
(4*55),20,1,2
(22*-99),-78,1,2
(-30*-50),0,1,2
(-55+-60),-15,1,2
(-29+84),55,1,2
(-42*-52),84,1,2
(73+-3),70,1,2
(54+33),87,1,2
(86-29),57,1,2
(-42+1),-41,1,2
(-94+12),-82,1,2
(78--55),33,1,2
(58-55),3,1,2
(-63*-43),9,1,2
(17*12),4,1,2
(2*59),18,1,2
(-19*-83),77,1,2
(84*27),68,1,2
(-95-54),-49,1,2
(-8*77),-16,1,2
(-80-60),-40,1,2
(-34-1),-35,1,2
(-51-99),-50,1,2
(-70+79),9,1,2
(48+89),37,1,2
(67*-85),-95,1,2
(40*-19),-60,1,2
(58+9),67,1,2
(84-47),37,1,2
(90*31),90,1,2
(-44--22),-22,1,2
(-65+80),15,1,2
(2*46),92,1,2
(-24*-66),84,1,2
(80-86),-6,1,2
(9+-93),-84,1,2
(46--54),0,1,2
(-96*-14),44,1,2
(-41-78),-19,1,2
(15*15),25,1,2
(59*28),52,1,2
(-85+-69),-54,1,2
(20*-60),0,1,2
(54-30),24,1,2
(68*93),24,1,2
(67*96),32,1,2
(-4*-90),60,1,2
(-23*33),-59,1,2
(-82-39),-21,1,2
(-34-47),-81,1,2
(-4+30),26,1,2
(17*-99),-83,1,2
(2*8),16,1,2
(-26*-92),92,1,2
(6-25),-19,1,2
(-75-61),-36,1,2
(-96+34),-62,1,2
(-91+86),-5,1,2
(43+49),92,1,2
(-60-26),-86,1,2
(95+68),63,1,2
(-80*63),-40,1,2
(29*-80),-20,1,2
(-75*30),-50,1,2
(-99-23),-22,1,2
(87+56),43,1,2
(72+92),64,1,2
(14+43),57,1,2
(-13*92),-96,1,2
(-98+77),-21,1,2
(-73+42),-31,1,2
(-18--53),35,1,2
(-85-4),-89,1,2
(37+-82),-45,1,2
(-18*-80),40,1,2
(6+20),26,1,2
(-7+65),58,1,2
(-66*-34),44,1,2
(-55-98),-53,1,2
(-15*-76),40,1,2
(-62-74),-36,1,2
(1+-45),-44,1,2
(86*-63),-18,1,2
(68+36),4,1,2
(-95*8),-60,1,2
(65-3),62,1,2
(31*42),2,1,2
(-51+26),-25,1,2
(90*-19),-10,1,2
(-30-68),-98,1,2
(22--12),34,1,2
(1*70),70,1,2
(7*82),74,1,2
(-76+99),23,1,2
(42+12),54,1,2
(-61-63),-24,1,2
(48*-36),-28,1,2
(-9+7),-2,1,2
(-25+86),61,1,2
(35*-52),-20,1,2
(-67+94),27,1,2
(-31-85),-16,1,2
(45*74),30,1,2
(57-55),2,1,2
(-22+70),48,1,2
(18-73),-55,1,2
(-1-21),-22,1,2
(-24*5),-20,1,2
(2*91),82,1,2
(-29-17),-46,1,2
(16*35),60,1,2
(-48+85),37,1,2
(-52*20),-40,1,2
(-45-3),-48,1,2
(72-80),-8,1,2
(24*30),20,1,2
(-53-46),-99,1,2
(-56-93),-49,1,2
(-53*-51),3,1,2
(94*-96),-24,1,2
(-15+39),24,1,2
(29-76),-47,1,2
(-19-38),-57,1,2
(-3-58),-61,1,2
(-89-73),-62,1,2
(37-17),20,1,2
(10*-1),-10,1,2
(19*-44),-36,1,2
(-1-6),-7,1,2
(-54*-14),56,1,2
(44-56),-12,1,2
(42+96),38,1,2
(-47+-48),-95,1,2
(-58+33),-25,1,2
(-50-70),-20,1,2
(45--33),78,1,2
(-36*-42),12,1,2
(-97+30),-67,1,2
(28*21),88,1,2
(22--39),61,1,2
(12+61),73,1,2
(74+70),44,1,2
(23*93),39,1,2
(-70+92),22,1,2
(18*80),40,1,2
(-88*54),-52,1,2
(-15*95),-25,1,2
(24*72),28,1,2
(95*-69),-55,1,2
(-46+68),22,1,2
(78+28),6,1,2
(-86+27),-59,1,2
(70*-9),-30,1,2
(-92+81),-11,1,2
(87+-62),25,1,2
(-49*76),-24,1,2
(95+10),5,1,2
(54+10),64,1,2
(-12+37),25,1,2
(2+26),28,1,2
(62*-81),-22,1,2
(-62*33),-46,1,2
(-28+14),-14,1,2
(7+96),3,1,2
(-41-21),-62,1,2
(-77+17),-60,1,2
(59*35),65,1,2
(58+33),91,1,2
(-95*32),-40,1,2
(-21+9),-12,1,2
(97+37),34,1,2
(85+-94),-9,1,2
(-59+53),-6,1,2
(-26+25),-1,1,2
(37-32),5,1,2
(2+34),36,1,2
(33-34),-1,1,2
(75+52),27,1,2
(22+88),10,1,2
(34-26),8,1,2
(-90-68),-58,1,2
(-1-6),-7,1,2
(-63*-40),20,1,2
(15+87),2,1,2
(-41+-85),-26,1,2
(-75+-38),-13,1,2
(68+0),68,1,2
(30*53),90,1,2
(64*64),96,1,2
(-2-11),-13,1,2
(59-85),-26,1,2
(-84+66),-18,1,2
(-55*81),-55,1,2
(68+82),50,1,2
(-79-40),-19,1,2
(-45+89),44,1,2
(-35*2),-70,1,2
(-94+66),-28,1,2
(25+32),57,1,2
(53-45),8,1,2
(29*69),1,1,2
(-66*86),-76,1,2
(15+98),13,1,2
(-22*41),-2,1,2
(52*-52),-4,1,2
(-3+69),66,1,2
(-46-58),-4,1,2
(-33+82),49,1,2
(46+65),11,1,2
(-47*-42),74,1,2
(-65+34),-31,1,2
(98--12),10,1,2
(50+47),97,1,2
(-61+80),19,1,2
(96*27),92,1,2
(1+40),41,1,2
(27+59),86,1,2
(-68--49),-19,1,2
(-33+67),34,1,2
(-15+44),29,1,2
(10*-65),-50,1,2
(-38*45),-10,1,2
(48+63),11,1,2
(-42+93),51,1,2
(90*-14),-60,1,2
(-83*45),-35,1,2
(19-56),-37,1,2
(-92+16),-76,1,2
(-27*3),-81,1,2
(90*-79),-10,1,2
(76*49),24,1,2
(-94-35),-29,1,2
(27*-65),-55,1,2
(69-52),17,1,2
(89-3),86,1,2
(67+45),12,1,2
(-63*-42),46,1,2
(-43+60),17,1,2
(83*-48),-84,1,2
(75+-95),-20,1,2
(49*-18),-82,1,2
(-44*-47),68,1,2
(-8-5),-13,1,2
(-23+42),19,1,2
(11*-70),-70,1,2
(-80+74),-6,1,2
(27*24),48,1,2
(-32+14),-18,1,2
(40-92),-52,1,2
(-79*32),-28,1,2
(-60+1),-59,1,2
(64*-94),-16,1,2
(83-89),-6,1,2
(51*84),84,1,2
(-36*-96),56,1,2
(-40-14),-54,1,2
(95*24),80,1,2
(-61+71),10,1,2
(59*-26),-34,1,2
(-60+92),32,1,2
(-44+24),-20,1,2
(54-82),-28,1,2
(84*-5),-20,1,2
(25+44),69,1,2
(23*-70),-10,1,2
(-27+36),9,1,2
(0+3),3,1,2
(98+16),14,1,2
(-39*-47),33,1,2
(-11*-92),12,1,2
(25*73),25,1,2
(90+7),97,1,2
(-25-82),-7,1,2
(-17*63),-71,1,2
(-59+10),-49,1,2
(-81+-68),-49,1,2
(-42+58),16,1,2
(56--65),21,1,2
(-80-46),-26,1,2
(-55*-96),80,1,2
(33+29),62,1,2
(25*41),25,1,2
(-29-22),-51,1,2
(-97*-77),69,1,2
(-89-53),-42,1,2
(-48*53),-44,1,2
(84-85),-1,1,2
(13+88),1,1,2
(-85+87),2,1,2
(-5+81),76,1,2
(10-71),-61,1,2
(39-5),34,1,2
(3-64),-61,1,2
(91*20),20,1,2
(-66-75),-41,1,2
(4*-18),-72,1,2
(-76-74),-50,1,2
(-59*27),-93,1,2
(-28+90),62,1,2
(-27-70),-97,1,2
(-51+-23),-74,1,2
(-98*-55),90,1,2
(-76*80),-80,1,2
(-77+-18),-95,1,2
(-29+43),14,1,2
(93*20),60,1,2
(-68+33),-35,1,2
(52+33),85,1,2
(-36--56),20,1,2
(-24+60),36,1,2
(-92*89),-88,1,2
(12*-77),-24,1,2
(36-38),-2,1,2
(44*-73),-12,1,2
(-8+33),25,1,2
(51*-42),-42,1,2
(-77+63),-14,1,2
(-96*0),0,1,2
(-14-20),-34,1,2
(53-62),-9,1,2
(-30*-71),30,1,2
(-29--54),25,1,2
(-64*19),-16,1,2
(96-44),52,1,2
(53*55),15,1,2
(31-45),-14,1,2
(52-87),-35,1,2
(-75+35),-40,1,2
(76+89),65,1,2
(86+34),20,1,2
(-85+16),-69,1,2
(-35-87),-22,1,2
(-70*69),-30,1,2
(49*-59),-91,1,2
(-62-32),-94,1,2
(-53--54),1,1,2
(-71*-96),16,1,2
(40-75),-35,1,2
(84+14),98,1,2
(-25*-80),0,1,2
(60-39),21,1,2
(-46-61),-7,1,2
(84+14),98,1,2
(93-72),21,1,2
(-93+87),-6,1,2
(-5*24),-20,1,2
(47*42),74,1,2
(70*-68),-60,1,2
(47-58),-11,1,2
(45-48),-3,1,2
(47*10),70,1,2
(22*70),40,1,2
(34*27),18,1,2
(71+94),65,1,2
(-69-90),-59,1,2
(93*-27),-11,1,2
(-87+49),-38,1,2
(-67-12),-79,1,2
(-45-60),-5,1,2
