X,Y,extra,nesting,num_operands
-78*a*b*x,-78*a*b*x,no,1,1
+22*b*y,+22*b*y,no,1,1
40*a*b*x,40*a*b*x,no,1,1
-95*a*y,-95*a*y,no,1,1
67*b*x,67*b*x,no,1,1
39*b*x*y,39*b*x*y,no,1,1
+-18*a*b*y,+-18*a*b*y,no,1,1
-98*a*x*y,-98*a*x*y,no,1,1
+-12*a*b*y,+-12*a*b*y,no,1,1
71*a*x*y,71*a*x*y,no,1,1
+-36*a*x,+-36*a*x,no,1,1
+-14*a*x*y,+-14*a*x*y,no,1,1
-51*b*y,-51*b*y,no,1,1
+17*y,+17*y,no,1,1
43*a*x,43*a*x,no,1,1
44*a*x,44*a*x,no,1,1
40*a*y,40*a*y,no,1,1
+-50*a*y,+-50*a*y,no,1,1
-46*b*x*y,-46*b*x*y,no,1,1
30*b*x*y,30*b*x*y,no,1,1
-94*a*b*x*y,-94*a*b*x*y,no,1,1
+88*a*b*x,+88*a*b*x,no,1,1
-7*x,-7*x,no,1,1
22*a*b*x*y,22*a*b*x*y,no,1,1
+89*b*x,+89*b*x,no,1,1
+-47*a*x,+-47*a*x,no,1,1
+26*b*x*y,+26*b*x*y,no,1,1
-5*b*y,-5*b*y,no,1,1
+43*x*y,+43*x*y,no,1,1
19*a*x,19*a*x,no,1,1
+82*b*x*y,+82*b*x*y,no,1,1
72*a*b*x*y,72*a*b*x*y,no,1,1
-43*b*y,-43*b*y,no,1,1
79*b*x*y,79*b*x*y,no,1,1
+52*a*b*x*y,+52*a*b*x*y,no,1,1
85*a*y,85*a*y,no,1,1
+-2*a*y,+-2*a*y,no,1,1
-8*a*x*y,-8*a*x*y,no,1,1
-48*x*y,-48*x*y,no,1,1
+-98*a*x*y,+-98*a*x*y,no,1,1
+-49*b*y,+-49*b*y,no,1,1
+-34*a*b*x*y,+-34*a*b*x*y,no,1,1
(-58*a*b*x+55*a*b*x),-3*a*b*x,no,1,2
(-56*b*y-66*b*y),-22*b*y,no,1,2
(+2*b*x*y+12*b*x*y),+14*b*x*y,no,1,2
(-37*x*y+68*x*y),+31*x*y,no,1,2
(-76*b*x-51*b*x),-27*b*x,no,1,2
(-4*a*b*x*y-43*a*b*x*y),-47*a*b*x*y,no,1,2
(+27*a*x*y-60*a*x*y),-33*a*x*y,no,1,2
(-55*a*b*x*y+11*a*b*x*y),-44*a*b*x*y,no,1,2
(-82*a*b*y-55*a*b*y),-37*a*b*y,no,1,2
(-18*x*y-94*x*y),-12*x*y,no,1,2
(-72*x+-56*x),-28*x,no,1,2
(+42*x*y+18*x*y),+60*x*y,no,1,2
(-97*x-58*x),-55*x,no,1,2
(+49*b*x*y+25*b*x*y),+74*b*x*y,no,1,2
(-74*x-53*x),-27*x,no,1,2
(+11*y-38*y),-27*y,no,1,2
(+44*x++4*x),+48*x,no,1,2
(-78*x*y-98*x*y),-76*x*y,no,1,2
(+49*x-88*x),-39*x,no,1,2
(+18*b*x*y-17*b*x*y),+b*x*y,no,1,2
(-12*a*b*x-6*a*b*x),-18*a*b*x,no,1,2
(+77*a*x*y-5*a*x*y),+72*a*x*y,no,1,2
(+13*a*b*x*y++20*a*b*x*y),+33*a*b*x*y,no,1,2
(+62*a*b*y+35*a*b*y),+97*a*b*y,no,1,2
(-41*a*b*x*y++2*a*b*x*y),-39*a*b*x*y,no,1,2
(+60*x*y+87*x*y),+47*x*y,no,1,2
(-14*a*b*y-9*a*b*y),-23*a*b*y,no,1,2
(-28*y+59*y),+31*y,no,1,2
(-83*x*y+15*x*y),-68*x*y,no,1,2
(+54*x*y-68*x*y),-14*x*y,no,1,2
(+12*b*x+95*b*x),+7*b*x,no,1,2
(-7*a*b*x*y+-29*a*b*x*y),-36*a*b*x*y,no,1,2
(+59*a*b*x*y+44*a*b*x*y),+3*a*b*x*y,no,1,2
(-71*b*x*y+6*b*x*y),-65*b*x*y,no,1,2
(+76*y-74*y),+2*y,no,1,2
(+40*x*y++14*x*y),+54*x*y,no,1,2
(-81*b*y+-90*b*y),-71*b*y,no,1,2
(-62*y-47*y),-9*y,no,1,2
(+80*a*b*x*y-5*a*b*x*y),+75*a*b*x*y,no,1,2
(+66*a*b*x*y-2*a*b*x*y),+64*a*b*x*y,no,1,2
(-71*a*b*x-38*a*b*x),-9*a*b*x,no,1,2
(+48*b*y+0*y*b),+48*b*y,no,1,2
(+67*x*y-51*x*y),+16*x*y,no,1,2
(-51*y++30*y),-21*y,no,1,2
(+46*x*y+64*x*y),+10*x*y,no,1,2
(+x*y+31*x*y),+32*x*y,no,1,2
(+16*x*y-48*x*y),-32*x*y,no,1,2
(-a*x-60*a*x),-61*a*x,no,1,2
(-4*a*b*x*y++19*a*b*x*y),+15*a*b*x*y,no,1,2
(+x*y+-66*x*y),-65*x*y,no,1,2
(+15*x+35*x),+50*x,no,1,2
(-5*x-96*x),-x,no,1,2
(-70*x++34*x),-36*x,no,1,2
(-40*y-51*y),-91*y,no,1,2
(-3*x+-15*x),-18*x,no,1,2
(-93*a*b*y+-45*a*b*y),-38*a*b*y,no,1,2
(+43*y+10*y),+53*y,no,1,2
(+33*x*y++57*x*y),+90*x*y,no,1,2
(-7*a*b*x+6*a*b*x),-a*b*x,no,1,2
(-23*a*b*x*y-29*a*b*x*y),-52*a*b*x*y,no,1,2
(+47*a*b*x*y-31*a*b*x*y),+16*a*b*x*y,no,1,2
(-55*y+-93*y),-48*y,no,1,2
(-63*a*b*y-33*a*b*y),-96*a*b*y,no,1,2
(-2*b*y-71*b*y),-73*b*y,no,1,2
(+17*b*x*y-30*b*x*y),-13*b*x*y,no,1,2
(-69*x*y+26*x*y),-43*x*y,no,1,2
(+31*a*b*x*y-77*a*b*x*y),-46*a*b*x*y,no,1,2
(+12*b*x+49*b*x),+61*b*x,no,1,2
(-61*x+68*x),+7*x,no,1,2
(+87*x*y-77*x*y),+10*x*y,no,1,2
(+10*x*y-2*x*y),+8*x*y,no,1,2
(+11*x*y-12*x*y),-x*y,no,1,2
(+26*a*b*x*y+93*a*b*x*y),+19*a*b*x*y,no,1,2
(+6*a*b*x+19*a*b*x),+25*a*b*x,no,1,2
(-17*a*b*y+10*a*b*y),-7*a*b*y,no,1,2
(+39*a*b*y+98*a*b*y),+37*a*b*y,no,1,2
(-17*a*b*x++a*b*x),-16*a*b*x,no,1,2
(+34*a*y-26*a*y),+8*a*y,no,1,2
(+19*x-99*x),-80*x,no,1,2
(+22*a*b*y-5*a*b*y),+17*a*b*y,no,1,2
(+3*y++44*y),+47*y,no,1,2
(+29*x-75*x),-46*x,no,1,2
(-95*a*x*y+37*a*x*y),-58*a*x*y,no,1,2
(+80*a*y++72*a*y),+52*a*y,no,1,2
(+90*a*x*y++57*a*x*y),+47*a*x*y,no,1,2
(+9*a*x+57*a*x),+66*a*x,no,1,2
(-57*x+15*x),-42*x,no,1,2
(-96*b*y-79*b*y),-75*b*y,no,1,2
(+21*a*b*x*y-92*a*b*x*y),-71*a*b*x*y,no,1,2
(-78*a*x*y-15*a*x*y),-93*a*x*y,no,1,2
(+48*x*y-74*x*y),-26*x*y,no,1,2
(-76*a*b*x+-40*a*b*x),-16*a*b*x,no,1,2
(-24*a*y+72*a*y),+48*a*y,no,1,2
(-28*y-39*y),-67*y,no,1,2
(+37*a*b*y+19*a*b*y),+56*a*b*y,no,1,2
(-94*x*y+53*x*y),-41*x*y,no,1,2
(-31*y++58*y),+27*y,no,1,2
(-49*a*b*x-78*a*b*x),-27*a*b*x,no,1,2
(-67*b*x+7*b*x),-60*b*x,no,1,2
(+68*x-43*x),+25*x,no,1,2
((+24*b*x*y-95*b*x*y)+(-21*b*x*y+88*b*x*y)),-4*b*x*y,no,2,2
((+75*a*b*x*y++83*a*b*x*y)+(-14*a*b*x*y++86*a*b*x*y)),+30*a*b*x*y,no,2,2
((+3*a*b*x*y+74*a*b*x*y)+(+31*a*b*x*y+49*a*b*x*y)),+57*a*b*x*y,no,2,2
((-7*x*y+47*x*y)+(+51*x*y-35*x*y)),+56*x*y,no,2,2
((+60*b*x*y-32*b*x*y)+(+36*b*x*y+8*b*x*y)),+72*b*x*y,no,2,2
((+42*x-58*x)+(+18*x+79*x)),+81*x,no,2,2
((+94*a*y-78*a*y)+(+9*a*y-71*a*y)),-46*a*y,no,2,2
((+34*a*b*x*y-97*a*b*x*y)+(-42*a*b*x*y-26*a*b*x*y)),-31*a*b*x*y,no,2,2
((+68*a*b*x*y-49*a*b*x*y)+(-88*a*b*x*y-58*a*b*x*y)),-27*a*b*x*y,no,2,2
((-74*x*y+96*x*y)+(+52*x*y+95*x*y)),+69*x*y,no,2,2
((-60*b*x*y+44*b*x*y)+(-55*b*x*y+23*b*x*y)),-48*b*x*y,no,2,2
((-26*x*y-50*x*y)+(-74*x*y-34*x*y)),-84*x*y,no,2,2
((-72*x+64*x)+(-83*x-86*x)),-77*x,no,2,2
((-64*y-60*y)+(+6*y+53*y)),+35*y,no,2,2
((+34*y+50*y)+(+72*y-46*y)),+10*y,no,2,2
((+9*x*y+76*x*y)+(-6*x*y+85*x*y)),+64*x*y,no,2,2
((+53*a*x-75*a*x)+(+49*a*x+19*a*x)),+46*a*x,no,2,2
((+50*a*x-52*a*x)+(-22*a*x+86*a*x)),+62*a*x,no,2,2
((+60*x*y+-31*x*y)+(-52*x*y++21*x*y)),-2*x*y,no,2,2
((-14*y+30*y)+(-24*y+0*y)),-8*y,no,2,2
((-98*x-40*x)+(-54*x+72*x)),-20*x,no,2,2
((-48*y+76*y)+(+47*y-40*y)),+35*y,no,2,2
((+39*x*y+54*x*y)+(+77*x*y-17*x*y)),+53*x*y,no,2,2
((+4*b*y+6*b*y)+(-18*b*y+10*b*y)),+2*b*y,no,2,2
((+70*a*b*x*y+72*a*b*x*y)+(-21*a*b*x*y-86*a*b*x*y)),+35*a*b*x*y,no,2,2
((+83*x*y+4*x*y)+(-17*x*y-97*x*y)),+73*x*y,no,2,2
((-15*a*b*x*y-53*a*b*x*y)+(+75*a*b*x*y+22*a*b*x*y)),+29*a*b*x*y,no,2,2
((+88*a*b*x-39*a*b*x)+(+55*a*b*x-22*a*b*x)),+82*a*b*x,no,2,2
((+18*x*y-16*x*y)+(-54*x*y+49*x*y)),-3*x*y,no,2,2
((+79*x*y-32*x*y)+(+10*x*y-5*x*y)),+52*x*y,no,2,2
((+51*b*x*y-96*b*x*y)+(+30*b*x*y+19*b*x*y)),+4*b*x*y,no,2,2
((-91*b*x*y+71*b*x*y)+(+98*b*x*y+61*b*x*y)),+39*b*x*y,no,2,2
((-10*a*b*x*y+40*a*b*x*y)+(-19*a*b*x*y-75*a*b*x*y)),-64*a*b*x*y,no,2,2
((+39*x*y+25*x*y)+(-62*x*y-49*x*y)),+53*x*y,no,2,2
((-4*a*x*y+81*a*x*y)+(-36*a*x*y+86*a*x*y)),+27*a*x*y,no,2,2
((+21*a*b*y-67*a*b*y)+(+14*a*b*y+45*a*b*y)),+13*a*b*y,no,2,2
((-13*x*y-48*x*y)+(+97*x*y+39*x*y)),-25*x*y,no,2,2
((-93*x*y-20*x*y)+(+8*x*y-52*x*y)),-57*x*y,no,2,2
((+13*a*x*y+52*a*x*y)+(+60*a*x*y-48*a*x*y)),+77*a*x*y,no,2,2
((+83*b*y-7*b*y)+(-12*b*y+28*b*y)),+92*b*y,no,2,2
((+80*x*y++4*x*y)+(-73*x*y+-63*x*y)),+48*x*y,no,2,2
((+57*x+90*x)+(-31*x+88*x)),+4*x,no,2,2
((-75*y-75*y)+(-79*y+92*y)),-37*y,no,2,2
((-54*x-45*x)+(-12*x-2*x)),-13*x,no,2,2
((+35*x-39*x)+(+62*x-99*x)),-41*x,no,2,2
((+39*x*y++88*x*y)+(+79*x*y+-47*x*y)),+59*x*y,no,2,2
((-11*a*b*x+87*a*b*x)+(+44*a*b*x+94*a*b*x)),+14*a*b*x,no,2,2
((-68*a*b*x*y-91*a*b*x*y)+(+27*a*b*x*y-37*a*b*x*y)),-69*a*b*x*y,no,2,2
((+78*y+19*y)+(-84*y-39*y)),+74*y,no,2,2
((-94*x*y+-41*x*y)+(+70*x*y+-4*x*y)),+31*x*y,no,2,2
((-51*a*x*y-15*a*x*y)+(-40*a*x*y-48*a*x*y)),-54*a*x*y,no,2,2
((+10*y-92*y)+(+23*y-70*y)),-29*y,no,2,2
((-8*a*x*y+-98*a*x*y)+(+10*a*x*y+-9*a*x*y)),-5*a*x*y,no,2,2
((+31*a*x*y-56*a*x*y)+(+89*a*x*y+90*a*x*y)),+54*a*x*y,no,2,2
((+58*y-40*y)+(-65*y+41*y)),-6*y,no,2,2
((-28*a*b*x*y-34*a*b*x*y)+(-95*a*b*x*y-81*a*b*x*y)),-38*a*b*x*y,no,2,2
((+2*b*y+80*b*y)+(+35*b*y+39*b*y)),+56*b*y,no,2,2
((+37*x+78*x)+(-18*x-29*x)),-32*x,no,2,2
((+29*b*x*y+24*b*x*y)+(+78*b*x*y-99*b*x*y)),+32*b*x*y,no,2,2
((-83*a*b*x*y+97*a*b*x*y)+(+49*a*b*x*y+91*a*b*x*y)),+54*a*b*x*y,no,2,2
((+60*x*y-90*x*y)+(+x*y+56*x*y)),+27*x*y,no,2,2
((+68*a*y-16*a*y)+(+65*a*y-88*a*y)),+29*a*y,no,2,2
((+55*a*x*y+-50*a*x*y)+(+60*a*x*y++14*a*x*y)),+79*a*x*y,no,2,2
((-3*x*y++33*x*y)+(-73*x*y+-51*x*y)),+6*x*y,no,2,2
((+35*a*b*x+68*a*b*x)+(-75*a*b*x+62*a*b*x)),-10*a*b*x,no,2,2
((+49*b*x*y+16*b*x*y)+(+44*b*x*y-64*b*x*y)),+45*b*x*y,no,2,2
((-16*y-74*y)+(-76*y-67*y)),-33*y,no,2,2
((+48*a*b*x++34*a*b*x)+(+89*a*b*x++32*a*b*x)),+3*a*b*x,no,2,2
((+11*a*b*x*y+47*a*b*x*y)+(-51*a*b*x*y+40*a*b*x*y)),+47*a*b*x*y,no,2,2
((-46*y-19*y)+(+25*y+29*y)),-11*y,no,2,2
((+70*x*y+3*x*y)+(+59*x*y+32*x*y)),+64*x*y,no,2,2
((-98*x*y+87*x*y)+(-32*x*y+54*x*y)),+11*x*y,no,2,2
((+2*b*x*y+49*b*x*y)+(-80*b*x*y-62*b*x*y)),+9*b*x*y,no,2,2
((+87*x*y-19*x*y)+(-75*x*y-13*x*y)),-20*x*y,no,2,2
((-23*a*b*x+88*a*b*x)+(-8*a*b*x-94*a*b*x)),+63*a*b*x,no,2,2
((-18*x*y+24*x*y)+(+18*x*y-51*x*y)),-27*x*y,no,2,2
((+41*y+11*y)+(-86*y+50*y)),+16*y,no,2,2
((+47*b*x-26*b*x)+(+10*b*x+34*b*x)),+65*b*x,no,2,2
((+60*y+57*y)+(-32*y-27*y)),-42*y,no,2,2
((-29*y+-70*y)+(-26*y++26*y)),-99*y,no,2,2
((+25*a*b*x*y+96*a*b*x*y)+(-50*a*b*x*y+90*a*b*x*y)),+61*a*b*x*y,no,2,2
((-66*a*b*y-98*a*b*y)+(-4*a*b*y-78*a*b*y)),-46*a*b*y,no,2,2
((+26*a*b*x*y+80*a*b*x*y)+(+86*a*b*x*y+21*a*b*x*y)),+13*a*b*x*y,no,2,2
((-98*a*b*x+80*a*b*x)+(-89*a*b*x+83*a*b*x)),-24*a*b*x,no,2,2
((+57*y++4*y)+(+79*y++67*y)),+7*y,no,2,2
((-20*a*b*x-9*a*b*x)+(-55*a*b*x-38*a*b*x)),-22*a*b*x,no,2,2
((+21*x*y+65*x*y)+(-95*x*y-11*x*y)),+80*x*y,no,2,2
((+32*y+68*y)+(-80*y-14*y)),-94*y,no,2,2
((+2*a*x*y-87*a*x*y)+(-23*a*x*y+63*a*x*y)),-45*a*x*y,no,2,2
((+54*x*y-41*x*y)+(-69*x*y-66*x*y)),-22*x*y,no,2,2
((+66*y-43*y)+(-14*y-76*y)),-67*y,no,2,2
((+95*a*x+50*a*x)+(-18*a*x-54*a*x)),-27*a*x,no,2,2
((+3*a*b*y+67*a*b*y)+(+49*a*b*y+15*a*b*y)),+34*a*b*y,no,2,2
((-12*x*y+66*x*y)+(-46*x*y+76*x*y)),+84*x*y,no,2,2
((-9*x+89*x)+(-11*x+58*x)),+27*x,no,2,2
((-50*x*y-35*x*y)+(+12*x*y+83*x*y)),+10*x*y,no,2,2
((+39*x*y+71*x*y)+(+86*x*y-37*x*y)),+59*x*y,no,2,2
((+78*a*b*x*y+38*a*b*x*y)+(-41*a*b*x*y-61*a*b*x*y)),+14*a*b*x*y,no,2,2
((+37*a*x++45*a*x)+(-43*a*x++75*a*x)),+14*a*x,no,2,2
((-92*x*y+94*x*y)+(-19*x*y+6*x*y)),-11*x*y,no,2,2
((-43*y+66*y)+(-45*y-61*y)),+17*y,s1,2,2
((-3*x-3*x)+(-45*x-32*x)),-83*x,s1,2,2
((+37*a*b*x*y+24*a*b*x*y)+(-76*a*b*x*y+12*a*b*x*y)),-3*a*b*x*y,s1,2,2
((-85*a*b*x-65*a*b*x)+(+24*a*b*x+88*a*b*x)),-38*a*b*x,s1,2,2
((+7*x+88*x)+(+11*x-97*x)),+9*x,s1,2,2
((+42*b*x-35*b*x)+(+73*b*x-71*b*x)),+9*b*x,s1,2,2
((+27*x+75*x)+(+48*x+0*x)),+50*x,s1,2,2
((-95*a*b*y+73*a*b*y)+(-43*a*b*y-2*a*b*y)),-67*a*b*y,s1,2,2
((-46*b*x*y-91*b*x*y)+(-68*b*x*y-92*b*x*y)),-97*b*x*y,s1,2,2
((-85*x*y+-89*x*y)+(+13*x*y++40*x*y)),-21*x*y,s1,2,2
((-54*y+95*y)+(-77*y+33*y)),-3*y,s1,2,2
((+35*x*y-66*x*y)+(-8*x*y-71*x*y)),-10*x*y,s1,2,2
((-16*x-18*x)+(+39*x+8*x)),+13*x,s1,2,2
((-44*y++78*y)+(-46*y+-63*y)),+25*y,s1,2,2
((-38*y-16*y)+(-12*y-46*y)),-12*y,s1,2,2
((-73*x*y+-75*x*y)+(+59*x*y+-85*x*y)),-74*x*y,s1,2,2
((-89*x*y+74*x*y)+(-70*x*y-74*x*y)),-59*x*y,s1,2,2
((-29*x*y-92*x*y)+(+45*x*y+76*x*y)),+0*y*x,s1,2,2
((-60*a*b*y+-58*a*b*y)+(+40*a*b*y+-61*a*b*y)),-39*a*b*y,s1,2,2
((-96*x*y+3*x*y)+(+74*x*y-11*x*y)),-30*x*y,s1,2,2
((-37*y-45*y)+(+65*y-56*y)),-73*y,s1,2,2
((-72*a*b*x++90*a*b*x)+(+11*a*b*x++77*a*b*x)),+6*a*b*x,s1,2,2
((-22*x-13*x)+(+14*x-18*x)),-39*x,s1,2,2
((-56*y+52*y)+(-42*y-87*y)),-33*y,s1,2,2
((+98*y+90*y)+(-18*y+64*y)),+34*y,s1,2,2
((-77*x*y-74*x*y)+(+22*x*y-48*x*y)),-77*x*y,s1,2,2
((+41*x+-70*x)+(-31*x+-34*x)),-94*x,s1,2,2
((+85*a*x*y+74*a*x*y)+(-86*a*x*y-55*a*x*y)),+18*a*x*y,s1,2,2
((+19*a*b*x+36*a*b*x)+(+58*a*b*x-a*b*x)),+12*a*b*x,s1,2,2
((-14*x*y-3*x*y)+(-69*x*y+10*x*y)),-76*x*y,s1,2,2
((+72*a*x*y-54*a*x*y)+(-61*a*x*y+33*a*x*y)),-10*a*x*y,s1,2,2
((-45*x*y+69*x*y)+(-53*x*y-87*x*y)),-16*x*y,s1,2,2
((+41*a*b*x*y-47*a*b*x*y)+(+60*a*b*x*y+61*a*b*x*y)),+15*a*b*x*y,s1,2,2
((-92*x*y-4*x*y)+(+72*x*y-12*x*y)),-36*x*y,s1,2,2
((+50*b*x+25*b*x)+(+84*b*x+23*b*x)),+82*b*x,s1,2,2
((+32*y+-90*y)+(-86*y+-33*y)),-77*y,s1,2,2
((+72*x+40*x)+(-45*x+3*x)),-30*x,s1,2,2
((-72*y-83*y)+(+6*y+69*y)),+20*y,s1,2,2
((-98*y+80*y)+(+73*y+13*y)),+68*y,s1,2,2
((+48*x*y-15*x*y)+(+50*x*y+88*x*y)),+71*x*y,s1,2,2
((+y+17*y)+(-67*y+97*y)),+48*y,s1,2,2
((+31*a*b*y++62*a*b*y)+(-76*a*b*y++74*a*b*y)),+91*a*b*y,s1,2,2
((+60*a*x+-47*a*x)+(-54*a*x+-69*a*x)),-10*a*x,s1,2,2
((+83*a*x*y+73*a*x*y)+(+56*a*x*y+62*a*x*y)),+74*a*x*y,s1,2,2
((-85*a*b*x*y+93*a*b*x*y)+(-62*a*b*x*y-45*a*b*x*y)),+a*b*x*y,s1,2,2
((-64*x*y-35*x*y)+(+80*x*y+58*x*y)),-61*x*y,s1,2,2
((-52*y+-25*y)+(+6*y++80*y)),+9*y,s1,2,2
((+26*a*b*y+44*a*b*y)+(-87*a*b*y-83*a*b*y)),+0*a*b*y,s1,2,2
((+7*x*y+28*x*y)+(-62*x*y+37*x*y)),+10*x*y,s1,2,2
((+36*x*y-51*x*y)+(-91*x*y+6*x*y)),+0*y*x,s1,2,2
((+41*b*x*y++41*b*x*y)+(-55*b*x*y+-29*b*x*y)),-2*b*x*y,s1,2,2
((-76*a*b*x-18*a*b*x)+(-44*a*b*x-18*a*b*x)),-56*a*b*x,s1,2,2
((-57*a*x*y+3*a*x*y)+(-39*a*x*y+51*a*x*y)),-42*a*x*y,s1,2,2
((-74*x-58*x)+(-38*x-2*x)),-72*x,s1,2,2
((+64*x*y+89*x*y)+(-12*x*y+61*x*y)),+2*x*y,s1,2,2
((-38*a*b*x*y+-46*a*b*x*y)+(-55*a*b*x*y+-65*a*b*x*y)),-4*a*b*x*y,s1,2,2
((-52*a*b*x*y++38*a*b*x*y)+(+11*a*b*x*y+-19*a*b*x*y)),-22*a*b*x*y,s1,2,2
((-9*x*y+-53*x*y)+(+85*x*y++75*x*y)),-2*x*y,s1,2,2
((+23*b*y+41*b*y)+(-18*b*y-36*b*y)),+10*b*y,s1,2,2
((-19*a*x+a*x)+(-77*a*x+53*a*x)),-42*a*x,s1,2,2
((-57*b*x*y-27*b*x*y)+(-33*b*x*y-5*b*x*y)),-22*b*x*y,s1,2,2
((-22*x*y-10*x*y)+(+81*x*y-27*x*y)),+22*x*y,s1,2,2
((+50*x-3*x)+(-46*x-20*x)),-19*x,s1,2,2
((-51*x+12*x)+(+10*x+72*x)),+43*x,s1,2,2
((-62*b*x-71*b*x)+(-86*b*x-19*b*x)),-38*b*x,s1,2,2
((+13*x++3*x)+(+13*x++26*x)),+55*x,s1,2,2
((-62*a*b*x*y+55*a*b*x*y)+(-12*a*b*x*y+23*a*b*x*y)),+4*a*b*x*y,s1,2,2
((-10*a*b*x*y+-60*a*b*x*y)+(-26*a*b*x*y+-a*b*x*y)),-97*a*b*x*y,s1,2,2
((-79*y+12*y)+(-11*y+40*y)),-38*y,s1,2,2
((-24*a*b*x*y++30*a*b*x*y)+(+27*a*b*x*y+-33*a*b*x*y)),+0*a*b*y*x,s1,2,2
((+17*y+17*y)+(-83*y-65*y)),-14*y,s1,2,2
((+28*x+27*x)+(-13*x-67*x)),-25*x,s1,2,2
((+52*b*y-25*b*y)+(+61*b*y-4*b*y)),+84*b*y,s1,2,2
((+92*x*y+14*x*y)+(+89*x*y-77*x*y)),+18*x*y,s1,2,2
((-43*x*y+60*x*y)+(+70*x*y+81*x*y)),+68*x*y,s1,2,2
((+b*x*y-68*b*x*y)+(-74*b*x*y-61*b*x*y)),-2*b*x*y,s1,2,2
((-44*x*y-21*x*y)+(+23*x*y-65*x*y)),-7*x*y,s1,2,2
((+15*y+61*y)+(-y+80*y)),+55*y,s1,2,2
((+4*y+-33*y)+(+2*y+-58*y)),-85*y,s1,2,2
((-27*a*x*y+10*a*x*y)+(+88*a*x*y-79*a*x*y)),-8*a*x*y,s1,2,2
((+64*x+-78*x)+(+50*x+-87*x)),-51*x,s1,2,2
((+85*x*y+84*x*y)+(+10*x*y-37*x*y)),+42*x*y,s1,2,2
((+81*a*b*x*y-48*a*b*x*y)+(+26*a*b*x*y+2*a*b*x*y)),+61*a*b*x*y,s1,2,2
((+71*a*b*x+-34*a*b*x)+(-4*a*b*x+-39*a*b*x)),-6*a*b*x,s1,2,2
((-60*y-32*y)+(+42*y-73*y)),-23*y,s1,2,2
((-31*a*b*x+87*a*b*x)+(-12*a*b*x+57*a*b*x)),+a*b*x,s1,2,2
((+31*a*x*y-72*a*x*y)+(-39*a*x*y-77*a*x*y)),-57*a*x*y,s1,2,2
((+79*a*y+-84*a*y)+(-55*a*y+-73*a*y)),-33*a*y,s1,2,2
((-12*b*x*y+-71*b*x*y)+(+39*b*x*y++19*b*x*y)),-25*b*x*y,s1,2,2
((+65*x*y-29*x*y)+(-61*x*y+39*x*y)),+14*x*y,s1,2,2
((-43*x*y++6*x*y)+(-43*x*y++23*x*y)),-57*x*y,s1,2,2
((+61*y-68*y)+(+5*y+66*y)),+64*y,s1,2,2
((+30*x+22*x)+(+35*x-32*x)),+55*x,s1,2,2
((+18*y+43*y)+(-46*y+26*y)),+41*y,s1,2,2
((+57*a*b*x*y+91*a*b*x*y)+(+14*a*b*x*y+15*a*b*x*y)),+77*a*b*x*y,s1,2,2
((+37*a*b*x+76*a*b*x)+(+10*a*b*x-6*a*b*x)),+17*a*b*x,s1,2,2
