X,Y,extra,nesting,num_operands
[MIN8984],4,no,1,4
[MAX3890],9,no,1,4
[MIN4711],1,no,1,4
[MIN2691],1,no,1,4
[MAX1349],9,no,1,4
[SM0214],7,no,1,4
[SM4054],3,no,1,4
[MAX7761],7,no,1,4
[MIN3842],2,no,1,4
[MAX4922],9,no,1,4
[MAX5314],5,no,1,4
[MIN6244],2,no,1,4
[MAX9826],9,no,1,4
[SM6080],4,no,1,4
[MAX7239],9,no,1,4
[MAX8993],9,no,1,4
[MAX6779],9,no,1,4
[MAX7087],8,no,1,4
[MAX1232],3,no,1,4
[MAX9546],9,no,1,4
[MIN9187],1,no,1,4
[SM5906],0,no,1,4
[MAX8531],8,no,1,4
[MIN2343],2,no,1,4
[SM6777],7,no,1,4
[MIN0087],0,no,1,4
[SM8917],5,no,1,4
[MAX0548],8,no,1,4
[SM7[SM3371][MIN2489]5],8,no,2,4
[SM2[SM2597]6[MAX5456]],7,no,2,4
[MIN[MAX4889]2[SM1335]2],2,no,2,4
[MAX8[MAX2395]1[SM9529]],9,no,2,4
[MAX[SM5595]3[SM0688]2],4,no,2,4
[SM49[MIN7587][MIN9558]],3,no,2,4
[SM09[MAX4262][SM7939]],3,no,2,4
[MAX2[MIN9599][SM7977]2],5,no,2,4
[MAX[MAX1570][MAX6760]06],7,no,2,4
[MAX[SM8672][MIN6270]82],8,no,2,4
[SM[MAX4297]19[MAX9540]],8,no,2,4
[SM[SM0369][MIN6288]76],3,no,2,4
[MIN[MAX9310]22[SM2115]],2,no,2,4
[MIN24[MIN0660][SM6582]],0,no,2,4
[MAX[MAX9447][MIN1253]77],9,no,2,4
[MAX47[MAX3075][SM8262]],8,no,2,4
[SM7[MIN6944][MIN0862]7],8,no,2,4
[MIN[MAX7367]4[MIN2150]1],0,no,2,4
[MIN01[MAX6850][MAX0019]],0,no,2,4
[SM1[MIN5439][MIN7882]4],0,no,2,4
[SM5[SM6533]9[MIN3770]],1,no,2,4
[MIN65[MIN4583][MIN0430]],0,no,2,4
[SM9[SM5899][MAX8014]7],5,no,2,4
[SM[MAX3197]3[SM8861]4],9,no,2,4
[SM6[MAX2189][SM8567]4],5,no,2,4
[SM[SM4519]45[MAX5234]],3,no,2,4
[MAX[SM2882][SM0863]82],8,no,2,4
[MIN5[SM1585][SM4639]7],2,no,2,4
[MAX[MAX6759][MIN6609]61],9,no,2,4
[SM[MIN7801]42[MIN0663]],6,no,2,4
[MIN[MAX[SM14][MIN32]][MIN[MAX31][SM57]]],2,no,3,2
[SM[SM[MAX86][MIN86]][SM[MIN01][SM38]]],5,no,3,2
[MAX[MAX[MAX31][MIN11]][SM[MIN43][SM02]]],5,no,3,2
[SM[MAX[MAX42][SM36]][SM[SM04][MIN42]]],5,no,3,2
[MAX[MAX[MAX83][SM38]][MIN[MAX66][SM37]]],8,no,3,2
[MAX[SM[MIN42][MAX90]][MIN[MAX91][SM81]]],9,no,3,2
[SM[SM[MIN50][MIN22]][MAX[MAX85][MIN74]]],0,no,3,2
[MIN[MIN[MIN14][MIN20]][MAX[SM81][MAX11]]],0,no,3,2
[MAX[SM[MAX39][MIN77]][MIN[MAX05][MAX60]]],6,no,3,2
[SM[SM[MIN19][MIN85]][SM[MAX15][MAX46]]],7,no,3,2
[MIN[SM[MAX89][MIN10]][SM[MIN27][SM38]]],3,no,3,2
[MAX[MAX[MAX92][MIN66]][SM[MIN73][SM17]]],9,no,3,2
[SM[SM[SM97][MAX93]][MAX[MAX56][SM54]]],4,no,3,2
[MAX[MAX[MAX34][MAX12]][MIN[MAX56][SM24]]],6,no,3,2
[SM[MIN[MAX98][MAX39]][SM[SM88][SM86]]],9,no,3,2
[MIN[SM[SM35][SM61]][MAX[MAX21][MAX20]]],2,no,3,2
[SM[MIN[SM05][MIN93]][SM[MAX49][SM48]]],4,no,3,2
[SM[SM[MAX95][SM34]][MAX[MAX04][MIN45]]],0,no,3,2
[MAX[MAX[MAX14][MIN08]][SM[SM86][MAX51]]],9,no,3,2
[MAX[MAX[MIN91][MAX67]][SM[MIN37][SM93]]],7,no,3,2
[MIN[MAX[SM78][MIN69]][SM[MAX35][SM06]]],1,no,3,2
[MIN[MIN[MIN69][SM41]][MIN[SM27][MAX18]]],5,no,3,2
[MAX[MIN[MAX76][SM36]][SM[MIN54][SM48]]],7,no,3,2
[MIN[MIN[MAX97][MIN12]][MAX[SM23][MAX21]]],1,no,3,2
[MAX[MAX[MAX10][MAX03]][MIN[MAX97][MAX24]]],4,no,3,2
[SM[SM[SM48][SM25]][SM[MIN64][MIN35]]],6,no,3,2
[MAX[SM[MAX38][MAX12]][MIN[MAX13][MAX77]]],3,no,3,2
[MAX[SM[MAX37][MIN63]][MAX[MAX33][MIN57]]],5,no,3,2
[MAX[SM[MIN90][SM98]][MIN[MAX26][MIN58]]],7,no,3,2
[SM[MAX[SM48][MIN45]][MAX[MIN18][MIN87]]],1,no,3,2
[SM8[MAX[MIN570][SM530]0][MAX1[SM685][SM667]]],5,no,3,3
[MAX[MAX[MAX411][SM122]9][MIN5[MIN073][SM932]]6],9,no,3,3
[SM[MIN[MAX106]0[MIN539]]1[MAX1[SM412][SM322]]],8,no,3,3
[MIN[MAX[SM463][SM586]1][SM[MIN197]6[SM106]]2],2,no,3,3
[SM[MIN[MAX909][MAX948]4]0[SM3[MIN861][MAX544]]],3,no,3,3
[MIN0[MIN3[MAX200][SM690]][MAX[SM208][MIN210]3]],0,no,3,3
[SM[MAX[MAX512]4[MAX445]]6[MIN[MAX811][SM004]8]],5,no,3,3
[SM[SM[SM036][MAX199]8]0[SM[MAX084][MIN121]5]],0,no,3,3
[SM[SM[MIN318]0[MIN358]]5[MAX6[SM700][MIN644]]],6,no,3,3
[SM[SM7[SM119][MIN976]]4[MIN[MIN764][MAX939]2]],0,no,3,3
[MAX[SM[MAX088][MAX438]9]4[SM2[MIN609][MAX439]]],5,no,3,3
[SM[SM[MAX516][MIN481]8]9[MAX[MIN731][SM115]8]],2,no,3,3
[MIN2[MAX[MAX564][MAX877]1][MAX[SM807]0[SM533]]],2,no,3,3
[MAX[MIN[SM390]1[SM307]]1[SM[SM586]2[MAX714]]],8,no,3,3
[MAX[MAX7[MAX162][MAX764]]8[MAX[MIN503][MIN230]0]],8,no,3,3
[MAX[MAX[MIN965][MIN242]4][SM4[MIN392][SM761]]0],5,no,3,3
[SM[MIN[MAX014][SM920]7][SM5[MIN584][MIN142]]8],9,no,3,3
[MIN[MAX2[MAX047][MIN591]]3[MIN[MIN646]4[MIN494]]],3,no,3,3
[SM4[SM9[MAX878][MAX736]][SM9[MIN681][SM150]]],4,no,3,3
[SM[MIN[MIN033]6[SM576]]3[SM[SM342]7[MAX800]]],7,no,3,3
[MIN4[SM[MIN300]2[MAX645]][MAX[SM395][MAX581]3]],4,no,3,3
[MIN1[SM[MIN999]9[MAX924]][MIN2[MIN075][MAX258]]],0,no,3,3
[MIN[MAX2[MIN604][SM661]][SM8[SM681][MAX762]]5],0,no,3,3
[MAX[MIN[MAX329][SM122]5]5[MAX[MAX322]8[SM500]]],8,no,3,3
[MAX9[MAX[MIN630]3[SM479]][SM[SM572]6[MAX855]]],9,no,3,3
[SM2[MIN[MAX312][MAX380]5][SM[SM463]4[MIN935]]],5,no,3,3
[MIN[MAX8[MIN770][MAX752]][MIN[MIN151][MIN094]5]7],0,no,3,3
[MIN2[SM5[MAX360][SM082]][MAX[MIN772]8[MIN741]]],1,no,3,3
[MAX3[MIN[MAX614]7[MIN222]][SM[SM625]8[SM257]]],5,no,3,3
[MIN[MAX[MIN082]5[SM375]][MAX[SM236][MAX467]4]9],5,no,3,3
[MIN[MAX[MIN0708]2[SM1663]7][MAX35[SM7194][MIN7770]]94],4,no,3,4
[MIN[SM[SM2683]9[MAX2790]0][MAX[SM2970]3[SM6781]8]57],5,no,3,4
[SM[MIN8[MIN2022]4[MAX6127]]84[SM[SM6365]15[MIN9302]]],8,no,3,4
[MAX5[SM22[SM7920][SM5144]]8[MAX5[MIN1137]9[MIN9067]]],9,no,3,4
[SM9[MIN[MIN4895]53[SM8989]]1[MAX[SM5005]98[MAX8132]]],2,no,3,4
[MIN[MIN[MIN4838]21[MAX9812]]21[SM2[MIN6162]6[MAX2579]]],1,no,3,4
[MAX[MAX[MIN4667]50[MAX2873]]4[SM[MAX9650]2[MIN8308]4]8],8,no,3,4
[SM[MIN[MIN9209]2[MIN5211]2][SM4[SM5600]0[SM1283]]68],3,no,3,4
[MIN[MIN6[MIN7258]0[SM1069]]0[MIN[MAX0565]64[MIN9387]]9],0,no,3,4
[SM9[MAX[MIN6501]11[MIN6915]]9[MAX4[MIN5946]6[SM7652]]],5,no,3,4
[SM56[SM6[SM8290]1[SM2934]][SM[MAX9921]65[MIN7043]]],5,no,3,4
[SM[MIN29[SM0391][MAX0561]][SM[SM2975]60[MAX0574]]57],0,no,3,4
[SM[MAX19[SM6362][MAX1747]]5[MIN[MAX3677][MIN3574]53]7],4,no,3,4
[SM[MAX7[MIN5262]7[MIN2560]]0[MAX05[MAX1959][MIN1625]]6],2,no,3,4
[MAX[SM94[SM0167][SM2877]]55[MIN[SM1924]2[SM8943]8]],5,no,3,4
[MIN[MIN8[MAX3461][MAX3932]8]3[MIN49[SM4985][SM5521]]8],3,no,3,4
[SM38[MIN[MIN6804][MAX6842]08][SM28[SM0696][SM7510]]],5,no,3,4
[SM[MIN[MIN4918]7[SM7723]7]63[SM[SM7844]7[MIN7833]7]],0,no,3,4
[MIN[MIN3[MAX5313][SM4042]2][SM[MAX1652][SM0245]28]66],0,no,3,4
[MAX33[MAX6[SM6100][MAX2755]6][MIN6[MIN9162][MAX1451]1]],7,no,3,4
[MAX9[MAX0[MIN9803][MAX9578]4]4[MAX[MIN0465]57[MAX9473]]],9,no,3,4
[SM[MIN2[MAX9123][MIN8755]1]21[SM[MIN7348]8[MAX2596]2]],6,no,3,4
[SM[MAX[MIN3256]7[MIN9768]7]4[SM[MIN7546]1[MAX9461]3]7],5,no,3,4
[MIN8[SM8[SM3282]2[MAX6963]][MAX[SM9295]7[SM1860]0]8],4,no,3,4
[MAX[MAX8[SM0363]9[MAX0996]][SM[MAX9981]3[SM2975]0]45],9,no,3,4
[MIN[MIN1[MAX3455][MAX6722]3][MAX7[SM3255][SM3555]1]10],0,no,3,4
[MAX[MAX[MIN5146]5[MAX2658]7][MIN8[MIN3723]7[MAX1165]]68],8,no,3,4
[MIN70[MAX2[SM3934]1[MIN8942]][MAX[SM5924]26[SM8172]]],0,no,3,4
[MAX[MAX[MIN5571]2[MAX3189]2]16[MIN[MIN5262]2[MIN3353]2]],9,no,3,4
[MIN5[MIN[MIN9388]16[MAX0299]][SM[SM7032][MIN8131]69]8],1,no,3,4
[SM[MAX[MIN[MAX36][MAX04]][SM[SM10][MIN10]]][MAX[MAX[MIN94][SM37]][MIN[MIN33][SM11]]]],8,no,4,2
[SM[SM[MAX[SM05][SM38]][SM[MAX80][SM34]]][MIN[MAX[MAX80][SM56]][SM[MAX19][MIN92]]]],1,no,4,2
[MIN[MIN[MAX[MIN37][MIN70]][MIN[MAX00][SM06]]][SM[MAX[SM29][SM38]][SM[SM58][SM81]]]],0,no,4,2
[MIN[MIN[MIN[MIN53][MIN08]][MAX[SM20][MAX90]]][MAX[MIN[MAX11][SM11]][SM[SM45][SM20]]]],0,no,4,2
[MIN[SM[SM[MAX84][MIN27]][MAX[MAX81][SM54]]][MAX[MIN[MIN65][MIN70]][MIN[MIN26][MIN02]]]],0,no,4,2
[MIN[MIN[SM[MAX72][SM58]][MIN[MAX89][MIN18]]][MIN[SM[MAX30][MAX13]][SM[MAX20][MAX41]]]],0,no,4,2
[SM[SM[MAX[MAX98][MAX53]][MAX[SM00][SM48]]][MIN[MAX[MIN14][SM21]][SM[MAX07][MAX88]]]],4,no,4,2
[MIN[MIN[SM[MAX77][MAX94]][MAX[MIN11][MAX88]]][MIN[SM[MAX78][SM97]][MIN[MAX91][MIN22]]]],2,no,4,2
[MAX[SM[MAX[SM37][MAX17]][MIN[MIN25][MAX32]]][SM[MIN[MIN00][MIN29]][MAX[MAX18][MIN60]]]],9,no,4,2
[MAX[MAX[MAX[MIN55][MAX96]][SM[MIN16][MIN06]]][MAX[SM[MAX27][MIN86]][MIN[SM66][SM05]]]],9,no,4,2
[SM[MIN[MAX[SM02][MAX60]][MIN[MIN99][SM91]]][MIN[MAX[MAX38][MIN83]][MIN[MIN18][SM91]]]],0,no,4,2
[SM[MIN[MIN[SM50][MAX63]][SM[SM19][MAX80]]][SM[SM[MAX31][MAX48]][MIN[MIN70][MIN00]]]],6,no,4,2
[MAX[MAX[MAX[MAX90][MAX56]][SM[MAX17][MIN88]]][MIN[SM[SM71][MIN99]][MAX[MIN70][SM82]]]],9,no,4,2
[MIN[MAX[SM[MAX83][SM22]][MIN[MAX23][MIN09]]][MAX[MIN[MIN31][SM54]][MAX[MAX58][MAX96]]]],2,no,4,2
[MIN[MIN[SM[SM74][MIN73]][MAX[MIN46][SM79]]][MIN[SM[MIN98][SM08]][MIN[SM57][SM99]]]],2,no,4,2
[MIN[SM[MAX[MAX62][MIN34]][MIN[MIN15][MAX03]]][MAX[SM[SM52][SM87]][MAX[MIN78][MIN10]]]],7,no,4,2
[MIN[MAX[SM[SM63][SM59]][SM[MIN20][SM42]]][SM[MAX[MIN17][SM11]][MAX[SM50][MAX37]]]],6,no,4,2
[MIN[SM[MIN[SM59][MIN23]][SM[MIN68][SM23]]][MAX[MIN[MIN91][MIN31]][SM[SM44][MAX59]]]],3,no,4,2
[SM[MIN[MIN[SM21][MIN35]][SM[MIN86][MAX81]]][MAX[SM[SM19][MAX56]][MIN[MIN13][SM42]]]],9,no,4,2
[MAX[MAX[SM[SM04][MAX05]][MAX[SM29][MAX75]]][MIN[SM[MIN89][MIN81]][SM[MAX44][MAX78]]]],9,no,4,2
[MIN[MAX[MIN[SM71][MIN57]][SM[SM16][SM21]]][SM[MIN[MAX73][MIN85]][MIN[SM65][SM69]]]],5,no,4,2
[MAX[MIN[MIN[MAX22][SM68]][SM[SM50][MAX68]]][MIN[MIN[MIN08][MIN90]][MAX[MIN58][MIN21]]]],2,no,4,2
[MIN[MIN[SM[MIN46][SM13]][SM[SM69][SM07]]][MAX[MIN[SM20][MIN53]][MIN[SM61][MAX61]]]],2,no,4,2
[MIN[MIN[MAX[MAX15][SM29]][SM[MAX09][MIN91]]][MAX[MIN[SM32][MIN01]][MIN[MIN20][MAX22]]]],0,no,4,2
[MAX[MIN[SM[SM32][MIN40]][SM[MAX08][MAX56]]][MAX[SM[MAX21][MAX64]][SM[MAX44][SM59]]]],8,no,4,2
[MIN[SM[SM[MIN56][MAX32]][MIN[MIN90][SM03]]][SM[MAX[MIN89][SM00]][SM[MAX24][MAX06]]]],8,no,4,2
[MAX[MAX[MIN[MIN32][SM53]][MAX[SM77][MAX05]]][MAX[SM[MIN96][MIN54]][MIN[MIN98][SM50]]]],5,no,4,2
[SM[MAX[MAX[MIN31][SM64]][MIN[SM29][MAX77]]][SM[SM[SM28][MAX38]][MAX[MAX92][MAX89]]]],8,no,4,2
[MIN[MAX[MAX[SM58][MIN19]][SM[MIN57][MIN75]]][MIN[SM[SM09][SM50]][MAX[MIN55][MIN79]]]],3,no,4,2
[MAX[SM[MAX[MAX18][SM93]][SM[SM00][SM89]]][MIN[MAX[MIN80][MIN61]][MAX[MIN22][MAX30]]]],5,no,4,2
[MIN[MIN[MIN0[SM632][MAX423]]6[MIN4[MAX054][SM307]]][SM8[MAX6[MIN750][SM891]][MAX[SM775]5[SM376]]]5],0,no,4,3
[SM[SM[MIN[MIN264][SM082]0][MIN[SM718][MIN505]2]6][SM[SM[SM236][SM725]2]4[MIN3[MAX407][SM784]]]2],2,no,4,3
[MIN[MAX2[MIN[SM181][SM783]7][SM[MIN137]5[MIN918]]][MAX6[SM[MAX221]5[MAX152]][MIN[SM867]5[MIN191]]]2],2,no,4,3
[MIN[SM7[MIN[MAX946]8[SM585]][MIN8[MIN057][SM152]]]0[SM1[SM[MAX689]0[SM279]][MAX3[MIN926][MIN824]]]],0,no,4,3
[MAX[MIN[MAX[MAX569]4[SM895]][MIN[MIN900]5[SM672]]8][MIN8[MIN[SM114][MAX044]6][SM1[MIN572][SM363]]]7],7,no,4,3
[MAX[MIN9[SM[MIN932]2[MIN812]][SM8[MIN473][SM227]]][MIN[MIN9[SM684][SM456]][MAX9[MAX641][SM130]]8]2],5,no,4,3
[SM8[SM[SM0[MIN303][MIN426]]3[SM[SM935][MAX239]6]][SM2[MAX[MAX458]8[SM807]][MAX[MIN808]6[MIN529]]]],1,no,4,3
[SM6[SM[MAX[SM451]5[MAX235]][MIN0[SM888][MIN202]]3][SM[MAX[MIN989][SM112]2][SM[MAX816][MAX624]1]4]],1,no,4,3
[SM[SM[SM5[SM032][MIN903]]9[SM[SM007][SM337]1]]0[SM[MAX[MAX627]0[SM781]]2[MIN[MAX419][MAX395]7]]],6,no,4,3
[MIN[MIN[MIN[MAX723][SM227]2][SM4[MAX849][SM537]]1]8[SM[MAX8[SM296][MAX368]][MIN[SM755]9[MIN876]]9]],1,no,4,3
[MAX[SM9[MAX[MAX809]8[MAX018]][MAX[MIN574]3[SM531]]]8[MAX[MAX[MIN261]5[MAX589]]4[MAX[SM896][MAX488]2]]],9,no,4,3
[SM5[SM[MIN[SM757][SM155]7]8[SM[MIN181]6[SM227]]][MIN9[MAX[MAX655][SM501]7][SM[SM243]9[SM186]]]],5,no,4,3
[SM[MAX[MAX[MIN862][MIN046]7]6[MAX[SM858]1[MAX893]]][SM1[SM[SM316][MIN346]0][MAX0[MIN201][MAX130]]]0],6,no,4,3
[SM[MIN[MAX[SM280]0[MAX155]]5[MAX[SM201]5[MIN555]]]6[MAX[MAX3[MAX528][SM154]][MAX[MIN437][MIN251]7]5]],9,no,4,3
[SM2[MAX9[MIN[MAX694]3[MAX337]][MAX[MAX335][SM468]6]][MIN[SM[MIN785]5[MIN777]][SM[MIN907]7[SM925]]1]],2,no,4,3
[SM4[MIN3[MIN[MAX104][MAX109]1][MAX[MIN779][MIN412]3]][SM[MIN5[MIN505][SM698]][MIN[SM548]0[SM778]]0]],5,no,4,3
[MIN[MAX3[SM[SM688][SM837]6][MIN[SM555][MIN418]2]]8[MAX1[MIN[MAX680][MAX932]4][MAX[MAX793][SM854]5]]],6,no,4,3
[MAX[SM[SM[MAX162]1[MIN272]]9[MAX[SM668][SM119]6]]0[MAX9[MAX0[MAX820][SM925]][MIN1[SM207][MAX991]]]],9,no,4,3
[SM4[MAX[MIN4[MIN140][SM302]]3[SM[MIN036]0[MIN259]]][MAX[SM[SM084][MIN407]0]5[MAX[MIN433]1[MIN182]]]],2,no,4,3
[SM[SM[MAX9[MIN245][MAX392]]5[SM[SM627]8[SM812]]]5[MAX3[MIN9[SM108][SM530]][MIN[MIN056]5[MAX666]]]],1,no,4,3
[MAX[MIN[MIN7[MAX581][SM286]][MAX[MAX453][MAX173]4]9][MIN[MIN[MAX317][SM434]1]4[MIN[MIN449]9[MAX033]]]4],6,no,4,3
[MIN[MIN[MIN[SM933][MAX274]1]2[SM[SM506][MIN727]4]]2[SM[MAX[MIN007]6[MIN637]][MIN[MAX752][MAX670]9]3]],1,no,4,3
[MIN[MAX[SM[MIN382][SM499]3]7[SM8[MAX921][SM451]]]0[MIN[MIN[SM304]1[MIN475]][MIN[MIN073]0[MAX405]]9]],0,no,4,3
[MAX0[MIN[MIN[MAX131]4[MAX892]]6[MAX2[MAX728][MIN738]]][MIN8[MAX3[SM599][MIN363]][MAX4[MAX045][MIN392]]]],3,no,4,3
[MIN[MIN[MIN[MIN456][MAX506]2][MIN1[SM592][MAX210]]4][MIN4[MIN6[MIN859][MAX429]][MIN5[MIN969][SM603]]]8],1,no,4,3
[MAX[MAX9[MAX5[MIN438][SM985]][SM[SM173][MIN897]3]][MAX5[MIN[SM183][MAX911]1][MIN[SM839][SM041]5]]6],9,no,4,3
[MIN[SM[MAX[MAX771]6[MAX650]][MAX1[SM122][MAX921]]9][MIN[SM[MIN948][MIN446]7]7[SM3[MIN677][SM718]]]3],3,no,4,3
[MAX[SM[MIN[SM601]0[MAX992]][MIN[MIN093][MIN483]3]1]4[SM[MAX4[MIN726][MIN921]][SM6[SM864][MIN613]]9]],8,no,4,3
[MAX8[SM[MIN5[SM079][SM521]]7[SM[MIN610]1[SM821]]][MIN[SM[SM498]3[SM781]][SM[MIN729]5[MIN222]]6]],8,no,4,3
[MAX6[SM[MIN[MIN111][MIN576]1]3[MIN3[SM643][MIN110]]][MIN4[MIN0[MIN804][MIN614]][SM6[SM580][SM902]]]],6,no,4,3
[SM83[MAX4[MIN[MIN8669]28[MAX7491]][MAX4[MIN1649][MIN0484]9]2][MAX9[MIN[MIN2457]49[MIN4481]]8[MIN[MIN7777]92[MIN9726]]]],9,no,4,4
[SM12[MIN[SM5[MAX6682][MIN6502]1]6[MIN77[SM5034][SM1166]]0][MIN4[SM[MIN3755][MIN5979]07][MAX[MIN9492]7[SM3904]8]7]],7,no,4,4
[MAX[SM[SM[MAX4580]95[SM1280]][SM6[MAX4800][MAX3641]6]67]4[SM9[MIN[MAX4441]90[MIN5407]][MIN6[SM3803][MIN8426]3]2]6],6,no,4,4
[MAX0[MAX10[SM4[SM0698]7[MAX7661]][SM62[SM8278][MAX2935]]]5[SM[SM0[MIN4405]4[SM6857]]15[SM69[MIN0651][MAX1395]]]],5,no,4,4
[SM[MIN4[MIN00[MIN4194][SM6194]]8[SM07[MIN0280][MIN3872]]][MAX1[SM2[MAX4759][MAX2466]9]4[SM[MIN6381]22[MAX2734]]]68],0,no,4,4
[MAX2[SM6[MIN[MIN7180][SM3822]81][MIN6[MIN6054]9[SM1532]]5]5[MIN75[MIN[MIN1190]8[MAX2109]9][MIN[MAX9918][MIN4910]49]]],5,no,4,4
[SM[MAX4[MAX22[SM0787][MIN8265]][MIN7[MAX8373]1[MAX9642]]6]4[SM[MIN[SM4765]6[SM0528]4]46[MIN8[MAX3628][SM2038]5]]0],5,no,4,4
[SM[MAX[MAX[SM0046][MIN1316]97]41[MAX79[SM5787][SM8031]]][MIN18[SM[SM5805]7[SM3426]2][MIN[MAX2859][SM1604]17]]32],5,no,4,4
[MAX88[MIN[SM8[MIN7422][MAX8460]0]9[MIN[SM9015]0[SM9510]1]7][MIN1[MAX06[MIN9690][MIN3999]]2[SM[SM4372][SM0960]72]]],8,no,4,4
[SM[SM86[SM49[SM2169][MIN3281]][SM1[MAX6203]9[MAX7445]]]9[MAX[MIN5[SM5462][MIN1192]3][MAX[MAX0182][MIN4883]49]21]1],8,no,4,4
[MIN91[MAX[MIN0[MAX1634]6[SM8247]]89[MAX[MAX8212]56[MAX3725]]][MAX[MIN[MIN6749]2[MIN9810]0]59[MIN[MAX0516]4[SM9249]0]]],1,no,4,4
[MAX0[MIN[SM[MIN8759]42[SM2473]]17[MIN2[MAX7693]2[MAX2342]]]8[SM56[MAX7[SM0374]4[MAX4928]][SM[MIN5258]97[SM9104]]]],8,no,4,4
