X,Y,depth,subexpr_ops
[MIN[MAX55]79],[MAX55],2,2
[SM[MIN60]0],[MIN60],2,2
[MIN[MIN50]0],[MIN50],2,2
[MIN[MAX67]594],[MAX67],2,2
[MAX[SM[MAX88]89]41],[MAX88],3,2
[MAX[MAX[MAX10][MAX03]][MIN[MAX97][MAX24]]],[MAX24],3,2
[SM38[MIN[MIN6804][MAX82]08]4],[MAX82],3,2
[SM[MIN2[MAX9123][MIN8755]1]21[SM[MIN38]892]],[MIN38],3,2
[MAX[MIN[MAX329][SM32]5]58],[SM32],3,2
[SM[MIN[MIN9209]2[MIN5211]2][SM4[SM10]04]68],[SM10],3,2
[MAX[MAX[MIN5146]5[MAX2658]7][MIN26]68],[MIN26],3,2
[MIN[MAX[SM78][MIN69]][SM[MAX35]6]],[MAX35],3,2
[MIN[SM[SM35][SM61]]2],[SM61],3,2
[SM[MAX19[SM6362][MAX1747]]5[MIN[MAX3677][MIN34]53]7],[MIN34],3,2
[MAX[MAX[MIN4667]50[MAX2873]]4[SM14]8],[SM14],3,2
[SM[MAX[MAX90]918]913],[MAX90],3,2
[SM56[SM6[SM8290]1[SM2934]][SM00]],[SM00],3,2
[MIN[SM[MAX89][MIN10]]3],[MIN10],3,2
[SM[SM[SM036][MAX199]8]0[SM[MAX084][MIN11]5]],[MIN11],3,2
[SM[SM[SM48][SM25]][SM[MIN64]3]],[MIN64],3,2
[MIN[MAX[MIN082]5[SM05]]79],[SM05],3,2
[MAX[MAX[MAX31][MIN11]]5],[MIN11],3,2
[MAX[MAX[MIN5571]2[MAX3189]2]16[MIN[MIN5262]2[MIN33]2]],[MIN33],3,2
[SM[MIN[MAX98][MAX39]][SM64]],[SM64],3,2
[MIN2[MAX[MAX564]81]5],MAX56,3,3
[MIN[MAX8[MIN770][MAX752]][MIN105]7],MIN10,3,3
[SM[MIN[MAX106]0[MIN539]]1[MAX177]],MAX17,3,3
[SM[SM[SM036][MAX199]8]0[SM[MAX084][MIN121]5]],MIN12,3,3
[SM2[MIN[MAX312]85]0],MAX31,3,3
[MIN[MAX[SM463][SM586]1][SM[MIN197]67]2],MIN19,3,3
[MAX[MAX[MIN467]508]458],MIN46,3,3
[SM[MAX[MAX512]4[MAX445]]6[MIN[MAX811]48]],MAX81,3,3
[MAX[MAX8[SM0363]9[MAX996]]545],MAX99,3,3
[MAX[MIN[SM390]10]18],SM39,3,3
[MIN5[MIN[MIN9388]16[MAX0299]][SM[SM732]169]8],SM73,3,3
[MAX33[MAX6[SM6100][MAX2755]6][MIN151]],MIN15,3,3
[MAX3[MIN[MAX614]7[MIN222]][SM[SM625]8[SM257]]],SM25,3,3
[SM2[MAX9[MIN937]8]1],MIN93,3,3
[SM[MIN2[MAX9123][MIN8755]1]21[SM192]],SM19,3,3
[SM[MIN29[SM0391][MAX561]]657],MAX56,3,3
[MAX[SM[SM357]371]966],SM35,3,3
[MIN2[SM5[MAX360]0]8],MAX36,3,3
[SM[SM[MIN318]0[MIN358]]5[MAX6[SM700]4]],SM70,3,3
[MIN7[MIN[MIN089]186]99],MIN08,3,3
[SM38[MIN[MIN6804]808]4],MIN68,3,4
[MIN5[MIN[MIN9388]16[MAX0299]][SM[SM7032]169]8],SM70,3,4
[SM9[MIN50[SM0923]9]24],SM09,3,4
[MAX33[MAX6[SM6100]76]1],SM61,3,4
[MIN[MIN1[MAX3455][MAX6722]3][MAX7581]10],MAX75,3,4
[SM[MAX[MIN3256]7[MIN9768]7]4[SM4193]7],SM41,3,4
[MAX9[MAX0[MIN9803][MAX9578]4]4[MAX0579]],MAX05,3,4
[MIN70[MAX2[SM3934]1[MIN8942]][MAX[SM5924]268]],SM59,3,4
[SM[MIN[MAX1719]828]526],MAX17,3,4
[SM56[SM6[SM8290]18]0],SM82,3,4
[MIN[MIN1[MAX3455][MAX6722]3]810],MAX67,3,4
[MIN[MIN[MIN4838]21[MAX9812]]21[SM2169]],SM21,3,4
[MIN[MIN1[MAX3455][MAX6722]3][MAX7[SM3255][SM3555]1]10],SM35,3,4
[MIN70[MAX2[SM3934]1[MIN8942]][MAX[SM5924]26[SM8172]]],SM81,3,4
[MIN[MAX[MIN0708]2[SM1663]7][MAX35[SM7194]0]94],SM71,3,4
[MIN[SM[SM2683]9[MAX2790]0][MAX[SM2970]3[SM6781]8]57],SM67,3,4
[MAX[MAX[MIN5571]2[MAX3189]2]16[MIN2232]],MIN22,3,4
[SM[MIN8[MIN2022]4[MAX6127]]84[SM[SM6365]15[MIN9302]]],MIN93,3,4
[SM[MAX19[SM6362][MAX1747]]5[MIN[MAX3677][MIN3574]53]7],MIN35,3,4
[MIN5[MIN[MIN9388]16[MAX0299]][SM[SM7032][MIN8131]69]8],MIN81,3,4
[MAX[SM[MIN[SM601]0[MAX992]][MIN[MIN093][MIN483]3]1]4[SM[MAX4[MIN726][MIN21]]59]],[MIN21],4,2
[MAX0[MIN[MIN[MAX31]49]68]3],[MAX31],4,2
[MAX[SM[MIN[SM601]0[MAX992]][MIN[MIN093][MIN483]3]1]4[SM99]],[SM99],4,2
[SM79[MAX[MAX[MAX6363]0[MIN0868]6]9[MAX97]9]0],[MAX97],4,2
[SM4[MIN3[MIN[MAX104][MAX109]1][MAX[MIN779][MIN412]3]][SM[MIN5[MIN505][SM58]]00]],[SM58],4,2
[SM[SM[SM5[SM032][MIN903]]9[SM01]]06],[SM01],4,2
[SM2[SM[MIN[MAX3157]79[MAX97]]490]84],[MAX97],4,2
[MAX0[MAX10[SM4[SM0698]7[MAX7661]][SM62[SM8278][MAX2935]]]5[SM[SM0[MIN4405]4[SM6857]]15[SM69[MIN01]9]]],[MIN01],4,2
[MIN[MAX[SM[MIN382][SM499]3]7[SM8[MAX91]0]]00],[MAX91],4,2
[SM[MIN[MAX[SM02][MAX60]]0]0],[MAX60],4,2
[MAX[SM[SM[MAX4580]95[SM1280]][SM6[MAX4800][MAX3641]6]67]4[SM9[MIN00]22]6],[MIN00],4,2
[SM[SM[SM5[SM32]0]91]06],[SM32],4,2
[MAX[MIN[MAX[MAX569]4[SM895]][MIN[MIN900]5[SM672]]8][MIN45]7],[MIN45],4,2
[MAX[MAX9[MAX5[MIN438][SM985]][SM[SM173][MIN897]3]][MAX5[MIN21]0]6],[MIN21],4,2
[SM4[MAX[MIN4[MIN140][SM302]]3[SM[MIN036]0[MIN259]]][MAX[SM[SM084][MIN07]0]53]],[MIN07],4,2
[SM[MAX[MAX[MAX6596]33[MIN5068]][MAX03[MIN4043][SM8984]]18]9[MIN[SM[SM3562][MAX2760]91]93[MIN5[MAX7159]4[SM74]]]3],[SM74],4,2
[MIN91[MAX[MIN0[MAX1634]6[SM8247]]89[MAX87]]9],[MAX87],4,2
[SM[MIN[MAX[SM00]05]55]68],[SM00],4,2
[MAX88[MIN[SM8[MIN7422][MAX80]0]907]0],[MAX80],4,2
[SM[MIN[MIN[SM21][MIN35]][SM[MIN86][MAX81]]][MAX61]],[MAX61],4,2
[MIN[SM[MAX[MAX771]6[MAX650]][MAX1[SM122][MAX921]]9][MIN[SM[MIN948]47]75]3],MIN94,4,3
[SM[SM[MIN[MIN264][SM082]0][MIN[SM718][MIN505]2]6][SM743]2],SM74,4,3
[MIN[MIN[MIN[MAX723][SM227]2][SM4[MAX849][SM537]]1]8[SM[MAX878]69]],MAX87,4,3
[MAX0[MAX10[SM4[SM0698]7[MAX7661]][SM62[SM8278][MAX935]]]50],MAX93,4,3
[MIN[SM[MAX[MAX771]6[MAX650]][MAX1[SM122][MAX921]]9][MIN575]3],MIN57,4,3
[MIN5[MAX[MAX[SM6671]29[SM0737]]0[MAX7[MAX1623][MAX8348]4]4]4[SM[MIN[SM1049]04[MIN6380]][MIN[SM493]205]18]],SM49,4,3
[SM[MAX4[MAX22[SM0787][MIN8265]][MIN7[MAX873]19]6]450],MAX87,4,3
[SM[SM[MAX2[SM6286]3[MAX6859]]1[MAX[MAX6189][SM0654]34]9]50[MAX46[MIN[MIN3771]33[MAX2452]][MIN[MIN1030]4[SM470]5]]],SM47,4,3
[SM12[MIN[SM5[MAX682]01]620]4],MAX68,4,3
[MAX[SM[SM[MAX4580]95[SM1280]][SM6[MAX800]66]67]436],MAX80,4,3
[MIN[SM7[MIN[MAX946]8[SM585]][MIN8[MIN057][SM152]]]01],SM15,4,3
[SM2[MAX9[MIN[MAX694]3[MAX337]][MAX[MAX335][SM468]6]][MIN[SM[MIN785]5[MIN777]]31]],MIN77,4,3
[SM79[MAX[MAX[MAX6363]0[MIN0868]6]9[MAX3[MAX9186][MIN9757]7]9][MIN[MIN3[MAX9440][MAX2388]9]9[SM9[MAX8252][SM826]2]0]],SM82,4,3
[SM12[MIN[SM5[MAX6682][MIN6502]1]6[MIN77[SM534]4]0]4],SM53,4,3
[MAX88[MIN[SM8[MIN7422][MAX8460]0]9[MIN[SM9015]0[SM9510]1]7][MIN1[MAX06[MIN690]3]20]],MIN69,4,3
[MAX6[MAX[MAX[MIN257]050]922]64],MIN25,4,3
[MIN[SM[MAX[MAX771]6[MAX650]][MAX1[SM122][MAX921]]9]53],MAX92,4,3
[MIN[MAX0[MIN[MAX0394]4[MIN061]1]32]794],MIN06,4,3
[SM2[MAX9[MIN[MAX694]3[MAX337]][MAX[MAX335][SM468]6]][MIN731]],MIN73,4,3
[SM0[MAX[MAX[SM6275][MIN743]65]483]83],MIN74,4,3
[SM0[MAX[MAX[SM6275][MIN7843]65]4[MAX6[MAX3401][MIN9739]8]3][MAX8541]3],MAX85,4,4
[SM[MIN[MAX17[MIN2791][SM3826]][MAX[MAX0784]0[MIN2952]1]28][MAX02[MAX[MIN8098]10[MAX0445]]3]26],MAX04,4,4
[SM[SM86[SM49[SM2169][MIN3281]][SM1[MAX6203]97]]991],MAX62,4,4
[MAX53[MIN4[MIN[MAX3809]47[MIN4021]]3[MIN23[SM4022][MIN6929]]][MIN[MIN7311]537]],MIN73,4,4
[MIN2[SM1[MIN35[MIN7057][SM7836]]64]17],SM78,4,4
[SM[MAX[MAX[SM0046][MIN1316]97]41[MAX79[SM5787][SM8031]]][MIN18[SM[SM5805]752]1]32],SM58,4,4
[SM[MAX[MAX[SM0046][MIN1316]97]41[MAX79[SM5787][SM8031]]][MIN1821]32],MIN18,4,4
[MIN[MAX0[MIN[MAX0394]4[MIN0561]1]3[MIN[MAX9581]92[MAX5033]]][MAX[SM4[MAX8563]3[MAX0860]]2[MAX1[MAX7353][MIN9689]6]4]94],MIN96,4,4
[SM83[MAX4[MIN[MIN8669]28[MAX7491]][MAX4[MIN1649][MIN0484]9]2][MAX9[MIN[MIN2457]491]82]],MIN24,4,4
[SM83[MAX4[MIN[MIN8669]289]92]9],MIN86,4,4
[MAX0[MAX10[SM4[SM0698]7[MAX7661]]2]50],MAX76,4,4
[MAX0[MIN[SM[MIN8759]42[SM2473]]17[MIN2[MAX7693]2[MAX2342]]]8[SM56[MAX7[SM0374]4[MAX4928]]2]],MAX49,4,4
[MAX6[MAX[MAX[MIN3257][MIN7096]50][MAX8[SM4974]3[MAX5920]]22]64],MAX59,4,4
[SM79[MAX[MAX[MAX6363]0[MIN0868]6]9[MAX3[MAX9186][MIN9757]7]9][MIN[MIN3[MAX9440][MAX2388]9]9[SM9862]0]],SM98,4,4
[SM[MAX[MAX[SM0046][MIN1316]97]41[MAX79[SM5787][SM8031]]][MIN18[SM[SM5805]7[SM3426]2]1]32],SM34,4,4
[SM[MIN4[MIN00[MIN4194][SM6194]]8[SM07[MIN0280][MIN3872]]][MAX1[SM2[MAX4759][MAX2466]9]42]68],MAX24,4,4
[SM[SM86[SM49[SM2169][MIN3281]][SM1[MAX6203]9[MAX7445]]]9[MAX1921]1],MAX19,4,4
[SM[MIN4[MIN00[MIN4194][SM6194]]89]668],SM61,4,4
[SM2[SM[MIN[MAX3157]79[MAX3947]]4[MAX[MAX8538]70[MAX5902]]0]8[SM7[MAX[SM0360]3[MIN1843]9][SM[MAX3375]934]5]],MAX33,4,4
[MAX[SM[SM[MIN9452]1[SM7512]7][SM17[SM9937][SM3626]]71][SM85[MIN[MIN6442]89[MAX5317]][MIN8946]]66],MIN89,4,4
