X,Y,extra,nesting,num_operands
[MAX5[MIN866]8],MIN86,easy,2,3
[MAX[SM810]09],SM81,easy,2,3
[MAX[MIN388]05],MIN38,easy,2,3
[MAX5[MAX497]3],MAX49,easy,2,3
[SM3[MAX188]0],MAX18,easy,2,3
[MIN[MAX052]77],MAX05,easy,2,3
[SM2[SM968]8],SM96,easy,2,3
[MIN[MAX270]31],MAX27,easy,2,3
[SM9[MIN473]4],MIN47,easy,2,3
[MAX99[MIN585]],MIN58,easy,2,3
[SM3[SM719]2],SM71,easy,2,3
[SM21[MIN442]],MIN44,easy,2,3
[MIN5[MAX614]7],MAX61,easy,2,3
[MIN[SM822]24],SM82,easy,2,3
[MIN04[MIN332]],MIN33,easy,2,3
[MAX3[SM395]9],SM39,easy,2,3
[MIN[MAX238]14],MAX23,easy,2,3
[MIN29[MAX468]],MAX46,easy,2,3
[SM4[MIN119]0],MIN11,easy,2,3
[MAX08[MAX883]],MAX88,easy,2,3
[SM[MIN856][MAX46]3],[MAX46],step,2,3
[MIN4[MIN244][MAX41]],[MAX41],step,2,3
[MIN[MAX185]7[MAX85]],[MAX85],step,2,3
[MIN[MAX080]3[MAX51]],[MAX51],step,2,3
[MAX[MAX479][MAX59]4],[MAX59],step,2,3
[SM6[MIN967][MAX41]],[MAX41],step,2,3
[SM[MIN280]9[MIN26]],[MIN26],step,2,3
[MIN9[SM016][SM92]],[SM92],step,2,3
[MAX[SM275][SM60]2],[SM60],step,2,3
[MIN8[MIN176][MAX70]],[MAX70],step,2,3
[SM[MIN204][SM79]9],[SM79],step,2,3
[SM[MAX659][SM30]3],[SM30],step,2,3
[SM8[MIN967][MAX51]],[MAX51],step,2,3
[MAX[SM797]4[SM81]],[SM81],step,2,3
[MAX[MAX196][SM38]1],[SM38],step,2,3
[MIN[MAX185][MIN07]7],[MIN07],step,2,3
[MAX[MAX694]6[MIN19]],[MIN19],step,2,3
[SM[MAX567][MAX54]6],[MAX54],step,2,3
[SM[SM731][MAX62]6],[MAX62],step,2,3
[SM[SM380]4[SM31]],[SM31],step,2,3
[SM5[MAX723][MIN48]],[MIN48],step,2,3
[SM0[SM066][SM96]],[SM96],step,2,3
[SM8[SM110][MAX36]],[MAX36],step,2,3
[SM9[MIN831][MAX08]],[MAX08],step,2,3
[MAX[SM341]2[SM23]],[SM23],step,2,3
[SM[MAX494]6[SM19]],[SM19],step,2,3
[MAX4[MIN998][MAX88]],[MAX88],step,2,3
[MAX[MAX751][SM77]7],[SM77],step,2,3
[MIN4[MAX658][MAX88]],[MAX88],step,2,3
[MIN1[MAX408][MAX97]],[MAX97],step,2,3
[MAX[MAX190][MAX454]0],MAX45,no,2,3
[MAX[MAX665][SM573]6],SM57,no,2,3
[MIN4[SM922][SM885]],SM88,no,2,3
[SM[MIN372]5[MIN208]],MIN20,no,2,3
[MIN0[MIN583][MIN728]],MIN72,no,2,3
[MAX[MIN468][SM034]3],SM03,no,2,3
[MIN2[MAX843][MIN621]],MIN62,no,2,3
[MIN2[MAX327][MAX923]],MAX92,no,2,3
[MAX[MAX611]2[SM105]],SM10,no,2,3
[MIN1[SM419][SM609]],SM60,no,2,3
[MAX[SM521]4[MAX901]],MAX90,no,2,3
[MAX[MIN232]3[MIN353]],MIN35,no,2,3
[MIN[SM252][MIN820]9],MIN82,no,2,3
[SM1[SM879][MIN097]],MIN09,no,2,3
[MIN[MIN107]5[SM044]],SM04,no,2,3
[SM[MIN166][SM165]8],SM16,no,2,3
[MAX[SM886][SM442]1],SM44,no,2,3
[MIN[MIN659][MAX386]5],MAX38,no,2,3
[MAX[SM673][MIN524]5],MIN52,no,2,3
[MAX[SM027]6[MIN969]],MIN96,no,2,3
[MIN[MIN655]1[MAX003]],MAX00,no,2,3
[MIN[MAX586][MAX615]2],MAX61,no,2,3
[MIN[MAX698][MIN211]6],MIN21,no,2,3
[MIN[MIN448][MAX956]5],MAX95,no,2,3
[SM[SM398]7[SM976]],SM97,no,2,3
[MIN3[MIN244][MIN151]],MIN15,no,2,3
[SM4[MIN785][MAX780]],MAX78,no,2,3
[SM[MIN873][MAX051]3],MAX05,no,2,3
[MIN[SM254]3[MIN438]],MIN43,no,2,3
[MIN[MIN995][MAX288]6],MAX28,no,2,3
