X,Y,nesting,num_operands,extra
(+53*x*y+x*y),+54*x*y,1,2,no
(-70*x++68*x),-2*x,1,2,no
(-97*x*y+-92*x*y),-89*x*y,1,2,no
+18*b*y,$,1,1,no
(+20*a*b*x*y+3*a*b*x*y),+23*a*b*x*y,1,2,no
(+71*b*x-63*b*x),+8*b*x,1,2,no
(-25*a*x+-25*a*x),-50*a*x,1,2,no
(+97*b*x*y-57*b*x*y),+40*b*x*y,1,2,no
(-21*a*y-26*a*y),-47*a*y,1,2,no
-77*a*b*x*y,$,1,1,no
(-74*y+82*y),+8*y,1,2,no
(-42*a*x-48*a*x),-90*a*x,1,2,no
(-19*y-y),-20*y,1,2,no
(+68*b*x*y-36*b*x*y),+32*b*x*y,1,2,no
(+68*a*y+59*a*y),+27*a*y,1,2,no
(+4*x+86*x),+90*x,1,2,no
(+49*x*y+78*x*y),+27*x*y,1,2,no
(-87*y+26*y),-61*y,1,2,no
-4*x*y,$,1,1,no
(+21*b*x+26*b*x),+47*b*x,1,2,no
+70*y,$,1,1,no
(+44*a*b*x*y+85*a*b*x*y),+29*a*b*x*y,1,2,no
(-2*a*b*x*y-53*a*b*x*y),-55*a*b*x*y,1,2,no
(+77*a*b*x++54*a*b*x),+31*a*b*x,1,2,no
(-78*a*b*x*y+-28*a*b*x*y),-6*a*b*x*y,1,2,no
(-70*a*x+-68*a*x),-38*a*x,1,2,no
-67*x*y,$,1,1,no
(+41*a*b*x+63*a*b*x),+4*a*b*x,1,2,no
+-28*a*b*x*y,$,1,1,no
(-55*x*y-82*x*y),-37*x*y,1,2,no
28*b*x*y,$,1,1,no
(+39*y-77*y),-38*y,1,2,no
(+33*b*x*y-78*b*x*y),-45*b*x*y,1,2,no
(+99*b*x+47*b*x),+46*b*x,1,2,no
-11*b*y,$,1,1,no
+-85*b*x*y,$,1,1,no
-54*x*y,$,1,1,no
(+3*a*x*y-18*a*x*y),-15*a*x*y,1,2,no
(+59*x*y-46*x*y),+13*x*y,1,2,no
(-43*a*b*y-31*a*b*y),-74*a*b*y,1,2,no
(+43*b*x*y++22*b*x*y),+65*b*x*y,1,2,no
(+65*a*b*y+17*a*b*y),+82*a*b*y,1,2,no
+-8*b*x,$,1,1,no
(-76*x*y+-29*x*y),-5*x*y,1,2,no
(-65*b*y-66*b*y),-31*b*y,1,2,no
(+57*a*x+62*a*x),+19*a*x,1,2,no
(-10*a*b*y-98*a*b*y),-8*a*b*y,1,2,no
(+20*x+-64*x),-44*x,1,2,no
(-49*x*y+60*x*y),+11*x*y,1,2,no
(-2*a*b*x*y-77*a*b*x*y),-79*a*b*x*y,1,2,no
(+7*a*b*x*y+50*a*b*x*y),+57*a*b*x*y,1,2,no
(-78*a*b*y-11*a*b*y),-89*a*b*y,1,2,no
(+9*x*y-43*x*y),-34*x*y,1,2,no
93*b*x*y,$,1,1,no
(-28*y+5*y),-23*y,1,2,no
(+84*x*y-97*x*y),-13*x*y,1,2,no
(+61*a*b*x*y++26*a*b*x*y),+87*a*b*x*y,1,2,no
(+6*a*b*x++91*a*b*x),+97*a*b*x,1,2,no
(-34*a*b*x*y++32*a*b*x*y),-2*a*b*x*y,1,2,no
(+74*a*b*x+-80*a*b*x),-6*a*b*x,1,2,no
(-3*x*y++50*x*y),+47*x*y,1,2,no
(+12*b*x*y+58*b*x*y),+70*b*x*y,1,2,no
39*b*x*y,$,1,1,no
(-45*x+46*x),+x,1,2,no
+72*x,$,1,1,no
(+48*x*y++58*x*y),+6*x*y,1,2,no
(+3*a*b*y+10*a*b*y),+13*a*b*y,1,2,no
56*a*b*x*y,$,1,1,no
(-39*b*x*y+33*b*x*y),-6*b*x*y,1,2,no
(-36*a*b*x*y-48*a*b*x*y),-84*a*b*x*y,1,2,no
(-39*x+94*x),+55*x,1,2,no
(+78*a*b*y-59*a*b*y),+19*a*b*y,1,2,no
(+56*y-37*y),+19*y,1,2,no
(-85*x*y-12*x*y),-97*x*y,1,2,no
(-86*y-30*y),-16*y,1,2,no
(+93*a*y+10*a*y),+3*a*y,1,2,no
(-73*x+21*x),-52*x,1,2,no
(+3*x*y-32*x*y),-29*x*y,1,2,no
(-43*y-92*y),-35*y,1,2,no
(+92*x*y+71*x*y),+63*x*y,1,2,no
(-88*b*x*y-35*b*x*y),-23*b*x*y,1,2,no
-45*a*x*y,$,1,1,no
(-26*x*y+71*x*y),+45*x*y,1,2,no
(+27*x+17*x),+44*x,1,2,no
-99*a*b*x*y,$,1,1,no
(-42*x+-63*x),-5*x,1,2,no
(-36*a*b*y-31*a*b*y),-67*a*b*y,1,2,no
(+80*a*b*x*y+19*a*b*x*y),+99*a*b*x*y,1,2,no
(-39*x*y+95*x*y),+56*x*y,1,2,no
(-25*x*y+95*x*y),+70*x*y,1,2,no
(-60*y++0*y),-60*y,1,2,no
(+90*a*b*x*y+35*a*b*x*y),+25*a*b*x*y,1,2,no
(+70*x-33*x),+37*x,1,2,no
(-94*x+-x),-95*x,1,2,no
(-37*b*y-51*b*y),-88*b*y,1,2,no
(-49*x*y+-4*x*y),-53*x*y,1,2,no
(+21*x*y+x*y),+22*x*y,1,2,no
(+25*a*y+6*a*y),+31*a*y,1,2,no
(+86*a*b*x+71*a*b*x),+57*a*b*x,1,2,no
(-63*y-49*y),-12*y,1,2,no
(-52*a*b*x-94*a*b*x),-46*a*b*x,1,2,no
(-75*y++15*y),-60*y,1,2,no
(-76*x*y+68*x*y),-8*x*y,1,2,no
(-47*a*x*y-36*a*x*y),-83*a*x*y,1,2,no
(-30*a*x*y++38*a*x*y),+8*a*x*y,1,2,no
(-12*a*b*x-4*a*b*x),-16*a*b*x,1,2,no
42*a*x*y,$,1,1,no
(-21*x*y-54*x*y),-75*x*y,1,2,no
(+11*x*y-2*x*y),+9*x*y,1,2,no
(+17*y+89*y),+6*y,1,2,no
35*b*x*y,$,1,1,no
(+76*y-86*y),-10*y,1,2,no
(-64*a*b*x+-36*a*b*x),+0*x*b*a,1,2,no
(+3*y++y),+4*y,1,2,no
(+90*x++52*x),+42*x,1,2,no
(-82*a*x+14*a*x),-68*a*x,1,2,no
+-13*a*x*y,$,1,1,no
64*a*x,$,1,1,no
(+93*a*b*y+10*a*b*y),+3*a*b*y,1,2,no
(-62*y+33*y),-29*y,1,2,no
(+42*b*x+85*b*x),+27*b*x,1,2,no
(+74*y-98*y),-24*y,1,2,no
(-41*a*b*x*y+0*x*y*a*b),-41*a*b*x*y,1,2,no
(-65*x*y-80*x*y),-45*x*y,1,2,no
(+39*x*y+2*x*y),+41*x*y,1,2,no
(+99*b*x*y+53*b*x*y),+52*b*x*y,1,2,no
(+47*a*b*x*y-67*a*b*x*y),-20*a*b*x*y,1,2,no
(-86*x*y-38*x*y),-24*x*y,1,2,no
(+71*x*y+26*x*y),+97*x*y,1,2,no
(+84*x*y+71*x*y),+55*x*y,1,2,no
(-11*x+56*x),+45*x,1,2,no
(-31*x*y++38*x*y),+7*x*y,1,2,no
(-54*a*x*y-23*a*x*y),-77*a*x*y,1,2,no
(+66*a*b*x*y+64*a*b*x*y),+30*a*b*x*y,1,2,no
(-4*y+60*y),+56*y,1,2,no
(-27*b*x-32*b*x),-59*b*x,1,2,no
(+9*a*b*x*y-20*a*b*x*y),-11*a*b*x*y,1,2,no
(+24*x*y+79*x*y),+3*x*y,1,2,no
(-21*x*y+94*x*y),+73*x*y,1,2,no
(-67*x*y-52*x*y),-19*x*y,1,2,no
(-90*b*x*y-27*b*x*y),-17*b*x*y,1,2,no
(-62*b*y-72*b*y),-34*b*y,1,2,no
(+44*a*b*x++7*a*b*x),+51*a*b*x,1,2,no
(-90*x-26*x),-16*x,1,2,no
(-19*a*y-79*a*y),-98*a*y,1,2,no
(-44*a*b*x*y+-20*a*b*x*y),-64*a*b*x*y,1,2,no
(+17*x*y-57*x*y),-40*x*y,1,2,no
(-16*a*b*x*y+-47*a*b*x*y),-63*a*b*x*y,1,2,no
(-5*b*x*y-41*b*x*y),-46*b*x*y,1,2,no
(+43*a*b*x+8*a*b*x),+51*a*b*x,1,2,no
(-9*x*y+-58*x*y),-67*x*y,1,2,no
-70*a*x*y,$,1,1,no
+89*a*x,$,1,1,no
(+29*b*x*y+42*b*x*y),+71*b*x*y,1,2,no
(+66*x-60*x),+6*x,1,2,no
(-a*b*x*y++57*a*b*x*y),+56*a*b*x*y,1,2,no
+53*a*b*x*y,$,1,1,no
(-2*a*b*x*y-20*a*b*x*y),-22*a*b*x*y,1,2,no
(+57*x-87*x),-30*x,1,2,no
(-23*y+71*y),+48*y,1,2,no
23*a*b*x*y,$,1,1,no
(-76*x*y+29*x*y),-47*x*y,1,2,no
(-37*a*b*y-65*a*b*y),-2*a*b*y,1,2,no
(+68*a*b*x*y+37*a*b*x*y),+5*a*b*x*y,1,2,no
(+29*b*x*y+4*b*x*y),+33*b*x*y,1,2,no
13*b*x*y,$,1,1,no
(-14*a*y-10*a*y),-24*a*y,1,2,no
(+89*x+42*x),+31*x,1,2,no
(-61*x-89*x),-50*x,1,2,no
(+34*x*y+-91*x*y),-57*x*y,1,2,no
(+85*a*b*x*y+29*a*b*x*y),+14*a*b*x*y,1,2,no
(+57*a*x-89*a*x),-32*a*x,1,2,no
(-76*x++47*x),-29*x,1,2,no
96*a*y,$,1,1,no
(+42*x*y+54*x*y),+96*x*y,1,2,no
(-19*a*b*y-33*a*b*y),-52*a*b*y,1,2,no
(+29*a*x*y+47*a*x*y),+76*a*x*y,1,2,no
(-14*a*b*y-51*a*b*y),-65*a*b*y,1,2,no
(-56*x+23*x),-33*x,1,2,no
(-56*x*y-50*x*y),-6*x*y,1,2,no
(+38*b*x-65*b*x),-27*b*x,1,2,no
(-59*a*b*y-9*a*b*y),-68*a*b*y,1,2,no
(-13*y++90*y),+77*y,1,2,no
(-21*y+21*y),+0*y,1,2,no
(+86*b*x+51*b*x),+37*b*x,1,2,no
(-4*a*b*y-13*a*b*y),-17*a*b*y,1,2,no
55*a*b*x*y,$,1,1,no
(+9*y-92*y),-83*y,1,2,no
(+19*y++55*y),+74*y,1,2,no
(+29*x*y+79*x*y),+8*x*y,1,2,no
(+42*x*y-74*x*y),-32*x*y,1,2,no
(-41*x-26*x),-67*x,1,2,no
(-47*x+96*x),+49*x,1,2,no
(-45*b*x*y-51*b*x*y),-96*b*x*y,1,2,no
-51*a*b*y,$,1,1,no
(+29*a*b*x*y++71*a*b*x*y),+0*x*b*y*a,1,2,no
(-38*a*b*x-38*a*b*x),-76*a*b*x,1,2,no
(+47*x*y+-27*x*y),+20*x*y,1,2,no
(-33*b*x*y+7*b*x*y),-26*b*x*y,1,2,no
(-80*x*y+24*x*y),-56*x*y,1,2,no
(-89*a*y-62*a*y),-51*a*y,1,2,no
(-24*y+47*y),+23*y,1,2,no
(+54*x*y-70*x*y),-16*x*y,1,2,no
(-74*x*y-21*x*y),-95*x*y,1,2,no
(-63*x*y+-26*x*y),-89*x*y,1,2,no
(+76*a*b*y-12*a*b*y),+64*a*b*y,1,2,no
(-2*x+31*x),+29*x,1,2,no
(-34*x++73*x),+39*x,1,2,no
(+77*x*y-14*x*y),+63*x*y,1,2,no
(+7*b*x+-52*b*x),-45*b*x,1,2,no
(+89*b*x*y+94*b*x*y),+83*b*x*y,1,2,no
(-77*x-68*x),-45*x,1,2,no
(-29*b*y+35*b*y),+6*b*y,1,2,no
(+73*a*b*x*y+89*a*b*x*y),+62*a*b*x*y,1,2,no
(-81*x*y-63*x*y),-44*x*y,1,2,no
(+26*a*b*x*y+75*a*b*x*y),+a*b*x*y,1,2,no
+77*a*x,$,1,1,no
(+25*b*x*y-83*b*x*y),-58*b*x*y,1,2,no
(-30*a*x*y-21*a*x*y),-51*a*x*y,1,2,no
(+2*a*x*y-78*a*x*y),-76*a*x*y,1,2,no
(-45*x*y+50*x*y),+5*x*y,1,2,no
(+94*a*b*y+70*a*b*y),+64*a*b*y,1,2,no
(+24*x*y+-33*x*y),-9*x*y,1,2,no
(-23*a*b*x*y-17*a*b*x*y),-40*a*b*x*y,1,2,no
(+55*x*y-38*x*y),+17*x*y,1,2,no
+7*b*x*y,$,1,1,no
(+20*a*x+27*a*x),+47*a*x,1,2,no
18*a*b*x,$,1,1,no
(+6*a*b*y+-12*a*b*y),-6*a*b*y,1,2,no
(-44*x*y-97*x*y),-41*x*y,1,2,no
(-30*a*x-68*a*x),-98*a*x,1,2,no
(-58*a*b*x+13*a*b*x),-45*a*b*x,1,2,no
(-47*x*y+72*x*y),+25*x*y,1,2,no
(-75*a*b*x*y-38*a*b*x*y),-13*a*b*x*y,1,2,no
(+49*y-56*y),-7*y,1,2,no
(-35*x*y-3*x*y),-38*x*y,1,2,no
(+27*x*y+62*x*y),+89*x*y,1,2,no
(-33*b*x-17*b*x),-50*b*x,1,2,no
(-11*b*y+56*b*y),+45*b*y,1,2,no
+82*a*b*x,$,1,1,no
(-38*a*b*y-55*a*b*y),-93*a*b*y,1,2,no
-57*a*b*x,$,1,1,no
(+71*x*y+97*x*y),+68*x*y,1,2,no
+96*b*x,$,1,1,no
(-57*b*x*y-47*b*x*y),-4*b*x*y,1,2,no
(-83*x*y+31*x*y),-52*x*y,1,2,no
(+64*x-76*x),-12*x,1,2,no
(-68*y+-97*y),-65*y,1,2,no
(-76*x*y+31*x*y),-45*x*y,1,2,no
(+81*a*x*y+68*a*x*y),+49*a*x*y,1,2,no
(+7*a*x+61*a*x),+68*a*x,1,2,no
(-33*a*x*y-a*x*y),-34*a*x*y,1,2,no
(+51*x*y+38*x*y),+89*x*y,1,2,no
(+81*y-78*y),+3*y,1,2,no
(+23*x*y-64*x*y),-41*x*y,1,2,no
(+8*a*b*x*y+0*x*y*a*b),+8*a*b*x*y,1,2,no
(+6*a*b*x+52*a*b*x),+58*a*b*x,1,2,no
-76*x*y,$,1,1,no
(-18*x*y-86*x*y),-4*x*y,1,2,no
(+17*a*b*x-2*a*b*x),+15*a*b*x,1,2,no
(+77*y+69*y),+46*y,1,2,no
(-11*y+29*y),+18*y,1,2,no
(+23*x-74*x),-51*x,1,2,no
(-8*x*y-20*x*y),-28*x*y,1,2,no
(-55*a*x-17*a*x),-72*a*x,1,2,no
(+93*x*y-37*x*y),+56*x*y,1,2,no
(-11*x*y+7*x*y),-4*x*y,1,2,no
(-63*a*b*x*y+3*a*b*x*y),-60*a*b*x*y,1,2,no
(+64*x++19*x),+83*x,1,2,no
(+79*a*b*x*y+11*a*b*x*y),+90*a*b*x*y,1,2,no
(-87*a*x*y-46*a*x*y),-33*a*x*y,1,2,no
(-82*x++0*x),-82*x,1,2,no
(+16*x*y-34*x*y),-18*x*y,1,2,no
(+48*y++49*y),+97*y,1,2,no
(-16*a*x-61*a*x),-77*a*x,1,2,no
(-34*a*x*y-30*a*x*y),-64*a*x*y,1,2,no
(-55*a*b*x-12*a*b*x),-67*a*b*x,1,2,no
(-34*y-48*y),-82*y,1,2,no
(-40*b*x*y-3*b*x*y),-43*b*x*y,1,2,no
(-50*b*x*y++37*b*x*y),-13*b*x*y,1,2,no
(+18*x*y-97*x*y),-79*x*y,1,2,no
(-61*x-86*x),-47*x,1,2,no
+3*x*y,$,1,1,no
(+81*b*x*y++37*b*x*y),+18*b*x*y,1,2,no
(-24*b*y-31*b*y),-55*b*y,1,2,no
(-37*a*x*y-5*a*x*y),-42*a*x*y,1,2,no
(-42*y-61*y),-3*y,1,2,no
(+14*y-34*y),-20*y,1,2,no
-5*a*x*y,$,1,1,no
+-53*b*y,$,1,1,no
(+14*a*x+16*a*x),+30*a*x,1,2,no
(-9*a*b*x*y-87*a*b*x*y),-96*a*b*x*y,1,2,no
(-12*x*y-39*x*y),-51*x*y,1,2,no
(-39*x*y-85*x*y),-24*x*y,1,2,no
(-17*x-8*x),-25*x,1,2,no
(-89*x*y+68*x*y),-21*x*y,1,2,no
(+10*a*b*x-96*a*b*x),-86*a*b*x,1,2,no
37*a*b*x*y,$,1,1,no
(+43*y+-49*y),-6*y,1,2,no
(-32*x+-67*x),-99*x,1,2,no
+-98*a*b*x*y,$,1,1,no
(+28*b*y+-43*b*y),-15*b*y,1,2,no
(-28*x*y-x*y),-29*x*y,1,2,no
(+90*x*y++63*x*y),+53*x*y,1,2,no
(+55*a*b*x*y-51*a*b*x*y),+4*a*b*x*y,1,2,no
+57*y,$,1,1,no
(+74*x++34*x),+8*x,1,2,no
(-85*x*y-41*x*y),-26*x*y,1,2,no
+2*a*b*y,$,1,1,no
(-16*x++93*x),+77*x,1,2,no
(+44*a*b*x*y+7*a*b*x*y),+51*a*b*x*y,1,2,no
(+41*a*b*y-22*a*b*y),+19*a*b*y,1,2,no
(+65*y+52*y),+17*y,1,2,no
+92*b*x,$,1,1,no
(-19*a*b*x*y-9*a*b*x*y),-28*a*b*x*y,1,2,no
(+7*x*y+63*x*y),+70*x*y,1,2,no
(+19*x+46*x),+65*x,1,2,no
+67*a*x*y,$,1,1,no
(+19*x+-12*x),+7*x,1,2,no
(+80*x*y+36*x*y),+16*x*y,1,2,no
(-16*x*y-4*x*y),-20*x*y,1,2,no
(+83*x+45*x),+28*x,1,2,no
+98*b*y,$,1,1,no
(-32*a*b*x*y-37*a*b*x*y),-69*a*b*x*y,1,2,no
(-61*x*y-25*x*y),-86*x*y,1,2,no
(-73*x+24*x),-49*x,1,2,no
(+6*a*b*x+92*a*b*x),+98*a*b*x,1,2,no
(+8*y+-97*y),-89*y,1,2,no
(+55*b*x*y+59*b*x*y),+14*b*x*y,1,2,no
(+94*x-65*x),+29*x,1,2,no
(-55*a*x*y+50*a*x*y),-5*a*x*y,1,2,no
(+30*a*x*y+97*a*x*y),+27*a*x*y,1,2,no
(-40*a*x*y+-8*a*x*y),-48*a*x*y,1,2,no
(+25*x*y+47*x*y),+72*x*y,1,2,no
(-a*y-81*a*y),-82*a*y,1,2,no
(+31*x++59*x),+90*x,1,2,no
(+44*a*x*y-9*a*x*y),+35*a*x*y,1,2,no
(+88*x-9*x),+79*x,1,2,no
(-11*x-43*x),-54*x,1,2,no
(-7*a*x*y-53*a*x*y),-60*a*x*y,1,2,no
(-51*y+98*y),+47*y,1,2,no
(+8*x*y+-54*x*y),-46*x*y,1,2,no
(+31*x*y-40*x*y),-9*x*y,1,2,no
(-12*b*x*y-24*b*x*y),-36*b*x*y,1,2,no
(-97*x*y+27*x*y),-70*x*y,1,2,no
(-90*x-94*x),-84*x,1,2,no
(+81*y+31*y),+12*y,1,2,no
(+36*a*x-11*a*x),+25*a*x,1,2,no
