X,Y,extra,nesting,num_operands
[MAX[MIN[MIN[MAX63][MAX20]][MIN[MAX70][SM42]]][MIN[MAX[MIN78][MIN56]][SM[MIN29][MIN22]]]],4,no,4,2
[SM[SM[SM[MIN32][MIN34]][MAX[MIN57][MIN70]]][MIN[MIN[MAX13][MIN09]][MIN[MIN92][MAX02]]]],0,no,4,2
[MIN[SM[MAX[MIN37][SM65]][SM[MAX29][SM89]]][SM[MAX[SM37][MAX53]][MIN[SM97][MAX07]]]],1,no,4,2
[MIN[MIN[SM[MIN26][MIN99]][MAX[MIN86][MAX70]]][MIN[SM[MAX80][SM45]][MAX[SM67][MAX12]]]],1,no,4,2
[MIN[MIN[MAX[SM54][SM10]][MIN[MIN85][MAX60]]][SM[MAX[MIN40][MAX59]][MIN[MAX51][SM39]]]],1,no,4,2
[MAX[SM[SM[MIN25][SM01]][MIN[MAX68][SM85]]][MAX[SM[MAX66][SM51]][SM[MAX98][MAX68]]]],7,no,4,2
[MAX[MIN[MIN[MIN98][MAX05]][MAX[SM50][MIN52]]][SM[MIN[SM77][MIN22]][SM[MIN82][MAX25]]]],9,no,4,2
[MAX[MAX[MAX[SM43][MAX08]][SM[MAX29][SM69]]][MAX[SM[MAX54][MIN62]][MAX[MIN88][MAX80]]]],8,no,4,2
[MIN[MIN[MIN[MIN55][MIN39]][SM[MAX80][SM58]]][MIN[MIN[MAX49][MAX32]][MAX[MIN22][SM49]]]],1,no,4,2
[SM[MIN[MIN[MIN19][MAX57]][MAX[SM06][SM00]]][SM[MAX[MIN41][MIN55]][SM[SM03][MAX99]]]],8,no,4,2
[SM[MIN[MAX[SM43][SM76]][MIN[MIN46][SM27]]][SM[SM[SM35][MIN26]][SM[MIN60][MAX56]]]],0,no,4,2
[MIN[MAX[MAX[SM86][MIN42]][MAX[MIN95][SM70]]][SM[MAX[MIN28][MAX53]][MIN[MIN51][MAX10]]]],6,no,4,2
[MIN[MIN[SM[SM76][MAX45]][SM[SM89][MAX78]]][MAX[SM[SM76][MIN47]][SM[MIN32][MIN63]]]],5,no,4,2
[MIN[MIN[MIN[MAX57][MIN99]][MAX[MAX89][MIN32]]][MIN[MIN[MAX55][MAX55]][MAX[MIN03][MAX28]]]],5,no,4,2
[MAX[MAX[MIN[MIN43][MIN12]][MAX[MIN21][SM09]]][MIN[MIN[MIN11][MAX10]][SM[MAX73][MIN92]]]],9,no,4,2
[MAX[MAX[MIN[MIN80][MIN42]][MIN[MAX50][SM21]]][MIN[MAX[MIN85][SM27]][MAX[MIN04][MAX60]]]],6,no,4,2
[SM[MAX[SM[MIN61][MAX77]][MAX[MIN07][MAX26]]][MAX[SM[MAX48][MIN32]][MAX[SM32][MAX77]]]],5,no,4,2
[MIN[SM[SM[MAX31][MAX55]][SM[SM41][MAX69]]][SM[MAX[MAX11][MIN56]][MAX[MAX31][SM36]]]],2,no,4,2
[MIN[MAX[MIN[SM48][MAX90]][MAX[MAX96][MIN25]]][MIN[MAX[SM08][MAX44]][MIN[SM46][SM51]]]],0,no,4,2
[MAX[MAX[MIN[MAX06][MAX04]][MAX[SM10][MIN04]]][SM[MAX[MIN71][SM97]][MIN[MIN85][MAX88]]]],4,no,4,2
[MAX[SM[MIN[SM60][MIN20]][SM[SM25][SM20]]][SM[MIN[MIN78][MAX76]][MIN[SM63][MIN11]]]],9,no,4,2
[SM[SM[SM[SM24][SM70]][MAX[SM03][SM66]]][SM[MIN[MAX50][MIN45]][MAX[MIN40][MIN36]]]],3,no,4,2
[SM[MIN[MAX[MIN63][SM46]][MAX[SM21][MAX47]]][MAX[MIN[SM84][MAX08]][SM[MIN45][MAX72]]]],5,no,4,2
[SM[MAX[SM[MIN82][MIN27]][MAX[MIN16][SM89]]][MIN[MIN[MIN78][MAX97]][MIN[SM40][SM13]]]],1,no,4,2
[MAX[SM[MAX[MAX80][SM55]][MIN[MIN79][MAX99]]][MIN[MIN[MAX92][SM27]][SM[MAX22][SM56]]]],5,no,4,2
[MAX[MIN[SM[MIN79][SM08]][MAX[SM87][MAX53]]][SM[SM[MIN47][SM24]][MIN[MIN82][SM84]]]],5,no,4,2
[SM[MAX[MAX[SM27][MIN34]][MIN[SM77][MAX09]]][MIN[MAX[MAX71][SM16]][SM[SM62][MAX59]]]],6,no,4,2
[MIN[MAX[MIN[MIN11][SM63]][MIN[MIN49][MAX86]]][SM[SM[MAX34][MAX35]][SM[MAX80][MIN33]]]],0,no,4,2
[MAX[MIN[MIN[MAX70][SM87]][MAX[SM03][MIN58]]][MIN[SM[MIN45][MIN70]][MAX[MAX86][SM56]]]],5,no,4,2
[SM[MIN[MAX[SM46][MIN39]][MAX[SM93][MAX92]]][MIN[MIN[MIN05][SM36]][MIN[SM90][SM16]]]],3,no,4,2
[SM[MIN[SM[SM61][SM11]][MIN[SM33][MAX03]]][MIN[MIN[SM07][MAX68]][SM[SM39][MIN21]]]],6,no,4,2
[MAX[SM[SM[SM08][SM40]][MIN[MAX63][MAX82]]][MIN[MAX[MAX97][SM56]][MIN[MAX58][MIN10]]]],8,no,4,2
[SM[MAX[MAX[MAX74][SM17]][MIN[SM53][MAX86]]][MAX[SM[MAX46][MIN15]][SM[MIN89][MIN10]]]],6,no,4,2
[SM[MAX[MAX[MAX65][MIN60]][MAX[MAX32][MAX82]]][SM[MIN[MAX11][MIN45]][SM[MIN56][MIN52]]]],6,no,4,2
[MIN[SM[MIN[MAX16][MAX88]][MAX[MAX28][SM04]]][MAX[MAX[MIN97][MIN27]][MAX[MIN50][MAX12]]]],4,no,4,2
[MAX[SM[MIN[SM47][SM24]][MAX[SM26][SM76]]][SM[MAX[MAX06][MAX27]][MIN[SM43][MIN16]]]],9,no,4,2
[SM[SM[MAX[SM39][SM49]][MAX[MAX14][MAX20]]][SM[SM[MIN59][SM97]][SM[MAX71][MIN67]]]],1,no,4,2
[MAX[MAX[SM[MIN84][MAX40]][SM[SM88][SM78]]][MIN[MAX[MIN34][MAX21]][SM[MIN70][MAX63]]]],8,no,4,2
[MAX[SM[MAX[SM06][SM87]][MIN[MAX17][MIN01]]][MAX[MIN[MAX33][MAX94]][SM[MAX75][SM35]]]],6,no,4,2
[MIN[SM[MIN[MIN04][MAX66]][MAX[MIN56][MAX30]]][MAX[MIN[MAX06][MAX98]][MAX[SM41][MAX64]]]],5,no,4,2
[MAX[SM[SM[MIN84][MIN38]][MAX[SM20][SM31]]][MAX[MAX[SM93][MAX02]][MIN[SM78][MAX73]]]],5,no,4,2
[SM[MIN[MAX[SM92][MIN56]][MAX[MIN73][MAX33]]][MIN[MAX[SM01][MIN15]][SM[MAX95][SM58]]]],4,no,4,2
[SM[MAX[MIN[SM05][MAX68]][SM[MIN40][SM84]]][SM[MIN[MAX88][SM77]][SM[SM52][SM73]]]],6,no,4,2
[MAX[MAX[MIN[MAX49][SM94]][MAX[SM82][MAX27]]][MIN[MIN[MIN43][MIN94]][SM[MIN08][MIN16]]]],7,no,4,2
[SM[SM[MAX[SM70][SM90]][MIN[MAX27][SM59]]][MIN[SM[MIN37][MIN06]][MIN[SM18][MIN58]]]],6,no,4,2
[MIN[MAX[MAX[SM75][SM59]][MIN[SM92][MIN11]]][SM[MAX[SM78][MIN00]][MAX[MAX88][MAX35]]]],3,no,4,2
[SM[SM[MIN[MIN81][MAX45]][MAX[SM53][MAX05]]][SM[MAX[MIN16][MAX83]][MIN[MIN91][SM09]]]],8,no,4,2
[SM[MIN[MIN[MIN17][SM96]][MIN[MIN12][MIN24]]][MIN[MAX[MIN84][MIN70]][SM[MIN05][SM43]]]],5,no,4,2
[MAX[MIN[MIN[MIN74][MIN25]][MIN[MIN16][SM76]]][MIN[SM[SM40][MIN16]][MAX[MAX08][MAX42]]]],5,no,4,2
[MIN[SM[MIN[SM70][SM74]][MIN[SM46][MAX38]]][MIN[MIN[MIN15][SM38]][MIN[MIN83][MAX17]]]],1,no,4,2
[MIN[SM[SM[SM05][MAX26]][MAX[MAX57][MAX75]]][SM[SM[MAX65][MAX73]][MAX[MAX68][SM96]]]],1,no,4,2
[MIN[SM[MAX[SM17][MAX30]][MAX[MIN98][MAX58]]][MIN[SM[MAX16][MIN77]][MIN[SM39][SM86]]]],2,no,4,2
[SM[MIN[MIN[SM00][SM70]][SM[MAX13][SM11]]][MAX[SM[SM97][MAX76]][MIN[SM55][MIN36]]]],3,no,4,2
[SM[SM[MAX[MAX80][SM19]][MIN[MIN44][MIN14]]][MIN[MIN[MAX23][MIN56]][MIN[MIN97][MAX33]]]],2,no,4,2
[MIN[MAX[SM[SM17][SM91]][MAX[MIN82][MIN50]]][MIN[MIN[SM47][MIN70]][SM[MIN19][MIN21]]]],0,no,4,2
[MIN[MAX[SM[MIN56][SM29]][SM[MAX60][MIN11]]][SM[MIN[MIN53][SM96]][MIN[MAX27][SM36]]]],0,no,4,2
[MIN[MIN[SM[SM21][SM57]][SM[SM56][MIN77]]][MIN[SM[SM62][MAX51]][MAX[MAX19][MAX79]]]],3,no,4,2
[SM[MAX[MAX[MAX56][MIN42]][SM[MAX95][SM09]]][MAX[MIN[MIN85][MAX48]][MAX[MAX12][SM60]]]],4,no,4,2
[MAX[MAX[MIN[MAX35][MIN94]][MIN[MIN12][SM19]]][MIN[SM[SM89][SM71]][MAX[SM99][SM36]]]],5,no,4,2
[MAX[MIN[SM[SM99][SM41]][SM[SM64][SM37]]][MIN[SM[SM69][MAX79]][MIN[SM41][SM83]]]],1,no,4,2
[MAX[MAX[SM[MAX30][MAX17]][MAX[MAX54][MAX78]]][MIN[MAX[MAX94][MAX06]][SM[MAX25][MIN29]]]],8,no,4,2
[MAX[MAX[MAX[MAX98][MAX91]][MAX[MAX11][MIN37]]][MAX[SM[MIN04][MIN15]][MIN[MIN51][SM96]]]],9,no,4,2
[MAX[SM[SM[SM10][SM44]][SM[SM11][MAX31]]][MIN[SM[MIN56][SM98]][SM[MAX73][MAX67]]]],4,no,4,2
[MAX[MAX[SM[MIN57][MIN05]][SM[MAX30][MAX33]]][MIN[SM[SM68][SM80]][SM[MAX67][MAX76]]]],6,no,4,2
[MIN[MIN[MIN[MAX26][MIN26]][MIN[SM80][MIN66]]][MIN[MIN[MAX51][SM81]][MAX[SM67][MIN03]]]],2,no,4,2
[MIN[MAX[SM[SM82][MIN84]][MAX[SM23][MIN26]]][SM[MIN[MAX36][SM20]][SM[MIN04][MIN51]]]],3,no,4,2
[MIN[MAX[SM[SM02][MIN52]][MIN[SM63][SM07]]][MIN[MAX[MAX81][SM51]][MIN[MAX21][MAX19]]]],2,no,4,2
[SM[SM[MIN[MAX10][MIN97]][MAX[SM04][SM88]]][MAX[MAX[MAX25][SM34]][SM[MIN60][MIN17]]]],4,no,4,2
[MAX[MAX[SM[MIN09][MIN78]][SM[SM22][SM12]]][SM[MAX[SM82][SM49]][SM[SM18][SM51]]]],8,no,4,2
[MIN[MAX[MIN[MIN00][MIN77]][SM[MIN48][MIN51]]][MAX[MIN[MIN59][SM97]][MIN[MAX42][MAX55]]]],5,no,4,2
[SM[MAX[SM[MIN94][MIN13]][MIN[MIN98][SM74]]][MAX[MAX[SM30][MAX96]][SM[SM50][SM78]]]],4,no,4,2
[MAX[MAX[MAX[MAX01][MAX39]][SM[SM62][MAX28]]][SM[MIN[SM10][SM44]][MAX[MAX78][SM79]]]],9,no,4,2
[SM[MAX2[MIN[MIN353]6[MAX211]][MAX[SM408][MAX712]5]]2[MIN[MIN[SM121]6[MIN338]]0[MIN[SM448][SM350]9]]],9,no,4,3
[SM[MAX[MIN7[MIN053][MIN389]][MIN[MAX481][MAX839]0]0][SM[MAX2[SM473][SM522]][SM[MIN554]4[MAX898]]3]2],1,no,4,3
[MAX[SM3[SM[MAX751]2[SM063]][MAX[MIN197][MAX387]7]][MIN6[SM3[MAX560][MAX602]][SM[MAX581]7[SM238]]]3],9,no,4,3
[MIN[SM0[MIN[MIN378][SM525]3][MIN[MIN493][MIN863]0]]6[MAX[SM[SM494]9[SM273]]2[MIN1[SM304][MIN139]]]],2,no,4,3
[SM[SM[MAX0[MIN334][MAX240]]4[SM[MIN895][MAX938]6]][MAX[MAX[SM173]1[MAX308]]3[MIN[SM043]0[MIN288]]]3],9,no,4,3
[SM7[MIN[MAX3[MAX897][SM612]]5[MAX[MIN083]0[SM547]]][SM5[SM[SM520]3[MAX994]][SM[MIN367]5[SM266]]]],8,no,4,3
[MIN[MAX[MAX[MIN734]3[MAX641]][SM[SM156]0[MIN568]]6]5[MIN[MIN8[MAX458][MIN117]][MIN[MAX606]2[MAX007]]4]],1,no,4,3
[MAX[SM7[MIN[MAX817]2[SM506]][MAX7[SM526][MIN396]]]7[MAX[MIN[SM596]6[MAX163]][SM2[SM839][MIN066]]2]],7,no,4,3
[MIN[MAX[SM[MAX150]5[MAX924]][MIN[MAX118]7[MAX868]]9][SM[MAX[MIN680][SM808]9][MIN[MAX820][MIN104]6]0]1],1,no,4,3
[SM[SM7[MAX[MIN025]5[MIN862]][SM[SM799]3[SM761]]][MAX5[SM[SM276][MIN502]9][MAX[MIN149][SM097]3]]1],1,no,4,3
[SM[SM[SM[MAX381][MIN238]6]5[MAX[MIN745][MIN854]9]][SM[SM4[MAX686][SM980]][MAX[MAX548]4[MAX762]]8]2],7,no,4,3
[MIN[MIN[MIN2[SM921][SM497]]5[MIN[SM760]1[MAX045]]][SM3[MIN[SM425]7[MIN964]][SM[SM552][SM044]6]]0],0,no,4,3
[SM[MIN9[SM[MAX208][MAX318]8][MIN[SM978][MIN687]5]]4[MAX5[MIN1[MAX138][MIN892]][MIN[SM429][SM714]5]]],3,no,4,3
[MIN[MAX[SM3[SM811][SM501]]3[MIN[SM473]9[MAX791]]]8[MIN3[MIN3[MAX814][SM617]][MAX[SM813]5[MAX356]]]],3,no,4,3
[MIN7[SM[MAX[MIN929]8[SM823]][MIN[SM048][MAX533]4]6][MIN[MIN[MAX046][MAX184]2]3[MIN6[MIN070][SM055]]]],0,no,4,3
[MIN[MAX[MAX[MAX294]1[SM392]]8[MAX[SM842]9[SM260]]][SM[MAX[SM653][MIN740]6]4[SM[SM910][SM024]5]]2],1,no,4,3
[MAX4[SM[SM1[SM323][MAX172]]2[SM[MIN597][MIN693]1]][MIN3[MAX[MAX891][SM861]2][MIN4[SM842][MAX063]]]],7,no,4,3
[MIN[MAX9[MAX[MIN393][MAX080]8][MAX[MIN976]2[MAX120]]]9[SM[SM[SM244]2[SM559]]7[MIN[SM936]5[SM122]]]],3,no,4,3
[SM7[MIN[MIN[MAX874]2[MIN405]][MAX8[MAX754][MIN226]]2][SM4[MIN[MAX233]3[MAX252]][MIN[MIN027][SM202]1]]],4,no,4,3
[SM[SM[MIN[MAX399][MIN995]0][SM[MIN017][SM815]1]4]7[SM0[MIN7[MAX675][SM936]][SM[SM013]5[MIN898]]]],0,no,4,3
[SM[MIN0[MIN8[MIN852][SM118]][MIN[SM539]9[MIN954]]]0[MAX[SM1[MIN113][SM105]]7[MIN8[SM560][MAX292]]]],8,no,4,3
[MIN2[MIN[MIN2[MIN384][MAX549]][SM[SM682][SM832]4]2][MAX[MAX[SM207][MIN798]0]9[MAX2[MIN814][SM194]]]],2,no,4,3
[SM[MIN2[MIN[MAX956]0[SM949]][SM6[MAX145][SM610]]]5[MIN[MAX5[MIN174][MIN428]][MAX2[SM431][MIN265]]0]],5,no,4,3
[MAX5[MIN[MIN[MAX090]1[MAX980]]6[MAX8[SM136][MIN368]]][MAX4[MAX5[MAX370][SM302]][MIN9[SM754][MIN317]]]],7,no,4,3
[SM[MIN[MAX2[SM596][MIN594]][SM[MAX403]6[MIN483]]4]5[MAX4[SM2[MIN692][MIN893]][MIN3[MAX490][MIN253]]]],5,no,4,3
[MIN[MAX[SM[SM767][SM334]2]0[MAX9[SM314][MIN810]]][SM[MIN[MIN434]5[SM897]][MIN2[MIN345][SM203]]5]6],0,no,4,3
[MAX8[SM4[MAX[SM796]4[SM293]][SM7[MAX652][SM955]]][MIN[MIN[MAX091][SM157]5]5[SM[SM968]4[MIN845]]]],8,no,4,3
[MAX5[MAX[MIN7[SM550][SM274]]8[MIN6[MAX218][SM792]]][MAX[MAX[MAX627][MIN477]0]5[SM9[MAX561][MIN261]]]],8,no,4,3
[SM[SM0[SM[MAX613]4[SM168]][MIN[MIN431]2[MAX624]]][MIN[MAX[MAX090][MIN010]6]0[SM[MAX466][MAX097]6]]5],1,no,4,3
[MIN2[SM[MIN[SM357][SM132]9]2[MIN4[MAX433][SM729]]][MAX6[MAX0[SM575][SM325]][SM[SM306]3[SM677]]]],1,no,4,3
[MIN8[MAX[MIN[MAX730]5[SM264]]1[SM[MAX618]2[MIN974]]][MIN[MAX3[MIN330][MAX009]][MIN9[MIN000][MAX029]]1]],0,no,4,3
[MAX0[MAX[SM[MAX188][MAX909]7]3[MAX[MIN465][MAX141]0]][MAX1[MAX[MIN883][MIN868]5][MAX[SM939]5[MIN638]]]],6,no,4,3
[MAX4[MIN[SM[MIN941]2[MAX473]]0[MIN3[SM795][SM667]]][SM[SM[MAX314]0[SM469]]9[SM8[MAX325][MIN007]]]],5,no,4,3
[SM[MIN6[MIN[MAX504]9[MAX759]][MIN[MIN972][MIN712]7]]4[SM[SM[MAX686]3[MIN591]][MAX6[SM834][MAX839]]8]],4,no,4,3
[MAX0[SM[MAX[MAX738]5[SM067]]3[MAX3[SM726][SM703]]][MIN[MAX4[MAX092][MAX905]][SM[MAX443][MIN233]2]6]],6,no,4,3
[SM[MIN[MAX[MAX678][MAX021]2]3[MIN1[SM475][SM253]]]2[SM[SM[SM813][MAX973]5][MAX0[SM778][MAX334]]6]],8,no,4,3
[MIN[MAX7[MAX[SM785]4[SM321]][SM4[MIN844][MIN466]]][MAX[SM[SM353][MAX919]4][MAX8[MAX613][SM014]]5]1],1,no,4,3
[MIN[SM[MAX3[MIN114][MIN579]]4[SM[SM738]7[MAX685]]]6[SM[MAX[SM612][SM889]4]7[MAX[MAX918][SM691]2]]],2,no,4,3
[SM2[MIN[SM5[MAX839][MIN406]][MIN[MIN440][MAX226]9]6][SM[SM[SM742][MIN211]6][SM[SM962]7[MAX040]]7]],7,no,4,3
[MIN[MIN1[MIN3[SM821][SM380]][MIN[MAX532]3[MAX163]]]3[MIN[MAX[SM308][SM412]0][MAX[MAX859][MIN110]1]2]],1,no,4,3
[MIN7[MIN[MAX[MIN620]3[MAX793]]9[MAX[MAX517][SM892]9]][SM7[MAX8[MAX554][MAX725]][MIN[MAX973][MIN380]4]]],5,no,4,3
[MIN6[MIN9[MAX1[MAX516][MIN322]][SM[SM274]7[MIN642]]][MIN[MIN[SM891]2[MAX193]][SM[SM762]4[MAX328]]0]],0,no,4,3
[SM4[MAX[MAX[MIN619]4[SM716]]8[SM[MAX856][MAX772]6]][MAX[MAX1[MAX258][MIN368]][MIN[SM121]5[MIN027]]5]],0,no,4,3
[MAX0[SM[SM9[MAX488][MIN302]][MAX[MAX594][SM203]1]7][MAX[MIN4[MIN085][MAX046]][SM4[MAX383][MIN112]]3]],3,no,4,3
[MAX0[SM4[SM[SM921]7[MIN648]][MAX0[MAX244][MIN084]]][MIN[SM5[SM708][MAX638]][MIN[MAX412][SM268]2]0]],1,no,4,3
[MAX[MAX[SM[MAX817][SM125]4][SM[MIN272]4[MAX347]]6][MIN[MIN2[MAX954][SM564]]1[SM[MAX589][MIN790]9]]1],6,no,4,3
[MIN[SM[SM[SM596]8[MAX930]]8[MAX[MAX919][SM487]4]][MAX2[SM5[SM647][MAX037]][MAX1[MAX968][SM756]]]8],4,no,4,3
[MAX[SM4[MIN[SM446][MAX740]0][SM7[MAX279][MIN541]]]3[MIN[MIN7[SM319][SM884]][MAX[MIN602]4[MAX231]]3]],3,no,4,3
[SM[MAX[MAX[MIN681][SM626]4]7[MIN9[MIN391][SM064]]][MAX6[MAX3[MAX105][SM597]][MIN1[SM625][MIN589]]]6],9,no,4,3
[MIN[SM[MIN[SM189]9[SM919]][MIN9[SM175][SM858]]9]0[MIN[SM2[SM669][MIN194]]3[SM2[SM340][MIN643]]]],0,no,4,3
[MIN7[MAX[MAX[MIN494]8[MAX076]]0[MAX[MAX212][MAX191]4]][SM[MIN6[MAX318][MAX277]][MAX[MIN070]0[MIN922]]9]],7,no,4,3
[SM[MAX[SM[SM260]2[MAX758]]9[MAX[MAX100]8[MAX021]]]7[MIN[MIN[MIN833]1[SM983]][SM8[SM724][MIN511]]5]],6,no,4,3
[MAX[MIN5[MAX[MIN425]0[MIN932]][MAX9[MIN804][MIN931]]][MIN[SM[SM046]7[SM670]][MAX[SM727]2[MAX855]]5]8],8,no,4,3
[MAX6[MAX[MIN[MAX838][MAX097]1][SM[MIN614][MAX122]9]4][MIN[MIN1[MIN393][MIN490]]7[MAX[SM868][MAX920]2]]],6,no,4,3
[SM8[SM5[SM[SM552]2[SM282]][MAX7[MAX825][MAX779]]][MAX[MIN[MAX805][MIN048]8]0[MAX1[MIN950][MIN949]]]],2,no,4,3
[MAX2[SM[SM[MIN555][MAX182]2][SM[MIN167]1[MIN617]]6][SM[MAX5[MIN445][MAX857]]4[SM1[MIN922][MIN158]]]],6,no,4,3
[MAX[SM[SM[MAX822]7[MAX362]][MIN6[SM840][MAX664]]2]3[MAX[MIN7[MAX988][MIN296]][SM3[MAX774][SM393]]9]],9,no,4,3
[SM[SM5[MAX[SM720]9[MIN258]][MAX[SM068][SM179]7]][MAX[SM[MIN950][MIN286]1]4[MIN[MAX782]0[MAX895]]]2],7,no,4,3
[MAX0[MAX0[MIN1[MIN972][SM590]][SM0[MIN522][SM644]]][SM[MAX[MAX806]8[SM049]][SM4[SM890][MIN494]]1]],6,no,4,3
[MIN[MAX7[MAX0[MAX244][MIN989]][MAX[SM758]1[MIN810]]][MIN2[MAX[MIN847]5[MAX895]][SM[MIN573][MAX590]0]]6],2,no,4,3
[SM[MAX[MIN[SM676]1[SM596]][MIN2[MIN061][MAX808]]7]7[SM8[SM[MIN027]7[MIN972]][MIN2[SM729][MAX536]]]],3,no,4,3
[SM[SM[MAX4[SM925][MAX654]][MIN[MIN118][MIN988]1]7]9[MIN3[SM[MAX858]1[MIN643]][MAX[MIN412]8[MAX108]]]],5,no,4,3
[MAX1[MIN4[SM[MAX117]2[SM406]][MAX2[SM208][MAX005]]][MIN9[MIN[SM450]2[SM446]][MAX1[MAX961][MAX436]]]],4,no,4,3
[SM[SM[MAX[SM217][MAX937]0]4[MAX5[MAX446][SM162]]]1[MAX7[MAX[SM529][MIN422]9][MAX5[MAX089][MAX400]]]],2,no,4,3
[MAX[MAX4[MIN4[MIN382][MAX176]][MAX[MAX380][SM506]4]][MIN[MIN[SM647]5[MIN940]]7[MIN[MAX729]3[MIN881]]]8],8,no,4,3
[SM[SM[MAX[MIN818]9[MIN291]]1[MIN[MIN410]1[SM860]]][MAX5[MAX8[MAX456][MAX088]][MIN[MIN561]9[SM727]]]6],4,no,4,3
[MIN[SM9[MIN[SM968][MAX349]5][MIN[MIN874]0[MIN992]]][MIN[MIN[SM388]2[MIN794]]3[SM[MIN631]5[MIN708]]]9],2,no,4,3
[MAX0[SM[MIN[MIN642]4[MIN097]][MAX2[SM912][MAX384]]1][MAX[SM[MAX158][MAX935]3][MAX8[MAX825][SM037]]6]],9,no,4,3
