X,Y,extra,nesting,num_operands
[MAX796],9,no,1,3
[MAX798],9,no,1,3
[SM639],8,no,1,3
[MAX836],8,no,1,3
[MAX154],5,no,1,3
[MIN350],0,no,1,3
[MIN373],3,no,1,3
[MIN849],4,no,1,3
[SM654],5,no,1,3
[MIN679],6,no,1,3
[SM737],7,no,1,3
[MIN513],1,no,1,3
[SM010],1,no,1,3
[SM151],7,no,1,3
[MAX430],4,no,1,3
[MIN592],2,no,1,3
[MIN755],5,no,1,3
[MIN902],0,no,1,3
[SM497],0,no,1,3
[MIN256],2,no,1,3
[MAX843],8,no,1,3
[SM145],0,no,1,3
[MAX030],3,no,1,3
[MAX747],7,no,1,3
[MAX379],9,no,1,3
[MAX562],6,no,1,3
[SM069],5,no,1,3
[MAX195],9,no,1,3
[SM657],8,no,1,3
[MAX527],7,no,1,3
[MAX817],8,no,1,3
[SM346],3,no,1,3
[MIN245],2,no,1,3
[MIN865],5,no,1,3
[MAX232],3,no,1,3
[MIN030],0,no,1,3
[SM513],9,no,1,3
[MAX383],8,no,1,3
[MIN114],1,no,1,3
[MIN760],0,no,1,3
[SM367],6,no,1,3
[MAX7462],7,no,1,4
[SM0732],2,no,1,4
[MIN1386],1,no,1,4
[MAX2116],6,no,1,4
[SM2133],9,no,1,4
[MIN5887],5,no,1,4
[SM9619],5,no,1,4
[MIN6574],4,no,1,4
[MIN9157],1,no,1,4
[SM0914],4,no,1,4
[SM3609],8,no,1,4
[SM3201],6,no,1,4
[SM5467],2,no,1,4
[MAX6735],7,no,1,4
[SM2153],1,no,1,4
[MAX9381],9,no,1,4
[SM4436],7,no,1,4
[MIN9392],2,no,1,4
[MIN3330],0,no,1,4
[MAX9415],9,no,1,4
[MIN4660],0,no,1,4
[MIN6584],4,no,1,4
[MIN6416],1,no,1,4
[MAX9500],9,no,1,4
[MAX1499],9,no,1,4
[SM9839],9,no,1,4
[MIN1772],1,no,1,4
[SM8548],5,no,1,4
[MIN8349],3,no,1,4
[SM0161],8,no,1,4
[MIN1819],1,no,1,4
[MAX1558],8,no,1,4
[MIN1743],1,no,1,4
[MAX8877],8,no,1,4
[SM6474],1,no,1,4
[MAX7714],7,no,1,4
[SM7766],6,no,1,4
[MAX1008],8,no,1,4
[SM2566],9,no,1,4
[MAX3458],8,no,1,4
[MIN7274],2,no,1,4
[MIN9958],5,no,1,4
[MIN8095],0,no,1,4
[MAX6420],6,no,1,4
[SM1820],1,no,1,4
[MIN1420],0,no,1,4
[MIN4398],3,no,1,4
[MAX5217],7,no,1,4
[MAX5167],7,no,1,4
[SM4766],3,no,1,4
[MAX8515],8,no,1,4
[MIN5086],0,no,1,4
[MIN2078],0,no,1,4
[SM7077],1,no,1,4
[MAX9909],9,no,1,4
[SM2857],2,no,1,4
[SM3306],2,no,1,4
[MIN3990],0,no,1,4
[MIN4496],4,no,1,4
[SM1106],8,no,1,4
[MIN9075],0,no,1,4
[SM9267],4,no,1,4
[MAX0384],8,no,1,4
[SM0506],1,no,1,4
[SM1109],1,no,1,4
[MAX2770],7,no,1,4
[MIN6495],4,no,1,4
[MAX2285],8,no,1,4
[MIN0128],0,no,1,4
[MAX5315],5,no,1,4
[MIN5775],5,no,1,4
[MIN8037],0,no,1,4
[SM0518],4,no,1,4
[MIN6782],2,no,1,4
[MAX8279],9,no,1,4
[MIN2266],2,no,1,4
[SM9002],1,no,1,4
[MIN0351],0,no,1,4
[SM4173],5,no,1,4
[MIN9029],0,no,1,4
[MIN8396],3,no,1,4
[MIN9399],3,no,1,4
[MIN1687],1,no,1,4
[SM0091],0,no,1,4
[SM2731],3,no,1,4
[MIN1145],1,no,1,4
[MAX0845],8,no,1,4
[MIN3418],1,no,1,4
[MAX4704],7,no,1,4
[MIN0215],0,no,1,4
[MAX0024],4,no,1,4
[MIN5207],0,no,1,4
[MIN0382],0,no,1,4
[MAX5415],5,no,1,4
[SM6940],9,no,1,4
[SM8662],2,no,1,4
[MAX6752],7,no,1,4
[MIN7573],3,no,1,4
[MIN2776],2,no,1,4
[MIN9639],3,no,1,4
[SM[MIN97][SM30]],0,no,2,2
[MAX[MAX21][MIN15]],2,no,2,2
[MIN[MIN45][MAX29]],4,no,2,2
[SM[SM53][SM31]],2,no,2,2
[MAX[SM23][SM75]],5,no,2,2
[MAX[MAX60][SM73]],6,no,2,2
[MIN[SM35][MAX69]],8,no,2,2
[MIN[MIN67][SM61]],6,no,2,2
[MAX[MAX14][SM01]],4,no,2,2
[MIN[MAX44][SM54]],4,no,2,2
[MIN[SM85][MAX18]],3,no,2,2
[MAX[SM56][MAX24]],4,no,2,2
[MAX[MIN66][SM87]],6,no,2,2
[MAX[SM63][MAX96]],9,no,2,2
[MAX[MAX04][MIN10]],4,no,2,2
[SM[SM38][MAX32]],4,no,2,2
[SM[MIN36][MIN85]],8,no,2,2
[MIN[MIN29][SM61]],2,no,2,2
[MIN[MAX89][MIN55]],5,no,2,2
[MIN[MAX36][MAX74]],6,no,2,2
[MAX[MIN81][MIN26]],2,no,2,2
[MAX[MAX19][MAX35]],9,no,2,2
[MAX[MAX09][MAX04]],9,no,2,2
[MIN[MAX39][MIN64]],4,no,2,2
[MAX[SM06][SM43]],7,no,2,2
[MIN[SM30][SM55]],0,no,2,2
[MAX[MAX01][SM24]],6,no,2,2
[MIN[MAX16][MAX77]],6,no,2,2
[MIN[SM05][MAX36]],5,no,2,2
[MIN[SM20][SM44]],2,no,2,2
[MIN[MIN01][MIN46]],0,no,2,2
[SM[SM01][MAX74]],8,no,2,2
[MIN[MAX47][SM11]],2,no,2,2
[MAX[SM23][MAX37]],7,no,2,2
[MAX[SM72][SM76]],9,no,2,2
[MAX[SM04][MAX09]],9,no,2,2
[MIN[MIN21][MAX22]],1,no,2,2
[SM[SM95][MAX03]],7,no,2,2
[MIN[MIN33][MAX81]],3,no,2,2
[SM[MAX66][SM33]],2,no,2,2
[MIN[MIN98][MIN70]],0,no,2,2
[SM[MAX57][SM21]],0,no,2,2
[MAX[SM46][MIN88]],8,no,2,2
[MIN[SM55][MIN20]],0,no,2,2
[MIN[SM00][SM29]],0,no,2,2
[SM[MIN82][MAX69]],1,no,2,2
[MIN[MAX48][MIN68]],6,no,2,2
[MAX[SM40][MAX20]],4,no,2,2
[SM[SM95][SM27]],3,no,2,2
[SM[MIN81][MIN96]],7,no,2,2
[MAX[MIN20][MAX84]],8,no,2,2
[MIN[MAX51][MAX67]],5,no,2,2
[MIN[MAX31][MIN56]],3,no,2,2
[MIN[SM54][MIN09]],0,no,2,2
[SM[MIN87][MIN95]],2,no,2,2
[SM[SM97][MIN64]],0,no,2,2
[SM[MIN44][MAX53]],9,no,2,2
[MAX[MIN83][MAX71]],7,no,2,2
[SM[MIN70][SM78]],5,no,2,2
[MIN[MAX91][MIN82]],2,no,2,2
[MAX[SM57][MAX63]],6,no,2,2
[SM[MAX75][MAX70]],4,no,2,2
[SM[MAX77][SM48]],9,no,2,2
[SM[SM41][MAX95]],4,no,2,2
[MAX[MAX69][MAX00]],9,no,2,2
[SM[MIN92][MAX23]],5,no,2,2
[SM[MIN60][MAX36]],6,no,2,2
[MIN[MAX61][MAX52]],5,no,2,2
[MIN[MAX61][MAX18]],6,no,2,2
[SM[SM17][MIN71]],9,no,2,2
[SM[MIN98][MIN70]],8,no,2,2
[SM[MAX55][MAX59]],4,no,2,2
[SM[MAX37][SM72]],6,no,2,2
[MIN[MIN90][SM31]],0,no,2,2
[SM[MIN74][SM68]],8,no,2,2
[MAX[MIN10][MIN11]],1,no,2,2
[MAX[SM51][SM22]],6,no,2,2
[MIN[SM74][MIN38]],1,no,2,2
[SM[SM14][SM69]],0,no,2,2
[MIN[SM71][MIN27]],2,no,2,2
[MIN[MAX92][SM34]],7,no,2,2
[MIN[MIN23][SM96]],2,no,2,2
[MAX[SM69][SM88]],6,no,2,2
[MIN[SM71][SM34]],7,no,2,2
[SM[SM07][MIN19]],8,no,2,2
[SM[SM65][MAX20]],3,no,2,2
[MAX[SM91][MAX28]],8,no,2,2
[SM[MAX89][MAX68]],7,no,2,2
[SM[MAX82][SM80]],6,no,2,2
[MAX[MIN21][MIN03]],1,no,2,2
[MAX[MAX22][SM20]],2,no,2,2
[MAX[SM22][MAX29]],9,no,2,2
[MAX[MAX90][SM66]],9,no,2,2
[SM[SM39][MIN70]],2,no,2,2
[SM[MIN94][SM20]],6,no,2,2
[SM[MAX02][MIN04]],2,no,2,2
[MAX[MAX78][MAX81]],8,no,2,2
[SM[MAX67][SM09]],6,no,2,2
[MIN[MAX47][MAX01]],1,no,2,2
[MAX[SM93][MIN43]],3,no,2,2
[MAX8[MIN074][SM345]],8,no,2,3
[MIN[MAX620][SM256]0],0,no,2,3
[MIN[MIN286]5[SM856]],2,no,2,3
[MIN9[MAX020][SM023]],2,no,2,3
[MAX2[SM810][MIN927]],9,no,2,3
[MIN4[SM541][MAX410]],0,no,2,3
[SM[SM085][MAX516]4],3,no,2,3
[SM5[MAX759][MIN996]],0,no,2,3
[SM[SM364][MAX375]0],0,no,2,3
[MIN5[MIN765][SM668]],0,no,2,3
[MAX1[MIN522][SM316]],2,no,2,3
[MAX[MIN143]2[MAX707]],7,no,2,3
[MAX[SM225][SM145]3],9,no,2,3
[MIN1[SM042][SM917]],1,no,2,3
[SM6[MIN677][MIN290]],2,no,2,3
[SM8[SM818][SM182]],6,no,2,3
[MAX[MAX161][MAX329]2],9,no,2,3
[MIN8[MIN670][MIN221]],0,no,2,3
[MAX[MAX408]5[MAX767]],8,no,2,3
[MIN[SM231][SM245]4],1,no,2,3
[SM9[MIN373][SM477]],0,no,2,3
[MIN[MIN533]2[MAX042]],2,no,2,3
[MAX[SM717][SM914]4],5,no,2,3
[MAX[SM563][MIN976]9],9,no,2,3
[MIN0[MAX105][MIN939]],0,no,2,3
[SM[MIN333][MAX682]1],2,no,2,3
[SM2[MIN164][SM756]],1,no,2,3
[MIN0[SM034][MIN649]],0,no,2,3
[MAX0[MIN078][MIN143]],1,no,2,3
[MIN[SM869][MIN339]1],1,no,2,3
[MIN[SM117]3[MAX422]],3,no,2,3
[MIN1[MAX237][SM682]],1,no,2,3
[SM[SM344][MAX515]6],2,no,2,3
[SM[SM504]3[MIN179]],3,no,2,3
[MIN[SM489][SM134]8],1,no,2,3
[MAX[SM704]7[MIN314]],7,no,2,3
[SM[MAX293][MIN906]7],6,no,2,3
[MAX6[SM729][MIN417]],8,no,2,3
[MAX3[MAX822][MAX962]],9,no,2,3
[MIN[SM095]7[MAX770]],4,no,2,3
[MAX[MIN711][SM027]4],9,no,2,3
[MAX[MAX492][SM474]3],9,no,2,3
[MIN[SM095]3[SM666]],3,no,2,3
[MAX0[MIN802][MAX383]],8,no,2,3
[MAX[MAX780][MIN491]7],8,no,2,3
[MAX[MAX921][MIN440]8],9,no,2,3
[MAX[MAX169][SM008]0],9,no,2,3
[MIN[MAX629]7[SM221]],5,no,2,3
[MIN7[MIN789][MIN980]],0,no,2,3
[SM[SM157]3[SM659]],6,no,2,3
[MAX8[SM595][SM413]],9,no,2,3
[MIN[MIN131]4[MIN375]],1,no,2,3
[MIN[MIN082][MAX134]6],0,no,2,3
[MIN6[MAX643][MAX546]],6,no,2,3
[MAX[MIN087]8[MIN555]],8,no,2,3
[MAX[MIN800]9[MAX784]],9,no,2,3
[MIN[MAX791]4[MIN522]],2,no,2,3
[MIN[SM853]2[MAX770]],2,no,2,3
[MIN[MAX856][MAX421]2],2,no,2,3
[MIN[SM682]1[MIN320]],0,no,2,3
[MIN9[SM920][SM024]],1,no,2,3
[MAX[MAX041][MIN059]7],7,no,2,3
[SM[MIN575]4[MAX542]],4,no,2,3
[MAX[SM288][MIN194]6],8,no,2,3
[MAX[MIN629][MIN079]7],7,no,2,3
[SM4[MAX229][MIN155]],4,no,2,3
[MAX2[MIN651][MIN652]],2,no,2,3
[SM[SM975]2[MIN023]],3,no,2,3
[MAX[MIN220]9[SM661]],9,no,2,3
[SM7[MAX189][MIN324]],8,no,2,3
[MIN[MIN902]7[MAX071]],0,no,2,3
[MIN[MAX018]5[SM668]],0,no,2,3
[MAX2[SM659][MAX795]],9,no,2,3
[SM8[SM379][MIN245]],9,no,2,3
[SM8[MIN593][SM193]],4,no,2,3
[SM6[MIN470][MAX557]],3,no,2,3
[SM[SM575][MIN815]3],1,no,2,3
[MAX[SM877]7[SM361]],7,no,2,3
[SM6[MIN292][MAX074]],5,no,2,3
[MAX9[MIN869][MIN964]],9,no,2,3
[SM[SM870][MIN406]8],3,no,2,3
[SM[SM041][SM959]6],4,no,2,3
[SM0[SM376][SM453]],8,no,2,3
[MIN5[SM498][MIN180]],0,no,2,3
[SM[SM942]6[MIN246]],3,no,2,3
[SM1[MAX758][MIN593]],2,no,2,3
[MIN[MIN674][SM513]6],4,no,2,3
[MAX3[SM899][SM654]],6,no,2,3
[MIN[SM457]2[SM854]],2,no,2,3
[MIN[MIN853]7[MAX214]],3,no,2,3
[MIN[SM060][SM572]6],4,no,2,3
[SM[MIN323][SM745]2],0,no,2,3
[MAX[MIN389][SM837]2],8,no,2,3
[MIN8[MAX381][MAX705]],7,no,2,3
[MAX1[SM145][MIN530]],1,no,2,3
[MIN[SM608][MAX519]7],4,no,2,3
[MIN[MIN566]8[SM542]],1,no,2,3
[MIN[MIN001][MIN326]2],0,no,2,3
[MIN[SM909][MAX890]8],8,no,2,3
[SM[MIN302][MIN081]3],3,no,2,3
[MIN[MIN7049][MAX9821]22],0,no,2,4
[MAX[SM7340][SM2584]07],9,no,2,4
[MAX[SM2004][MAX0859]51],9,no,2,4
[SM7[MIN3296]8[MIN8368]],0,no,2,4
[MIN7[SM1542][MIN7246]9],2,no,2,4
[SM[SM0194]84[MAX2915]],5,no,2,4
[MAX55[MIN7930][MAX9507]],9,no,2,4
[MIN10[MAX0627][SM6075]],0,no,2,4
[MIN3[SM0724][SM7549]4],3,no,2,4
[MAX9[SM9920][MIN6419]0],9,no,2,4
[MIN18[MAX7371][MIN5849]],1,no,2,4
[MAX[MAX2042]7[MIN0960]6],7,no,2,4
[MAX[MAX8920][MAX5256]71],9,no,2,4
[MIN[SM1880]9[MAX5091]0],0,no,2,4
[MAX7[MIN3239][SM0350]3],8,no,2,4
[MIN8[MAX9148]3[MIN0726]],0,no,2,4
[MIN[SM8848][MIN8066]46],0,no,2,4
[MIN24[SM6899][SM3514]],2,no,2,4
[SM0[SM2620][SM5173]6],2,no,2,4
[MIN[SM9856]39[MIN4853]],3,no,2,4
[SM28[SM9473][MIN8493]],6,no,2,4
[SM9[MIN8173][MIN1879]6],7,no,2,4
[SM32[MIN1152][SM1810]],6,no,2,4
[SM[SM8429][MAX0717]28],0,no,2,4
[MIN2[MAX9267][MIN8682]0],0,no,2,4
[MIN[MAX0807][SM3696]53],3,no,2,4
[MAX19[MAX8556][MIN6097]],9,no,2,4
[MIN[MAX9642]67[MAX9154]],6,no,2,4
[SM[SM1752]4[SM0237]1],2,no,2,4
[MIN60[SM0940][SM1938]],0,no,2,4
[SM82[SM6959][SM6258]],0,no,2,4
[MAX87[MIN5634][MAX2232]],8,no,2,4
[MIN[MIN5296]62[MAX6027]],2,no,2,4
[MIN1[SM4456]5[MIN3710]],0,no,2,4
[MAX[SM7861][MAX6568]86],8,no,2,4
[MIN3[SM2491]9[MIN7824]],2,no,2,4
[MIN[SM9478]1[SM7904]8],0,no,2,4
[SM34[MAX9751][SM1055]],7,no,2,4
[MAX[SM6135]69[MIN1284]],9,no,2,4
[MIN[SM8122]2[SM8821]2],2,no,2,4
[MIN[MIN7471][SM6937]97],1,no,2,4
[MIN60[MAX7284][MAX1250]],0,no,2,4
[MAX[MAX0567]4[SM6229]7],9,no,2,4
[MIN[SM3879][SM6798]33],0,no,2,4
[SM[SM2544]24[SM8245]],0,no,2,4
[MAX1[MAX1692][MAX0350]4],9,no,2,4
[MAX[MAX0358][SM1209]85],8,no,2,4
[MIN50[MIN8390][MIN6250]],0,no,2,4
[MIN4[MIN9769][SM4169]3],0,no,2,4
[SM9[MAX6251]9[MAX3031]],7,no,2,4
[MIN[MAX6360]69[MAX1441]],4,no,2,4
[MIN1[SM6266][MAX1140]9],0,no,2,4
[SM[MIN8349]89[MAX5996]],9,no,2,4
[MAX[MAX4812][MAX3669]49],9,no,2,4
[SM[MAX5186]08[MAX7577]],3,no,2,4
[MAX36[MIN2388][SM9452]],6,no,2,4
[MAX28[MIN6716][MAX9410]],9,no,2,4
[SM[MIN7994]25[MIN3156]],2,no,2,4
[MIN0[SM2592]4[SM0781]],0,no,2,4
[MIN48[MAX4176][MAX4402]],4,no,2,4
[MIN67[SM5867][MAX3655]],6,no,2,4
[MIN[MIN4164]20[SM0885]],0,no,2,4
[MIN[MIN3004]86[SM6930]],0,no,2,4
[MAX6[SM1633][SM2608]7],7,no,2,4
[MIN[SM1621][MIN4600]00],0,no,2,4
[MAX[SM3405]6[SM2203]4],7,no,2,4
[SM[SM2559]4[MAX4747]4],6,no,2,4
[SM[SM8725]5[MAX4959]3],9,no,2,4
[MIN[MAX9508]5[MIN7964]3],3,no,2,4
[MAX4[MAX4189][MAX6413]2],9,no,2,4
[SM[SM1834]6[SM5024]4],7,no,2,4
[MIN7[MAX6698][MAX5131]8],5,no,2,4
[SM57[MAX4247][SM7719]],3,no,2,4
[MAX1[MIN7725]7[MAX2940]],9,no,2,4
[SM[MAX8587]9[MIN6147]0],8,no,2,4
[MAX[MIN5792][SM6157]49],9,no,2,4
[MAX[MAX0851]7[MIN2230]6],8,no,2,4
[MIN1[MIN4805][MIN6929]9],0,no,2,4
[SM[MIN7768][SM5613]31],5,no,2,4
[SM1[MIN9970][SM0741]1],4,no,2,4
[SM63[MAX6260][MIN9765]],0,no,2,4
[MIN6[MAX9068][SM6509]3],0,no,2,4
[MIN[MAX5125][SM3615]14],1,no,2,4
[MAX[MIN3641][MAX9325]32],9,no,2,4
[MAX6[SM7387][SM1529]0],7,no,2,4
[MAX28[MIN4848][SM6249]],8,no,2,4
[SM2[MIN0377][MIN5220]5],7,no,2,4
[SM[SM1895]47[SM1145]],5,no,2,4
[SM[MIN4124]7[MAX7613]0],5,no,2,4
[SM[MIN4721]70[MAX6370]],5,no,2,4
[MIN[MIN4756][MAX0382]36],3,no,2,4
[SM61[MAX5402][MIN5348]],5,no,2,4
[MAX[MIN0928]46[MAX2736]],7,no,2,4
[MAX16[MAX6625][MAX0083]],8,no,2,4
[MAX[SM3832][MAX6877]56],8,no,2,4
[SM[MAX5285]53[MAX7162]],3,no,2,4
[MAX[SM8464]8[MAX2129]2],9,no,2,4
[SM1[SM2385]0[MAX3088]],7,no,2,4
[MIN[MIN0009]09[MAX5082]],0,no,2,4
[MAX8[MAX8622][SM5754]7],8,no,2,4
[MAX[MIN[MAX27][SM76]][SM[MAX10][MAX55]]],6,no,3,2
[MAX[MAX[MIN25][MIN52]][MIN[MIN90][SM74]]],2,no,3,2
[MAX[SM[MIN82][MAX80]][MAX[MAX45][MAX75]]],7,no,3,2
[MAX[MIN[SM64][MIN47]][MAX[SM78][SM25]]],7,no,3,2
[MAX[MIN[MIN87][SM42]][MAX[MAX46][SM49]]],6,no,3,2
[MAX[MIN[MAX62][SM26]][MAX[SM59][SM29]]],6,no,3,2
[MIN[MAX[MIN43][MIN10]][SM[MIN51][MIN48]]],3,no,3,2
[SM[MIN[MAX71][SM70]][MIN[MAX38][MIN37]]],0,no,3,2
[SM[MAX[MAX34][SM00]][SM[SM68][SM84]]],0,no,3,2
[MAX[MAX[SM63][MAX51]][SM[SM09][SM74]]],9,no,3,2
[SM[MAX[MIN60][MAX32]][MIN[MAX67][MAX90]]],0,no,3,2
[MAX[MAX[SM50][SM03]][MAX[MIN18][MIN79]]],7,no,3,2
[SM[MAX[MIN34][SM68]][MAX[MAX95][SM44]]],3,no,3,2
[MAX[MAX[SM12][SM63]][MAX[MAX07][SM42]]],9,no,3,2
[MIN[MIN[SM87][MIN40]][MAX[MIN39][MAX75]]],0,no,3,2
[MIN[SM[MAX22][MAX19]][MIN[MAX14][MAX97]]],1,no,3,2
[SM[MIN[SM78][MAX91]][MIN[SM24][MIN67]]],1,no,3,2
[MAX[MIN[MIN02][SM42]][SM[MIN95][SM85]]],8,no,3,2
[MAX[MIN[SM55][MIN07]][SM[MAX50][MIN78]]],2,no,3,2
[MAX[MAX[MAX14][SM22]][SM[SM66][MAX09]]],4,no,3,2
[MAX[SM[SM95][MAX39]][SM[MAX93][MAX78]]],7,no,3,2
[MIN[MIN[SM44][MAX97]][MAX[MIN08][MIN90]]],0,no,3,2
[MIN[MIN[SM98][MIN22]][SM[SM29][MIN94]]],2,no,3,2
[MIN[MIN[SM70][MAX25]][MIN[MIN24][SM61]]],2,no,3,2
[MIN[SM[SM74][MAX63]][MIN[MAX24][MIN92]]],2,no,3,2
[SM[MAX[SM39][SM47]][MAX[SM53][SM37]]],0,no,3,2
[MAX[MIN[MIN47][MIN80]][SM[SM07][SM67]]],0,no,3,2
[MIN[MIN[MAX07][SM94]][SM[MIN83][MAX37]]],0,no,3,2
[MAX[MAX[MIN60][MIN18]][SM[SM27][SM05]]],4,no,3,2
[MAX[MIN[MAX34][SM16]][MAX[MAX45][MIN98]]],8,no,3,2
[MAX[MAX[MIN87][SM44]][SM[SM52][MIN21]]],8,no,3,2
[SM[MAX[MAX61][SM69]][MIN[MAX14][MIN27]]],8,no,3,2
[MIN[SM[MAX90][MAX63]][SM[SM28][MIN20]]],0,no,3,2
[MIN[MAX[MAX03][SM06]][SM[SM49][SM90]]],2,no,3,2
[MIN[MAX[SM73][MAX07]][SM[MIN00][MIN15]]],1,no,3,2
[MAX[MAX[MAX44][MAX64]][SM[MAX80][MIN98]]],6,no,3,2
[MIN[MAX[SM65][MIN15]][MAX[MAX89][MAX90]]],1,no,3,2
[SM[MAX[SM53][MIN98]][MIN[MIN77][SM67]]],1,no,3,2
[SM[MIN[MIN85][SM58]][SM[SM72][SM41]]],7,no,3,2
[SM[MIN[SM38][MAX25]][SM[SM24][MAX36]]],3,no,3,2
[MAX[SM[SM11][MAX43]][SM[MIN64][MIN55]]],9,no,3,2
[MAX[MAX[SM16][SM52]][MAX[SM08][MIN51]]],8,no,3,2
[MIN[MAX[MAX69][MIN13]][MAX[MAX21][SM46]]],2,no,3,2
[SM[SM[MAX37][MAX08]][MIN[MIN13][MIN69]]],6,no,3,2
[MIN[SM[MAX82][MAX40]][MIN[MIN91][SM71]]],1,no,3,2
[SM[MAX[MIN10][SM21]][MIN[SM85][MAX28]]],6,no,3,2
[SM[MAX[MAX57][MAX99]][MIN[MAX50][MAX94]]],4,no,3,2
[MAX[MAX[MIN16][SM29]][MIN[MAX43][SM74]]],1,no,3,2
[MAX[MIN[MIN15][MIN52]][MIN[MAX02][MIN94]]],2,no,3,2
[MAX[MIN[MAX32][SM21]][MIN[SM37][MAX21]]],3,no,3,2
[MAX[MAX[MAX02][MIN83]][MIN[MIN01][MIN05]]],3,no,3,2
[MAX[SM[MAX25][MAX98]][SM[SM16][MAX63]]],4,no,3,2
[SM[SM[SM80][MIN81]][SM[SM50][SM44]]],2,no,3,2
[MIN[SM[MIN98][MIN66]][MIN[MAX09][SM67]]],3,no,3,2
[MIN[SM[MAX50][MIN78]][MIN[MAX65][MAX53]]],2,no,3,2
[SM[MAX[MIN32][MAX21]][SM[MIN75][MIN96]]],3,no,3,2
[MAX[MAX[MAX60][MAX62]][SM[MIN69][SM89]]],6,no,3,2
[MIN[SM[SM52][MAX85]][MIN[SM67][MAX25]]],3,no,3,2
[MIN[SM[SM12][MIN35]][MIN[MIN72][SM97]]],2,no,3,2
[MAX[MAX[MAX80][MAX06]][MIN[SM79][MIN15]]],8,no,3,2
[MIN[MIN[SM99][MAX88]][SM[MAX21][MIN04]]],2,no,3,2
[SM[SM[MIN04][MIN31]][MIN[MIN73][SM47]]],2,no,3,2
[SM[MIN[SM99][MAX16]][MAX[MAX98][SM52]]],5,no,3,2
[SM[MAX[MIN58][MAX33]][SM[MIN29][MAX30]]],0,no,3,2
[MIN[MAX[MIN02][MAX12]][MAX[SM66][MAX09]]],2,no,3,2
[SM[MAX[SM90][MAX19]][SM[MIN75][MAX21]]],6,no,3,2
[SM[SM[SM50][MAX96]][SM[MAX52][MIN53]]],2,no,3,2
[MAX[SM[MIN54][SM24]][MIN[MAX28][MIN90]]],0,no,3,2
[MIN[SM[SM09][SM54]][MAX[MIN71][SM22]]],4,no,3,2
[SM[MIN[SM05][SM46]][SM[MIN99][SM99]]],7,no,3,2
[SM[SM[MAX75][MAX82]][MIN[MIN96][MAX83]]],1,no,3,2
[SM[SM[MAX96][MAX84]][SM[MIN85][SM62]]],0,no,3,2
[MIN[MIN[MIN56][SM71]][SM[MAX59][SM17]]],5,no,3,2
[MIN[MAX[SM02][MIN88]][MAX[SM70][MIN03]]],7,no,3,2
[SM[MIN[MAX18][MIN03]][SM[SM64][SM05]]],5,no,3,2
[MIN[MAX[SM60][MIN97]][SM[SM45][SM96]]],4,no,3,2
[MAX[MIN[MAX32][SM98]][MAX[MAX98][MIN84]]],9,no,3,2
[MIN[MAX[MIN82][MAX51]][MAX[MAX73][SM19]]],5,no,3,2
[MAX[MIN[MIN77][MAX13]][MAX[MAX20][MAX17]]],7,no,3,2
