X,Y,extra,nesting,num_operands
(((((-23+61)+(22*59))-((92-15)-(83*-45)))+(((-7-73)-(82*62))-((-33+40)-(-9*-64))))-((((92*25)*(10+17))*((61+40)-(-61+25)))*(((59*48)+(29-57))-((63-12)-(84*-91))))),29,no,5,2
(((((90*-31)*(-97-53))+((-39+65)+(98+35)))-(((96*7)-(-3*36))-((69*87)-(-2+18))))+((((-58*-21)+(9+80))*((38-83)+(-63*67)))*(((-35+26)-(-21*17))+((47*34)-(-91-55))))),-38,no,5,2
((((((39*-96)+(80*72))*((69*-13)*(16*79)))-(((24+33)+(-40+29))+((56-91)*(-48+39))))-((((-71+73)-(61*3))-((-58+24)-(-85-79)))+(((-99+14)-(71*8))-((-45*-98)*(67-96)))))*(((((-77-6)*(49+26))*((-11-6)*(-33+53)))-(((64*49)*(-71*50))*((-32*85)*(-89+77))))-((((-98+47)-(0-92))-((-69+92)-(-31-9)))*(((-99+96)*(79+82))*((-61-81)-(-1+59)))))),0,no,6,2
((((((17-49)*(-35-79))+((-6*57)-(-17*-65)))*(((47+43)-(-23+50))-((-6*11)-(32*-94))))*((((-6*11)-(-40*78))-((43+89)-(-9+77)))+(((-1+48)*(97-14))-((-44+34)-(27+14)))))-(((((-13*46)-(84*4))-((90*-23)*(3-58)))*(((-80-15)*(26-42))+((-69*-67)-(-65*-60))))-((((-9+58)*(-94*-5))-((98*59)-(-51*-98)))+(((65*-12)+(53-87))+((39+91)+(-37-56)))))),63,no,6,2
((((((42-98)+(2+94))-((45-31)*(44+34)))*(((-81-86)*(76-77))*((-84*99)+(-39-72))))*((((-35-24)*(37+48))+((-91*66)+(-52-52)))-(((83*31)*(65+35))*((86*-20)-(57*92)))))-(((((-65+33)-(30-38))-((56*-96)+(66+8)))+(((-4+32)-(35-34))+((55*-77)+(6-53))))+((((-41*69)+(32+22))+((-72-81)+(95+53)))+(((22*64)*(78-49))-((-44-44)+(-93*21)))))),-16,no,6,2
((((((44*68)*(-67*-25))-((97*-5)+(-5-61)))+(((-56-50)-(16-25))+((-34-76)*(46*28))))+((((79+77)-(2+64))+((23+65)-(20+71)))-(((40+11)*(20*-48))*((92+30)*(-32-8)))))*(((((-52-85)-(27+94))+((-23-82)*(-76*-59)))*(((-7*84)+(-37+98))+((-1+92)*(-85*41))))*((((30*-16)-(9+75))+((71*39)+(-72-66)))+(((-30-12)+(-85+41))+((-42-60)+(90+23)))))),32,no,6,2
((((((-57*55)-(84-62))-((-81*12)+(58*3)))+(((-96+50)-(-13+35))-((36*6)*(-33+48))))*((((-4-15)+(5*56))-((47*47)+(59*-96)))*(((-94*-39)*(45*42))-((52*65)*(87+60)))))+(((((54+12)-(19+51))+((-66*16)-(16*-81)))+(((99+57)-(-29*19))-((-68*82)+(68*-18))))+((((60+81)*(-57+22))+((-69+33)*(-75*56)))*(((-1+56)*(-53-41))-((-90+16)-(57-21)))))),83,no,6,2
((((((-41*93)*(-80+-50))-((-78*-30)+(81*49)))-(((24-45)*(10--28))-((41+28)-(-60*-54))))-((((-24-26)+(98-66))*((42-77)+(55*-46)))+(((12+-24)-(-9+55))-((-71+83)+(-6+-63)))))-(((((-24+-98)-(80+-85))*((-50--64)-(-48*31)))-(((-6+-35)-(-10*89))-((-17+-54)+(30--82))))+((((-77+27)-(86+-87))+((-19--30)*(39+92)))-(((74-48)-(-56-15))*((-35-53)-(-90+-7)))))),-38,no,6,2
((((((-85*-97)-(97+1))+((-78+90)*(-14+59)))-(((-35--18)+(88--4))*((-10+27)-(-42*-96))))+((((-99--2)+(-21*39))-((70*81)-(-71-35)))-(((42--50)+(5--24))*((2--6)+(53*-64)))))*(((((67+75)*(89--64))*((74-72)*(-68*-4)))+(((31+-75)-(-92--99))-((34*65)*(16-90))))-((((21+60)*(-33*-5))-((32*-76)+(-13+15)))+(((-20--57)-(3*11))*((-39*21)+(36--5)))))),0,no,6,2
((((((61+42)-(-64*51))+((-17+79)-(49*-21)))+(((39*-57)+(70-55))+((36-15)*(-58-30))))*((((3-97)+(-24+61))-((-33*51)*(-17-71)))*(((-35+16)+(49+41))*((-92-48)*(-41-45)))))-(((((-59+12)*(53-21))-((72-57)-(79*-40)))-(((92-18)-(64+32))+((-15*80)*(-96+54))))*((((49*-31)-(19+74))-((-34+62)-(-54-79)))-(((25-10)*(-5*-78))+((71+57)*(-27*42)))))),-27,no,6,2
((((((-38-46)-(61*-77))+((-62+27)-(-31-43)))*(((74-29)+(-44+56))-((-39-51)-(-12+12))))-((((-27-18)-(79*-2))*((65+33)+(-52*-51)))-(((-4*-78)-(-12-67))-((-96*-83)+(72+98)))))-(((((-80*23)*(9-85))*((-63+71)*(19*1)))*(((-6*-88)*(63+54))*((41+65)-(53+89))))*((((-74*-51)*(-86*-25))+((74-95)+(97-93)))+(((-99*-39)-(89-71))-((4*-69)+(-17*52)))))),27,no,6,2
((((((-29+59)-(61+77))*((-55-18)*(67+14)))-(((37-23)+(-30+41))-((11*19)+(72-94))))-((((-84*53)-(69-1))+((42*-96)-(10*-34)))*(((89*75)*(-74+33))*((2+6)*(-40-12)))))+(((((-1+46)-(2*-93))-((-78+73)*(40-18)))+(((94-24)*(-8-75))+((7*77)*(-16+64))))*((((-54+59)-(49+16))-((-69-17)-(99+79)))-(((-65-89)*(44+28))+((-38-34)-(28+26)))))),20,no,6,2
((((((33*47)-(-8+-7))+((80-24)-(-65--21)))-(((76--7)+(-91*19))-((-98--26)-(-7*-33))))-((((61-23)*(96+18))+((-52*-4)-(-64+-42)))*(((-67--99)*(39-29))+((71*51)*(-6-75)))))+(((((0-42)*(53+3))*((74+-72)-(87+-83)))+(((84+11)-(75*20))*((-14--9)+(29*-59))))*((((-87*6)*(20+-17))-((-8-56)-(94--7)))-(((-40--44)-(35+-22))+((6-99)-(42*-92)))))),-57,no,6,2
((((((-77*88)-(-50+-12))-((-24+-99)*(10--46)))*(((64+43)*(41+-9))-((-19--2)-(-86*-88))))-((((83--8)+(31*-10))+((5*3)+(-76--71)))*(((13+-83)+(89+62))*((-67+8)+(-68*72)))))+(((((43*38)-(40+67))+((-79--54)*(-86+36)))*(((-18*-10)+(-29-88))*((-71-90)-(49*80))))*((((29+10)*(-52-18))-((91+-15)+(0*21)))*(((-83*8)-(-47*-73))+((-68*-86)*(-50+-65)))))),-19,no,6,2
((((((-56+10)*(-57*12))+((4-12)*(67-28)))*(((-77-6)*(-76-54))+((-23+12)-(8-13))))+((((-40-7)+(-11+53))*((50-70)-(16*5)))-(((-93*34)*(88-26))*((58-21)-(3*37)))))+(((((27*-87)*(84-51))*((-44+87)-(16+69)))-(((-44-70)+(-88+3))+((13+29)-(-72-96))))+((((-27*95)-(89-25))+((7-39)*(69+96)))*(((24+65)*(94-68))+((87*25)-(-85+25)))))),-26,no,6,2
((((((-87*84)+(-2*-57))-((28*-50)-(-11*76)))+(((44-42)*(0+2))*((-25+8)-(64+18))))*((((-23*-80)-(21*66))+((24-33)+(-31+44)))-(((70*63)*(-2*18))*((-88*-15)-(95+65)))))-(((((-18-31)*(-7+10))*((-93+46)-(81*-45)))-(((46-46)*(62+16))+((56*45)-(-59*-63))))*((((50+35)*(41-63))-((51+95)*(51+51)))*(((-41+59)+(94*72))+((89*-58)*(58+91)))))),8,no,6,2
((((((85-52)*(-10+61))*((-11-69)+(83*-91)))*(((-13-71)-(-55-1))*((-10-43)-(37+28))))+((((91*16)+(72+2))*((34-63)*(42-82)))-(((14*61)-(59+84))+((50+19)-(-16-24)))))-(((((53*-45)*(-61+48))+((-55-65)+(21-12)))-(((-32+20)+(-61*-6))+((-46-88)*(-51+28))))*((((52+99)*(41*-55))+((-94-71)-(-21+31)))+(((-99*99)*(64+85))-((68+83)-(-96-8)))))),-4,no,6,2
((((((-65-85)*(-39*-49))*((66+37)-(32*-81)))*(((-14*-83)+(35--84))-((-96*65)*(20+82))))-((((97+59)-(60+-45))-((-99*-56)-(84*28)))*(((45*12)+(33+53))*((90*-36)+(-13+18)))))-(((((35-93)+(37+-46))-((-9-4)*(75*-55)))*(((11+-43)-(-45-75))+((-90+73)*(-14+-32))))+((((45--74)+(-53*-94))-((61+-68)+(-60*81)))*(((-24*-43)+(-8--84))-((-20+36)*(-76*96)))))),-12,no,6,2
((((((49*-74)+(-31-38))*((-27+74)-(91*74)))*(((-12-75)-(-5+13))+((96-32)+(35+55))))*((((-84+63)+(-33+66))-((58*51)*(7+24)))*(((97+11)*(78*-21))+((23-96)-(-31-49)))))*(((((-51*49)-(-41-6))*((-55*49)*(-49+46)))-(((10+66)+(-25+88))-((-94+9)*(-89-12))))-((((38-24)+(-29*42))+((-57-59)-(81-41)))-(((45+84)+(28+79))+((14+64)+(47+7)))))),-20,no,6,2
((((((-11-54)+(-63-75))*((-35+82)-(-76-27)))-(((-36*-89)+(-72+23))-((-47*98)*(-65*-81))))*((((-98+78)*(11+49))-((35*-16)-(47+52)))-(((64-21)*(73-73))*((64-14)+(11+45)))))+(((((-67*71)*(83+12))-((-64+91)+(-33+87)))-(((-94*-54)+(-77-88))*((97-59)+(2+79))))+((((-67-52)*(25+38))-((-56-71)+(-41-48)))+(((88-75)*(10*-82))*((-14+65)-(-48-15)))))),-31,no,6,2
((((((-53*72)-(1*31))+((33*80)+(49*-27)))+(((75+90)-(-40-84))-((29+84)+(-99*-77))))+((((8-41)+(-36-88))+((2-91)-(2-32)))+(((-66-40)+(-15+33))-((-96+31)+(-24-2)))))-(((((60*-15)-(73+62))-((52+66)+(89+0)))-(((-37+64)-(42+65))+((99+70)+(73+55))))-((((66*-89)-(56-49))*((-28*63)*(50*-20)))-(((-17*1)-(-94-78))+((-65-23)-(92+79)))))),73,no,6,2
((((((46-38)+(91-4))-((-59*-45)*(51*-34)))*(((-23*-82)*(-35+17))+((14*61)+(20*50))))+((((-5+96)*(-9*75))+((-50*8)-(86*-74)))+(((-2-71)*(57+83))*((18*-31)*(96+3)))))+(((((13+74)-(-8-65))-((-99*36)+(-87+91)))*(((-96*-30)-(6-10))+((45-87)-(40-65))))-((((27-63)-(72-17))+((15*-80)-(66+68)))+(((-42-6)-(-39+30))*((34*-89)-(52+22)))))),34,no,6,2
