X,Y,depth,subexpr_ops
(((-84*x*y-34*x*y)+2*x*y)-79*x*y),(-84*x*y-34*x*y),3,2
(((-22*x*y-51*x*y)-8*x*y)-33*x*y),(-22*x*y-51*x*y),3,2
(((+20*a*x+38*a*x)-10*a*x)-85*a*x),(+20*a*x+38*a*x),3,2
(((-19*x+72*x)+74*x)-42*x),(-19*x+72*x),3,2
(((+77*y-56*y)-7*y)-51*y),(+77*y-56*y),3,2
(((+34*a*x*y++42*a*x*y)++16*a*x*y)+-52*a*x*y),(+34*a*x*y++42*a*x*y),3,2
(((-43*y-41*y)+15*y)-29*y),(-43*y-41*y),3,2
(((+20*b*y+14*b*y)-68*b*y)-35*b*y),(+20*b*y+14*b*y),3,2
(((-61*a*x*y+41*a*x*y)+23*a*x*y)-15*a*x*y),(-61*a*x*y+41*a*x*y),3,2
(((+13*a*x*y-32*a*x*y)+9*a*x*y)-49*a*x*y),(+13*a*x*y-32*a*x*y),3,2
(((-16*x*y-70*x*y)+66*x*y)+90*x*y),(-16*x*y-70*x*y),3,2
(((+41*x*y-46*x*y)-29*x*y)+63*x*y),(+41*x*y-46*x*y),3,2
(((-87*x*y-22*x*y)+10*x*y)-95*x*y),(-87*x*y-22*x*y),3,2
(((+18*b*x*y+35*b*x*y)-48*b*x*y)+28*b*x*y),(+18*b*x*y+35*b*x*y),3,2
(((+86*b*y+38*b*y)-21*b*y)+48*b*y),(+86*b*y+38*b*y),3,2
(((+16*y+78*y)+61*y)-57*y),(+16*y+78*y),3,2
(((-14*y-29*y)-50*y)-80*y),(-14*y-29*y),3,2
(((-17*y-y)+84*y)+16*y),(-17*y-y),3,2
(((-87*x*y+-33*x*y)+-10*x*y)++91*x*y),(-87*x*y+-33*x*y),3,2
(((-21*a*x*y-22*a*x*y)-35*a*x*y)-97*a*x*y),(-21*a*x*y-22*a*x*y),3,2
(((-26*x*y+-28*x*y)++77*x*y)+-11*x*y),(-26*x*y+-28*x*y),3,2
(((-36*a*b*y+-67*a*b*y)++36*a*b*y)+-24*a*b*y),(-36*a*b*y+-67*a*b*y),3,2
(((+52*b*y+50*b*y)-23*b*y)-20*b*y),(+52*b*y+50*b*y),3,2
(((-91*a*x*y+48*a*x*y)-25*a*x*y)-74*a*x*y),(-91*a*x*y+48*a*x*y),3,2
(((-28*y+96*y)-6*y)-2*y),(-28*y+96*y),3,2
(((-19*a*x*y++34*a*x*y)+-80*a*x*y)++51*a*x*y),(-19*a*x*y++34*a*x*y),3,2
(((+76*a*b*x*y-23*a*b*x*y)-9*a*b*x*y)+60*a*b*x*y),(+76*a*b*x*y-23*a*b*x*y),3,2
(((+22*a*x-82*a*x)-11*a*x)-23*a*x),(+22*a*x-82*a*x),3,2
(((+38*y+-73*y)++18*y)+-13*y),(+38*y+-73*y),3,2
(((-80*x+-85*x)++8*x)+-48*x),(-80*x+-85*x),3,2
(((+49*a*x*y++34*a*x*y)+-56*a*x*y)+-12*a*x*y),(+49*a*x*y++34*a*x*y),3,2
(((+32*x+17*x)-46*x)+37*x),(+32*x+17*x),3,2
(((-32*x*y+91*x*y)+20*x*y)-40*x*y),(-32*x*y+91*x*y),3,2
(((-24*x*y-35*x*y)-40*x*y)-x*y),(-24*x*y-35*x*y),3,2
